date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-07-07,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,49.5519,46.4286,1.9127,14.8077,14.9307,True,False,True
2025-07-07,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,35.0404,41.7425,5.4967,11.4654,12.7149,True,False,True
2025-07-07,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,59.2738,46.4286,1.9127,14.8077,14.9307,True,False,True
2025-07-07,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,33.4985,46.4286,1.9127,14.8077,14.9307,True,False,True
2025-07-07,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,30.7811,46.4286,1.9127,14.8077,14.9307,True,False,True
2025-07-08,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,42.0325,47.4338,1.2536,12.8696,12.9305,True,False,True
2025-07-08,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,31.0855,41.4107,1.1722,14.4585,14.506,True,False,True
2025-07-08,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,57.5336,47.4338,1.2536,12.8696,12.9305,True,False,True
2025-07-08,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,36.7417,42.0826,6.1934,9.8944,11.6729,True,False,True
2025-07-08,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,58.8171,41.4107,1.1722,14.4585,14.506,True,False,True
2025-07-08,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,57.0517,41.4107,1.1722,14.4585,14.506,True,False,True
2025-07-08,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,26.0891,41.4107,1.1722,14.4585,14.506,True,False,True
2025-07-09,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,23.258,30.0576,6.0026,13.0652,14.3781,False,False,False
2025-07-09,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,57.1566,47.3083,0.764,13.0826,13.1049,False,False,False
2025-07-09,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,35.5666,39.0018,4.045,11.5214,12.2109,False,False,False
2025-07-09,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,42.8723,47.3083,0.764,13.0826,13.1049,False,False,False
2025-07-09,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,29.4088,42.6694,2.0954,14.3986,14.5503,False,False,False
2025-07-09,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,58.3768,42.6694,2.0954,14.3986,14.5503,False,False,False
2025-07-09,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,52.9217,42.6694,2.0954,14.3986,14.5503,False,False,False
2025-07-10,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,46.7722,49.1776,1.3599,15.3984,15.4584,False,False,False
2025-07-10,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,57.0517,47.8203,0.9562,12.3945,12.4313,False,False,False
2025-07-10,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,22.2872,40.1269,4.4915,15.3882,16.0303,False,False,False
2025-07-10,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,58.3516,54.2675,3.4328,10.86,11.3896,False,False,False
2025-07-10,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,42.6849,47.8203,0.9562,12.3945,12.4313,False,False,False
2025-07-10,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,50.6251,54.2675,3.4328,10.86,11.3896,False,False,False
2025-07-10,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,63.2969,48.7117,1.4565,12.7973,12.8799,False,False,False
2025-07-10,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,28.8633,44.7936,1.3441,14.5212,14.5833,False,False,False
2025-07-10,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,56.1814,48.7117,1.4565,12.7973,12.8799,False,False,False
2025-07-10,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,34.504,49.1265,1.7316,12.7107,12.8281,False,False,False
2025-07-11,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,28.6076,41.468,3.3348,14.935,15.3028,False,False,False
2025-07-11,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,42.1517,48.8536,1.0616,13.0052,13.0485,False,False,False
2025-07-11,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,57.154,48.8536,1.0616,13.0052,13.0485,False,False,False
2025-07-11,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,58.6168,44.2801,0.7676,14.9839,15.0035,False,False,False
2025-07-11,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,33.88,48.1102,1.8718,13.002,13.136,False,False,False
2025-07-11,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,60.9312,49.0141,1.2424,12.9262,12.9858,False,False,False
2025-07-11,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,54.9276,49.0141,1.2424,12.9262,12.9858,False,False,False
2025-07-11,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,47.0504,47.2735,0.8092,15.7084,15.7292,False,False,False
2025-07-11,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,21.8477,40.5907,5.0861,14.9651,15.8057,False,False,False
2025-07-11,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,48.608,44.2801,0.7676,14.9839,15.0035,False,False,False
2025-07-12,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,41.4815,49.224,1.6463,12.8831,12.9879,False,False,False
2025-07-12,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,57.8421,48.9267,2.1972,12.7776,12.9652,False,False,False
2025-07-12,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,28.4279,43.344,4.2762,14.3706,14.9934,False,False,False
2025-07-12,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,53.3501,48.9267,2.1972,12.7776,12.9652,False,False,False
2025-07-12,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,21.4001,36.1695,6.1995,14.0878,15.3916,False,False,False
2025-07-12,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,58.2583,45.2582,0.5215,15.0824,15.0914,False,False,False
2025-07-12,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,46.9431,47.7225,0.8398,15.6345,15.657,False,False,False
2025-07-12,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,57.217,49.224,1.6463,12.8831,12.9879,False,False,False
2025-07-12,EM-500-20,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,33.4755,48.1185,1.7742,13.4025,13.5195,False,False,False
2025-07-12,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,46.9405,45.2582,0.5215,15.0824,15.0914,False,False,False
2025-07-13,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,40.4703,47.8458,2.7987,10.9678,11.3193,True,False,True
2025-07-13,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,20.9465,34.5335,7.1083,12.4894,14.3706,True,False,True
2025-07-13,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,45.037,42.5693,1.7386,14.556,14.6594,True,False,True
2025-07-13,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,57.2259,47.8458,2.7987,10.9678,11.3193,True,False,True
2025-07-13,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,28.285,34.4299,4.4456,11.4089,12.2445,True,False,True
2025-07-13,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,51.5366,48.0327,2.7101,11.0339,11.3619,True,False,True
2025-07-13,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,58.2961,42.5693,1.7386,14.556,14.6594,True,False,True
2025-07-13,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,53.7825,48.0327,2.7101,11.0339,11.3619,True,False,True
2025-07-13,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,46.8214,44.6361,1.6629,12.717,12.8252,True,False,True
2025-07-14,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,43.6355,46.2166,1.0256,15.5402,15.574,False,False,False
2025-07-14,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,28.2653,42.57,6.4519,14.2553,15.6474,False,False,False
2025-07-14,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,57.6412,48.0564,2.0246,13.3717,13.5241,False,False,False
2025-07-14,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,49.5405,48.258,1.9217,13.2054,13.3445,False,False,False
2025-07-14,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,43.3894,48.0564,2.0246,13.3717,13.5241,False,False,False
2025-07-14,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,58.551,43.4107,2.2159,14.146,14.3185,False,False,False
2025-07-14,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,25.1234,38.01,3.5023,14.562,14.9772,False,False,False
2025-07-14,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,51.9751,48.258,1.9217,13.2054,13.3445,False,False,False
2025-07-14,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,47.0272,45.5613,2.973,13.9178,14.2318,False,False,False
2025-07-15,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,42.6371,46.3916,0.8833,15.5751,15.6001,False,False,False
2025-07-15,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,55.0647,49.5602,0.3682,15.3674,15.3718,False,True,True
2025-07-15,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,58.7473,49.5353,0.4112,15.2317,15.2373,False,True,True
2025-07-15,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,46.9777,48.762,1.8595,13.2068,13.3371,False,False,False
2025-07-15,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,58.6801,44.4454,3.5749,14.0953,14.5416,False,False,False
2025-07-15,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,26.322,33.0076,3.5785,13.6633,14.1241,False,False,False
2025-07-15,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,62.26,49.5602,0.3682,15.3674,15.3718,False,True,True
2025-07-15,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,28.3909,44.028,3.3935,14.6593,15.0469,False,False,False
2025-07-15,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,52.2987,49.5353,0.4112,15.2317,15.2373,False,True,True
2025-07-16,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,58.5802,48.6147,1.7876,13.8397,13.9546,False,False,False
2025-07-16,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,42.0998,48.1121,0.8381,15.6388,15.6612,False,False,False
2025-07-16,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,23.888,41.1871,3.568,15.534,15.9385,False,True,True
2025-07-16,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,58.2739,48.712,0.9905,14.1318,14.1665,False,False,False
2025-07-16,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,52.3317,48.7121,0.9905,14.132,14.1667,False,False,False
2025-07-16,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,46.7495,49.2137,1.1602,13.4571,13.507,False,False,False
2025-07-16,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,33.7255,41.7581,3.9843,14.3316,14.8751,False,False,False
2025-07-16,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,72.1673,48.712,0.9905,14.1318,14.1665,False,False,False
2025-07-16,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,58.9622,48.7121,0.9905,14.132,14.1667,False,False,False
2025-07-17,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,58.2371,48.6895,1.2152,13.928,13.9809,False,False,False
2025-07-17,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,51.4082,46.4871,1.1842,15.7705,15.8149,False,False,False
2025-07-17,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,22.5655,31.4434,6.6389,13.9317,15.4326,False,False,False
2025-07-17,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,31.58,46.8268,1.7141,15.6566,15.7502,False,True,True
2025-07-17,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,41.8573,46.4871,1.1842,15.7705,15.8149,False,False,False
2025-07-17,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,55.386,46.4871,1.1842,15.7705,15.8149,False,False,False
2025-07-17,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,74.0207,46.4871,1.1842,15.7705,15.8149,False,False,False
2025-07-17,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,58.7419,46.4871,1.1842,15.7705,15.8149,False,False,False
2025-07-17,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,46.2786,47.5398,2.994,13.1471,13.4837,False,False,False
2025-07-18,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,52.625,47.3067,1.4707,14.7945,14.8674,False,False,False
2025-07-18,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,71.8744,47.3067,1.4707,14.7945,14.8674,False,False,False
2025-07-18,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,57.9829,49.0105,2.8295,12.1684,12.493,False,False,False
2025-07-18,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,58.4623,47.3067,1.4707,14.7945,14.8674,False,False,False
2025-07-18,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,47.0535,47.3067,1.4707,14.7945,14.8674,False,False,False
2025-07-18,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,48.7625,47.3067,1.4707,14.7945,14.8674,False,False,False
2025-07-18,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,30.7552,35.5769,2.6116,13.5701,13.8191,False,False,False
2025-07-18,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,21.8674,47.3067,1.4707,14.7945,14.8674,False,False,False
2025-07-18,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,46.6433,47.6836,3.945,11.2411,11.9132,False,False,False
2025-07-19,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,58.4586,45.7987,2.9308,15.4972,15.7719,False,False,False
2025-07-19,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,45.1586,45.7987,2.9308,15.4972,15.7719,False,False,False
2025-07-19,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,50.467,45.7987,2.9308,15.4972,15.7719,False,False,False
2025-07-19,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,57.7301,48.8299,2.347,12.3339,12.5552,False,False,False
2025-07-19,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,58.2257,45.7987,2.9308,15.4972,15.7719,False,False,False
2025-07-19,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,70.8158,45.7987,2.9308,15.4972,15.7719,False,False,False
2025-07-19,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,21.4275,45.7987,2.9308,15.4972,15.7719,False,False,False
2025-07-19,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,30.2005,45.7987,2.9308,15.4972,15.7719,False,False,False
2025-07-19,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,46.8109,47.7368,1.2823,11.8778,11.9468,False,False,False
2025-07-20,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,56.5241,48.6413,0.8511,13.0613,13.089,False,False,False
2025-07-20,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,29.3824,48.5182,1.9687,15.4471,15.5721,False,False,False
2025-07-20,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,21.1403,48.5182,1.9687,15.4471,15.5721,False,False,False
2025-07-20,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,54.9441,48.5182,1.9687,15.4471,15.5721,False,False,False
2025-07-20,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,46.7426,46.356,1.9901,11.2808,11.455,False,True,True
2025-07-20,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,41.1518,48.5182,1.9687,15.4471,15.5721,False,False,False
2025-07-20,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,47.5937,48.5182,1.9687,15.4471,15.5721,False,False,False
2025-07-20,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,58.1068,48.5182,1.9687,15.4471,15.5721,False,False,False
2025-07-20,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,69.369,48.5182,1.9687,15.4471,15.5721,False,False,False
2025-07-21,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,66.3676,44.8901,1.9709,15.7601,15.8828,False,False,False
2025-07-21,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,20.8049,44.8901,1.9709,15.7601,15.8828,False,False,False
2025-07-21,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,57.8965,44.8901,1.9709,15.7601,15.8828,False,False,False
2025-07-21,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,28.6264,44.8901,1.9709,15.7601,15.8828,False,False,False
2025-07-21,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,43.9765,44.8901,1.9709,15.7601,15.8828,False,False,False
2025-07-21,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,61.3867,48.9824,0.9061,14.92,14.9475,False,True,True
2025-07-21,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,46.4126,47.7167,2.0201,13.5656,13.7152,False,False,False
2025-07-21,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,37.6151,44.8901,1.9709,15.7601,15.8828,False,False,False
2025-07-21,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,52.2753,44.8901,1.9709,15.7601,15.8828,False,False,False
2025-07-22,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,20.6439,45.2619,0.9409,15.1214,15.1506,False,False,False
2025-07-22,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,57.6629,45.2619,0.9409,15.1214,15.1506,False,False,False
2025-07-22,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,50.055,45.2619,0.9409,15.1214,15.1506,False,False,False
2025-07-22,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,65.7678,61.8475,3.2488,9.4485,9.9914,False,False,False
2025-07-22,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,46.1566,45.2619,0.9409,15.1214,15.1506,False,False,False
2025-07-22,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,28.0668,45.2619,0.9409,15.1214,15.1506,False,False,False
2025-07-22,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,34.7254,45.2619,0.9409,15.1214,15.1506,False,False,False
2025-07-22,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,59.4152,45.2619,0.9409,15.1214,15.1506,False,False,False
2025-07-22,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,41.6183,45.2619,0.9409,15.1214,15.1506,False,False,False
2025-07-23,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,63.4512,50.3771,1.8744,14.9163,15.0337,False,False,False
2025-07-23,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,51.0618,50.3771,1.8744,14.9163,15.0337,False,False,False
2025-07-23,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,20.4962,50.3771,1.8744,14.9163,15.0337,False,False,False
2025-07-23,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,40.1191,50.3771,1.8744,14.9163,15.0337,False,False,False
2025-07-23,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,32.3171,50.3771,1.8744,14.9163,15.0337,False,False,False
2025-07-23,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,57.4948,50.3771,1.8744,14.9163,15.0337,False,False,False
2025-07-23,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,47.8764,50.3771,1.8744,14.9163,15.0337,False,False,False
2025-07-23,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,45.9228,50.3771,1.8744,14.9163,15.0337,False,False,False
2025-07-23,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,27.6497,50.3771,1.8744,14.9163,15.0337,False,False,False
2025-07-24,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,31.0156,48.4545,1.8608,14.9504,15.0658,False,False,False
2025-07-24,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,57.2839,48.4545,1.8608,14.9504,15.0658,False,False,False
2025-07-24,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,27.3929,48.4545,1.8608,14.9504,15.0658,False,False,False
2025-07-24,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,45.3836,48.4545,1.8608,14.9504,15.0658,False,False,False
2025-07-24,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,20.3329,48.4545,1.8608,14.9504,15.0658,False,False,False
2025-07-24,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,44.2163,48.4545,1.8608,14.9504,15.0658,False,False,False
2025-07-24,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,62.0382,48.4545,1.8608,14.9504,15.0658,False,False,False
2025-07-24,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,39.3057,48.4545,1.8608,14.9504,15.0658,False,False,False
2025-07-24,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,46.4372,48.4545,1.8608,14.9504,15.0658,False,False,False
2025-07-25,EM-500-10,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,49.1742,50.8371,1.3061,14.3811,14.4403,True,False,True
2025-07-25,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,46.1133,50.8371,1.3061,14.3811,14.4403,True,False,True
2025-07-25,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,30.354,50.8371,1.3061,14.3811,14.4403,True,False,True
2025-07-25,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,55.2941,50.8371,1.3061,14.3811,14.4403,True,False,True
2025-07-25,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,48.8532,50.8371,1.3061,14.3811,14.4403,True,False,True
2025-07-25,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,57.289,50.8371,1.3061,14.3811,14.4403,True,False,True
2025-07-25,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,27.4405,50.8371,1.3061,14.3811,14.4403,True,False,True
2025-07-25,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,69.3831,50.8371,1.3061,14.3811,14.4403,True,False,True
2025-07-25,EM-500-16,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,33.1825,50.8371,1.3061,14.3811,14.4403,True,False,True
2025-07-26,EM-500-11,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,60.7353,51.0474,1.3086,14.7501,14.808,True,False,True
2025-07-26,EM-500-18,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,68.9969,51.0474,1.3086,14.7501,14.808,True,False,True
2025-07-26,EM-500-9,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,47.6389,51.0474,1.3086,14.7501,14.808,True,False,True
2025-07-26,EM-500-12,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,30.7149,51.0474,1.3086,14.7501,14.808,True,False,True
2025-07-26,EM-500-15,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,58.1047,51.0474,1.3086,14.7501,14.808,True,False,True
2025-07-26,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,35.6179,51.0474,1.3086,14.7501,14.808,True,False,True
