date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-07-09,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,57.1566,57.226,0.0797,1.2047,1.2073,False,False,False
2025-07-09,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,35.5666,35.5492,0.2171,1.5942,1.6089,False,False,False
2025-07-09,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,42.8723,42.3516,0.0797,1.2047,1.2073,False,False,False
2025-07-09,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,29.4088,30.3333,0.1049,1.7202,1.7234,False,False,False
2025-07-09,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,58.3768,57.3454,0.1049,1.7202,1.7234,False,False,False
2025-07-09,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,52.9217,55.7335,0.1049,1.7202,1.7234,False,False,False
2025-07-10,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,46.7722,47.0518,0.1214,3.9078,3.9097,False,False,False
2025-07-10,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,57.0517,56.5375,0.0995,1.6437,1.6467,False,False,False
2025-07-10,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,22.2872,23.2799,0.0677,1.4751,1.4767,False,False,False
2025-07-10,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,58.3516,57.6663,0.0705,1.5016,1.5033,False,False,False
2025-07-10,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,42.6849,42.8609,0.0995,1.6437,1.6467,False,False,False
2025-07-10,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,50.6251,52.5577,0.0705,1.5016,1.5033,False,False,False
2025-07-10,EM-500-10,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,63.2969,47.0306,0.1887,7.0614,7.0639,False,False,False
2025-07-10,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,28.8633,29.4489,0.0699,2.1124,2.1135,False,False,False
2025-07-10,EM-500-11,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,56.1814,47.1209,0.1887,7.0614,7.0639,False,False,False
2025-07-10,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,34.504,35.5453,0.0746,2.4235,2.4246,False,False,False
2025-07-11,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,28.6076,28.857,0.0697,1.7741,1.7754,False,False,False
2025-07-11,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,42.1517,42.7732,0.0788,2.1191,2.1205,False,False,False
2025-07-11,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,57.154,56.5375,0.0788,2.1191,2.1205,False,False,False
2025-07-11,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,58.6168,57.4739,0.0872,2.056,2.0579,False,False,False
2025-07-11,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,33.88,34.3583,0.0734,2.3418,2.343,False,False,False
2025-07-11,EM-500-10,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,60.9312,62.0576,0.112,2.2971,2.2998,False,False,False
2025-07-11,EM-500-11,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,54.9276,55.2979,0.112,2.2971,2.2998,False,False,False
2025-07-11,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,47.0504,47.2139,0.1478,6.2064,6.2081,False,False,False
2025-07-11,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,21.8477,22.0177,0.083,1.6311,1.6332,False,False,False
2025-07-11,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,48.608,50.2019,0.0872,2.056,2.0579,False,False,False
2025-07-12,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,41.4815,42.3156,0.0726,2.4176,2.4187,False,False,False
2025-07-12,EM-500-10,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,57.8421,59.7518,0.1256,2.3813,2.3846,False,False,False
2025-07-12,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,28.4279,28.3348,0.0771,1.7541,1.7558,False,False,False
2025-07-12,EM-500-11,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,53.3501,54.0484,0.1256,2.3813,2.3846,False,False,False
2025-07-12,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,21.4001,22.1571,0.0701,2.1255,2.1267,False,False,False
2025-07-12,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,58.2583,57.943,0.0778,1.9249,1.9264,False,False,False
2025-07-12,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,46.9431,46.9539,0.0902,3.4131,3.4143,False,False,False
2025-07-12,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,57.217,56.7101,0.0726,2.4176,2.4187,False,False,False
2025-07-12,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,33.4755,37.1565,0.0771,2.5062,2.5074,False,False,False
2025-07-12,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,46.9405,48.5002,0.0778,1.9249,1.9264,False,False,False
2025-07-13,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,40.4703,40.9842,0.1107,1.874,1.8773,True,False,True
2025-07-13,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,20.9465,21.7761,0.0665,1.2761,1.2778,True,False,True
2025-07-13,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,45.037,46.5955,0.0829,1.1053,1.1084,True,False,True
2025-07-13,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,57.2259,56.1089,0.1107,1.874,1.8773,True,False,True
2025-07-13,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,28.285,28.6444,0.1388,0.6914,0.7051,True,False,True
2025-07-13,EM-500-11,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,51.5366,52.0517,0.1275,1.9505,1.9547,True,False,True
2025-07-13,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,58.2961,57.2556,0.0829,1.1053,1.1084,True,False,True
2025-07-13,EM-500-10,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,53.7825,56.3191,0.1275,1.9505,1.9547,True,False,True
2025-07-13,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,46.8214,46.771,0.1626,0.712,0.7304,True,False,True
2025-07-14,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,43.6355,45.1061,0.1033,3.1462,3.1479,False,False,False
2025-07-14,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,28.2653,28.0813,0.0823,2.4037,2.4051,False,False,False
2025-07-14,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,57.6412,59.4575,0.0774,2.5861,2.5873,False,False,False
2025-07-14,EM-500-10,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,49.5405,56.55,0.0958,2.9413,2.9429,False,False,False
2025-07-14,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,43.3894,43.3132,0.0774,2.5861,2.5873,False,False,False
2025-07-14,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,58.551,58.5553,0.0983,2.9084,2.91,False,False,False
2025-07-14,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,25.1234,21.0149,0.0743,2.4352,2.4363,False,False,False
2025-07-14,EM-500-11,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,51.9751,54.4165,0.0958,2.9413,2.9429,False,False,False
2025-07-14,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,47.0272,47.844,0.079,2.0942,2.0957,False,False,False
2025-07-15,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,42.6371,43.7867,0.1101,3.7357,3.7373,False,False,False
2025-07-15,EM-500-10,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,55.0647,55.1893,0.2036,6.8712,6.8742,False,True,True
2025-07-15,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,58.7473,61.964,0.1861,5.5833,5.5864,False,True,True
2025-07-15,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,46.9777,47.0847,0.0818,2.5669,2.5682,False,False,False
2025-07-15,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,58.6801,57.9858,0.0709,1.9401,1.9414,False,False,False
2025-07-15,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,26.322,26.4665,0.0894,2.7394,2.7409,False,False,False
2025-07-15,EM-500-11,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,62.26,57.5021,0.2036,6.8712,6.8742,False,True,True
2025-07-15,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,28.3909,28.0929,0.0799,2.3638,2.3651,False,False,False
2025-07-15,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,52.2987,48.3442,0.1861,5.5833,5.5864,False,True,True
2025-07-16,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,58.5802,57.8907,0.0715,2.2617,2.2628,False,False,False
2025-07-16,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,42.0998,42.6556,0.0699,2.103,2.1042,False,False,False
2025-07-16,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,23.888,25.64,0.1197,1.3433,1.3487,False,True,True
2025-07-16,EM-500-11,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,58.2739,61.2597,0.209,3.7485,3.7543,False,False,False
2025-07-16,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,52.3317,51.7712,0.209,3.7485,3.7543,False,False,False
2025-07-16,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,46.7495,46.17,0.1233,2.3823,2.3855,False,False,False
2025-07-16,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,33.7255,29.9017,0.0974,2.7825,2.7842,False,False,False
2025-07-16,EM-500-10,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,72.1673,54.4241,0.209,3.7485,3.7543,False,False,False
2025-07-16,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,58.9622,57.8973,0.209,3.7485,3.7543,False,False,False
2025-07-17,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,58.2371,57.13,0.1311,2.4795,2.483,False,False,False
2025-07-17,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,51.4082,51.8018,0.0784,2.4297,2.431,False,False,False
2025-07-17,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,22.5655,23.9024,0.1244,3.0541,3.0566,False,False,False
2025-07-17,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,31.58,35.1174,0.0948,2.9109,2.9124,False,True,True
2025-07-17,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,41.8573,41.8598,0.0784,2.4297,2.431,False,False,False
2025-07-17,EM-500-11,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,55.386,57.498,0.0784,2.4297,2.431,False,False,False
2025-07-17,EM-500-10,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,74.0207,70.6968,0.0784,2.4297,2.431,False,False,False
2025-07-17,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,58.7419,58.1008,0.0784,2.4297,2.431,False,False,False
2025-07-17,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,46.2786,45.6001,0.1716,2.3629,2.3691,False,False,False
2025-07-18,EM-500-11,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,52.625,54.1315,0.1727,2.5656,2.5714,False,False,False
2025-07-18,EM-500-10,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,71.8744,71.8345,0.1727,2.5656,2.5714,False,False,False
2025-07-18,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,57.9829,56.2122,0.25,2.4864,2.499,False,False,False
2025-07-18,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,58.4623,57.2552,0.1727,2.5656,2.5714,False,False,False
2025-07-18,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,47.0535,41.0042,0.1727,2.5656,2.5714,False,False,False
2025-07-18,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,48.7625,50.2883,0.1727,2.5656,2.5714,False,False,False
2025-07-18,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,30.7552,30.8653,0.1442,2.8386,2.8423,False,False,False
2025-07-18,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,21.8674,21.924,0.1727,2.5656,2.5714,False,False,False
2025-07-18,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,46.6433,44.6453,0.2367,3.4876,3.4956,False,False,False
2025-07-19,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,58.4586,46.1399,0.157,2.6062,2.6109,False,False,False
2025-07-19,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,45.1586,47.8079,0.157,2.6062,2.6109,False,False,False
2025-07-19,EM-500-11,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,50.467,51.5701,0.157,2.6062,2.6109,False,False,False
2025-07-19,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,57.7301,55.5189,0.2263,2.9556,2.9643,False,False,False
2025-07-19,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,58.2257,57.0228,0.157,2.6062,2.6109,False,False,False
2025-07-19,EM-500-10,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,70.8158,69.857,0.157,2.6062,2.6109,False,False,False
2025-07-19,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,21.4275,21.3149,0.157,2.6062,2.6109,False,False,False
2025-07-19,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,30.2005,29.9194,0.157,2.6062,2.6109,False,False,False
2025-07-19,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,46.8109,47.9156,0.165,2.7569,2.7618,False,False,False
2025-07-20,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,56.5241,57.8472,0.2193,2.3451,2.3553,False,False,False
2025-07-20,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,29.3824,28.9412,0.2339,2.3398,2.3515,False,False,False
2025-07-20,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,21.1403,20.5117,0.2339,2.3398,2.3515,False,False,False
2025-07-20,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,54.9441,56.5342,0.2339,2.3398,2.3515,False,False,False
2025-07-20,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,46.7426,46.4957,0.1208,0.5032,0.5174,False,True,True
2025-07-20,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,41.1518,43.9358,0.2339,2.3398,2.3515,False,False,False
2025-07-20,EM-500-11,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,47.5937,49.1177,0.2339,2.3398,2.3515,False,False,False
2025-07-20,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,58.1068,56.3495,0.2339,2.3398,2.3515,False,False,False
2025-07-20,EM-500-10,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,69.369,68.449,0.2339,2.3398,2.3515,False,False,False
2025-07-21,EM-500-10,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,66.3676,67.7036,0.1068,2.6403,2.6425,False,False,False
2025-07-21,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,20.8049,20.8432,0.1068,2.6403,2.6425,False,False,False
2025-07-21,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,57.8965,56.8569,0.1068,2.6403,2.6425,False,False,False
2025-07-21,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,28.6264,28.7937,0.1068,2.6403,2.6425,False,False,False
2025-07-21,EM-500-11,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,43.9765,47.0171,0.1068,2.6403,2.6425,False,False,False
2025-07-21,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,61.3867,60.175,0.1676,5.4579,5.4605,False,True,True
2025-07-21,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,46.4126,45.647,0.1986,3.9466,3.9516,False,False,False
2025-07-21,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,37.6151,40.5572,0.1068,2.6403,2.6425,False,False,False
2025-07-21,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,52.2753,53.8352,0.1068,2.6403,2.6425,False,False,False
2025-07-22,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,20.6439,19.9329,0.1393,2.2976,2.3019,False,False,False
2025-07-22,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,57.6629,56.0464,0.1393,2.2976,2.3019,False,False,False
2025-07-22,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,50.055,50.7046,0.1393,2.2976,2.3019,False,False,False
2025-07-22,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,65.7678,59.0015,0.1768,2.5517,2.5578,False,False,False
2025-07-22,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,46.1566,44.8259,0.1393,2.2976,2.3019,False,False,False
2025-07-22,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,28.0668,27.4715,0.1393,2.2976,2.3019,False,False,False
2025-07-22,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,34.7254,36.4098,0.1393,2.2976,2.3019,False,False,False
2025-07-22,EM-500-10,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,59.4152,64.2665,0.1393,2.2976,2.3019,False,False,False
2025-07-22,EM-500-11,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,41.6183,42.9439,0.1393,2.2976,2.3019,False,False,False
2025-07-23,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,63.4512,63.6031,0.2127,2.1312,2.1418,False,False,False
2025-07-23,EM-500-10,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,51.0618,57.8772,0.2127,2.1312,2.1418,False,False,False
2025-07-23,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,20.4962,19.969,0.2127,2.1312,2.1418,False,False,False
2025-07-23,EM-500-11,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,40.1191,40.8011,0.2127,2.1312,2.1418,False,False,False
2025-07-23,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,32.3171,33.7377,0.2127,2.1312,2.1418,False,False,False
2025-07-23,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,57.4948,56.042,0.2127,2.1312,2.1418,False,False,False
2025-07-23,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,47.8764,48.8267,0.2127,2.1312,2.1418,False,False,False
2025-07-23,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,45.9228,44.8415,0.2127,2.1312,2.1418,False,False,False
2025-07-23,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,27.6497,27.156,0.2127,2.1312,2.1418,False,False,False
2025-07-24,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,31.0156,33.826,0.2166,2.9172,2.9253,False,False,False
2025-07-24,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,57.2839,58.3788,0.2166,2.9172,2.9253,False,False,False
2025-07-24,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,27.3929,29.1954,0.2166,2.9172,2.9253,False,False,False
2025-07-24,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,45.3836,47.2914,0.2166,2.9172,2.9253,False,False,False
2025-07-24,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,20.3329,22.1224,0.2166,2.9172,2.9253,False,False,False
2025-07-24,EM-500-10,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,44.2163,52.3343,0.2166,2.9172,2.9253,False,False,False
2025-07-24,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,62.0382,63.9916,0.2166,2.9172,2.9253,False,False,False
2025-07-24,EM-500-11,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,39.3057,41.6947,0.2166,2.9172,2.9253,False,False,False
2025-07-24,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,46.4372,49.2503,0.2166,2.9172,2.9253,False,False,False
2025-07-25,EM-500-10,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,49.1742,49.1757,0.1889,4.1565,4.1608,True,False,True
2025-07-25,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,46.1133,50.0247,0.1889,4.1565,4.1608,True,False,True
2025-07-25,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,30.354,32.2991,0.1889,4.1565,4.1608,True,False,True
2025-07-25,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,55.2941,51.2126,0.1889,4.1565,4.1608,True,False,True
2025-07-25,EM-500-11,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,48.8532,44.2651,0.1889,4.1565,4.1608,True,False,True
2025-07-25,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,57.289,61.4915,0.1889,4.1565,4.1608,True,False,True
2025-07-25,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,27.4405,25.3889,0.1889,4.1565,4.1608,True,False,True
2025-07-25,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,69.3831,65.9275,0.1889,4.1565,4.1608,True,False,True
2025-07-25,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,33.1825,35.8374,0.1889,4.1565,4.1608,True,False,True
2025-07-26,EM-500-11,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,60.7353,53.7069,0.2926,6.2974,6.3042,True,False,True
2025-07-26,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,68.9969,72.8808,0.2926,6.2974,6.3042,True,False,True
2025-07-26,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,47.6389,50.6695,0.2926,6.2974,6.3042,True,False,True
2025-07-26,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,30.7149,32.3855,0.2926,6.2974,6.3042,True,False,True
2025-07-26,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,58.1047,61.5015,0.2926,6.2974,6.3042,True,False,True
2025-07-26,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,35.6179,35.224,0.2926,6.2974,6.3042,True,False,True
2025-07-26,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,40.9411,38.0095,0.2926,6.2974,6.3042,True,False,True
2025-07-26,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,58.958,59.656,0.2926,6.2974,6.3042,True,False,True
2025-07-26,EM-500-10,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,69.7521,54.0118,0.2926,6.2974,6.3042,True,False,True
2025-07-27,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,32.7904,32.5388,0.1979,2.4554,2.4634,False,False,False
2025-07-27,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,59.8099,60.0981,0.1979,2.4554,2.4634,False,False,False
2025-07-27,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,58.4026,59.2681,0.1979,2.4554,2.4634,False,False,False
2025-07-27,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,37.7005,37.429,0.1979,2.4554,2.4634,False,False,False
2025-07-27,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,70.4455,69.5837,0.1979,2.4554,2.4634,False,False,False
2025-07-27,EM-500-11,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,63.2255,61.8411,0.1979,2.4554,2.4634,False,False,False
2025-07-27,EM-500-10,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,72.2242,70.407,0.1979,2.4554,2.4634,False,False,False
2025-07-27,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,49.8666,49.2651,0.1979,2.4554,2.4634,False,False,False
2025-07-27,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,45.1334,42.7597,0.1979,2.4554,2.4634,False,False,False
2025-07-28,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,59.2928,58.9106,0.1683,3.7772,3.7809,True,False,True
2025-07-28,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,30.7956,33.9259,0.1683,3.7772,3.7809,True,False,True
2025-07-28,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,40.0227,38.8674,0.1683,3.7772,3.7809,True,False,True
2025-07-28,EM-500-10,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,75.2541,72.2782,0.1683,3.7772,3.7809,True,False,True
2025-07-28,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,56.5373,46.3049,0.1683,3.7772,3.7809,True,False,True
2025-07-28,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,69.1321,70.2631,0.1683,3.7772,3.7809,True,False,True
2025-07-28,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,53.9676,50.6401,0.1683,3.7772,3.7809,True,False,True
2025-07-28,EM-500-11,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,62.4487,63.7295,0.1683,3.7772,3.7809,True,False,True
2025-07-29,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,33.8853,38.9709,0.1624,2.1302,2.1363,True,False,True
2025-07-29,EM-500-9,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,53.4229,52.3258,0.1624,2.1302,2.1363,True,False,True
2025-07-29,EM-500-16,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,56.0781,54.909,0.1624,2.1302,2.1363,True,False,True
2025-07-29,EM-500-15,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,58.3148,57.5267,0.1624,2.1302,2.1363,True,False,True
2025-07-29,EM-500-10,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,72.6255,72.9424,0.1624,2.1302,2.1363,True,False,True
2025-07-29,EM-500-11,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,59.437,60.7772,0.1624,2.1302,2.1363,True,False,True
2025-07-29,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,27.2795,29.7745,0.1624,2.1302,2.1363,True,False,True
