date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-07-04,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,21.0034,21.9876,0.1773,1.9346,1.9427,False,False,False
2025-07-04,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,27.0124,28.1636,0.1773,1.9346,1.9427,False,False,False
2025-07-05,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,24.1962,21.3251,0.1196,1.2493,1.255,True,False,True
2025-07-05,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,59.7194,60.244,0.1196,1.2493,1.255,True,False,True
2025-07-05,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,27.9436,28.269,0.1196,1.2493,1.255,True,False,True
2025-07-05,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,26.6782,27.265,0.1196,1.2493,1.255,True,False,True
2025-07-05,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,59.1396,59.3572,0.1196,1.2493,1.255,True,False,True
2025-07-05,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,36.6843,38.0183,0.1196,1.2493,1.255,True,False,True
2025-07-05,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,43.1919,43.7035,0.1196,1.2493,1.255,True,False,True
2025-07-06,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,58.6993,58.8242,0.4005,1.4746,1.528,True,False,True
2025-07-06,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,35.4988,36.2903,0.3161,1.0663,1.1121,True,False,True
2025-07-06,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,23.363,24.6392,0.4005,1.4746,1.528,True,False,True
2025-07-06,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,42.8539,43.4734,0.4005,1.4746,1.528,True,False,True
2025-07-06,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,27.8616,28.2806,0.4005,1.4746,1.528,True,False,True
2025-07-06,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,27.8299,27.1168,0.4005,1.4746,1.528,True,False,True
2025-07-06,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,58.6869,59.2429,0.4005,1.4746,1.528,True,False,True
2025-07-07,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,25.0743,26.5292,0.4392,3.4039,3.4321,True,False,True
2025-07-07,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,58.2311,61.1035,0.4392,3.4039,3.4321,True,False,True
2025-07-07,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,49.5519,45.8073,0.4392,3.4039,3.4321,True,False,True
2025-07-07,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,35.0404,36.2106,0.3752,1.56,1.6045,True,False,True
2025-07-07,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,59.2738,60.9129,0.4392,3.4039,3.4321,True,False,True
2025-07-07,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,33.4985,30.9579,0.4392,3.4039,3.4321,True,False,True
2025-07-07,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,30.7811,30.8794,0.4392,3.4039,3.4321,True,False,True
2025-07-08,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,42.0325,38.1499,0.9506,5.9368,6.0125,True,False,True
2025-07-08,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,31.0855,31.9834,0.3236,3.0686,3.0856,True,False,True
2025-07-08,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,57.5336,62.2209,0.9506,5.9368,6.0125,True,False,True
2025-07-08,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,36.7417,36.0026,0.3061,2.476,2.4949,True,False,True
2025-07-08,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,58.8171,59.7344,0.3236,3.0686,3.0856,True,False,True
2025-07-08,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,57.0517,50.5473,0.3236,3.0686,3.0856,True,False,True
2025-07-08,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,26.0891,26.4346,0.3236,3.0686,3.0856,True,False,True
2025-07-09,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,23.258,25.2499,0.3453,1.7419,1.7758,False,False,False
2025-07-09,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,57.1566,57.1511,0.2457,0.7111,0.7523,False,False,False
2025-07-09,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,35.5666,35.5032,0.241,0.8814,0.9138,False,False,False
2025-07-09,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,42.8723,42.2767,0.2457,0.7111,0.7523,False,False,False
2025-07-09,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,29.4088,30.2574,0.3079,1.8449,1.8704,False,False,False
2025-07-09,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,58.3768,57.2696,0.3079,1.8449,1.8704,False,False,False
2025-07-09,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,52.9217,55.6576,0.3079,1.8449,1.8704,False,False,False
2025-07-10,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,46.7722,48.1368,0.6482,3.6052,3.663,False,False,False
2025-07-10,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,57.0517,56.6844,0.1542,1.056,1.0672,False,False,False
2025-07-10,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,22.2872,23.2761,0.0873,0.9639,0.9678,False,False,False
2025-07-10,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,58.3516,57.434,0.2312,1.2103,1.2322,False,False,False
2025-07-10,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,42.6849,43.0078,0.1542,1.056,1.0672,False,False,False
2025-07-10,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,50.6251,52.3254,0.2312,1.2103,1.2322,False,False,False
2025-07-10,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,63.2969,45.8362,0.6846,7.1673,7.1999,False,False,False
2025-07-10,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,28.8633,29.3371,0.1345,0.8987,0.9087,False,False,False
2025-07-10,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,56.1814,45.9264,0.6846,7.1673,7.1999,False,False,False
2025-07-10,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,34.504,35.1388,0.2748,1.1475,1.1799,False,False,False
2025-07-11,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,28.6076,28.9012,0.205,1.3808,1.396,False,False,False
2025-07-11,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,42.1517,42.6633,0.1731,1.0016,1.0164,False,False,False
2025-07-11,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,57.154,56.4276,0.1731,1.0016,1.0164,False,False,False
2025-07-11,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,58.6168,57.2197,0.2024,1.8087,1.82,False,False,False
2025-07-11,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,33.88,34.0992,0.4917,1.9968,2.0564,False,False,False
2025-07-11,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,60.9312,62.0281,0.283,1.423,1.4509,False,False,False
2025-07-11,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,54.9276,55.2683,0.283,1.423,1.4509,False,False,False
2025-07-11,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,47.0504,48.2137,0.8268,7.0636,7.1118,False,False,False
2025-07-11,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,21.8477,22.2635,0.1446,1.3831,1.3906,False,False,False
2025-07-11,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,48.608,49.9477,0.2024,1.8087,1.82,False,False,False
2025-07-12,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,41.4815,42.0504,0.1965,1.2764,1.2914,False,False,False
2025-07-12,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,57.8421,59.7995,0.2709,1.5301,1.5539,False,False,False
2025-07-12,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,28.4279,28.6815,0.1644,1.2188,1.2298,False,False,False
2025-07-12,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,53.3501,54.0961,0.2709,1.5301,1.5539,False,False,False
2025-07-12,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,21.4001,22.1108,0.0863,1.0448,1.0483,False,False,False
2025-07-12,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,58.2583,57.6163,0.1836,1.5538,1.5646,False,False,False
2025-07-12,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,46.9431,48.1977,0.6231,4.9363,4.9754,False,False,False
2025-07-12,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,57.217,56.445,0.1965,1.2764,1.2914,False,False,False
2025-07-12,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,33.4755,36.0983,0.4178,1.8071,1.8548,False,False,False
2025-07-12,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,46.9405,48.1735,0.1836,1.5538,1.5646,False,False,False
2025-07-13,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,40.4703,40.6731,0.6351,1.6878,1.8033,True,False,True
2025-07-13,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,20.9465,21.5382,0.1936,1.1295,1.1459,True,False,True
2025-07-13,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,45.037,46.8648,0.1303,1.2425,1.2493,True,False,True
2025-07-13,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,57.2259,55.7978,0.6351,1.6878,1.8033,True,False,True
2025-07-13,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,28.285,28.4137,0.0798,0.6938,0.6984,True,False,True
2025-07-13,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,51.5366,51.7301,0.6196,1.8967,1.9953,True,False,True
2025-07-13,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,58.2961,57.5249,0.1303,1.2425,1.2493,True,False,True
2025-07-13,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,53.7825,55.9975,0.6196,1.8967,1.9953,True,False,True
2025-07-13,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,46.8214,46.6761,0.3155,0.4236,0.5282,True,False,True
2025-07-14,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,43.6355,45.0225,0.2099,2.9673,2.9748,False,False,False
2025-07-14,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,28.2653,28.0402,0.0929,1.6464,1.6491,False,False,False
2025-07-14,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,57.6412,58.538,0.3733,2.1223,2.1549,False,False,False
2025-07-14,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,49.5405,54.929,0.2104,2.6731,2.6814,False,False,False
2025-07-14,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,43.3894,42.3937,0.3733,2.1223,2.1549,False,False,False
2025-07-14,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,58.551,58.038,0.5272,1.2514,1.3579,False,False,False
2025-07-14,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,25.1234,20.9714,0.1627,2.2656,2.2714,False,False,False
2025-07-14,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,51.9751,52.7954,0.2104,2.6731,2.6814,False,False,False
2025-07-14,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,47.0272,47.0669,0.5487,2.8902,2.9418,False,False,False
2025-07-15,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,42.6371,43.8374,0.1524,3.2054,3.209,False,False,False
2025-07-15,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,55.0647,55.1723,1.2618,10.2847,10.3619,False,True,True
2025-07-15,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,58.7473,60.8346,1.0046,5.6163,5.7055,False,True,True
2025-07-15,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,46.9777,47.0932,0.4705,3.4343,3.4664,False,False,False
2025-07-15,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,58.6801,58.1538,0.3104,2.3916,2.4117,False,False,False
2025-07-15,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,26.322,25.8752,0.3745,1.8874,1.9242,False,False,False
2025-07-15,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,62.26,57.4851,1.2618,10.2847,10.3619,False,True,True
2025-07-15,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,28.3909,27.986,0.2711,2.2,2.2167,False,False,False
2025-07-15,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,52.2987,47.2148,1.0046,5.6163,5.7055,False,True,True
2025-07-16,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,58.5802,58.1195,0.3219,3.0019,3.0191,False,False,False
2025-07-16,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,42.0998,42.734,0.0664,2.4772,2.4781,False,False,False
2025-07-16,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,23.888,25.6467,0.1305,1.1659,1.1731,False,True,True
2025-07-16,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,58.2739,63.0872,0.807,7.4293,7.473,False,False,False
2025-07-16,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,52.3317,53.5991,0.8072,7.4292,7.473,False,False,False
2025-07-16,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,46.7495,46.2422,0.3111,1.2808,1.318,False,False,False
2025-07-16,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,33.7255,29.3885,0.2023,2.4671,2.4754,False,False,False
2025-07-16,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,72.1673,56.2516,0.807,7.4293,7.473,False,False,False
2025-07-16,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,58.9622,59.7253,0.8072,7.4292,7.473,False,False,False
2025-07-17,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,58.2371,57.3579,0.3571,1.4979,1.5399,False,False,False
2025-07-17,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,51.4082,51.6652,0.1614,2.9412,2.9456,False,False,False
2025-07-17,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,22.5655,24.5424,0.6941,4.1157,4.1738,False,False,False
2025-07-17,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,31.58,33.8871,0.6101,2.5599,2.6316,False,True,True
2025-07-17,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,41.8573,41.7232,0.1614,2.9412,2.9456,False,False,False
2025-07-17,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,55.386,57.3614,0.1614,2.9412,2.9456,False,False,False
2025-07-17,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,74.0207,70.5602,0.1614,2.9412,2.9456,False,False,False
2025-07-17,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,58.7419,57.9642,0.1614,2.9412,2.9456,False,False,False
2025-07-17,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,46.2786,45.9194,0.3666,1.6241,1.665,False,False,False
2025-07-18,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,52.625,54.6405,0.2468,3.3936,3.4026,False,False,False
2025-07-18,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,71.8744,72.3435,0.2468,3.3936,3.4026,False,False,False
2025-07-18,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,57.9829,57.9686,0.3307,1.7008,1.7326,False,False,False
2025-07-18,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,58.4623,57.7642,0.2468,3.3936,3.4026,False,False,False
2025-07-18,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,47.0535,41.5132,0.2468,3.3936,3.4026,False,False,False
2025-07-18,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,48.7625,50.7972,0.2468,3.3936,3.4026,False,False,False
2025-07-18,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,30.7552,31.5056,0.2743,2.507,2.522,False,False,False
2025-07-18,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,21.8674,22.433,0.2468,3.3936,3.4026,False,False,False
2025-07-18,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,46.6433,45.512,0.5756,3.3172,3.3668,False,False,False
2025-07-19,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,58.4586,46.5614,0.2091,3.2907,3.2973,False,False,False
2025-07-19,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,45.1586,48.2294,0.2091,3.2907,3.2973,False,False,False
2025-07-19,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,50.467,51.9915,0.2091,3.2907,3.2973,False,False,False
2025-07-19,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,57.7301,56.8957,0.7144,2.5173,2.6167,False,False,False
2025-07-19,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,58.2257,57.4442,0.2091,3.2907,3.2973,False,False,False
2025-07-19,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,70.8158,70.2785,0.2091,3.2907,3.2973,False,False,False
2025-07-19,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,21.4275,21.7364,0.2091,3.2907,3.2973,False,False,False
2025-07-19,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,30.2005,30.3409,0.2091,3.2907,3.2973,False,False,False
2025-07-19,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,46.8109,48.4001,0.2883,2.3439,2.3616,False,False,False
2025-07-20,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,56.5241,58.1071,0.7103,1.9904,2.1133,False,False,False
2025-07-20,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,29.3824,29.0807,0.2008,2.0572,2.067,False,False,False
2025-07-20,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,21.1403,20.6512,0.2008,2.0572,2.067,False,False,False
2025-07-20,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,54.9441,56.6737,0.2008,2.0572,2.067,False,False,False
2025-07-20,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,46.7426,46.3134,0.3969,1.6322,1.6798,False,True,True
2025-07-20,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,41.1518,44.0753,0.2008,2.0572,2.067,False,False,False
2025-07-20,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,47.5937,49.2572,0.2008,2.0572,2.067,False,False,False
2025-07-20,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,58.1068,56.489,0.2008,2.0572,2.067,False,False,False
2025-07-20,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,69.369,68.5885,0.2008,2.0572,2.067,False,False,False
2025-07-21,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,66.3676,67.3515,0.2595,3.3008,3.311,False,False,False
2025-07-21,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,20.8049,20.4911,0.2595,3.3008,3.311,False,False,False
2025-07-21,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,57.8965,56.5048,0.2595,3.3008,3.311,False,False,False
2025-07-21,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,28.6264,28.4416,0.2595,3.3008,3.311,False,False,False
2025-07-21,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,43.9765,46.6649,0.2595,3.3008,3.311,False,False,False
2025-07-21,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,61.3867,59.2803,0.9462,5.7851,5.862,False,True,True
2025-07-21,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,46.4126,47.5412,0.6737,4.8397,4.8864,False,False,False
2025-07-21,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,37.6151,40.2051,0.2595,3.3008,3.311,False,False,False
2025-07-21,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,52.2753,53.4831,0.2595,3.3008,3.311,False,False,False
2025-07-22,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,20.6439,20.0748,0.2221,2.617,2.6264,False,False,False
2025-07-22,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,57.6629,56.1883,0.2221,2.617,2.6264,False,False,False
2025-07-22,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,50.055,50.8465,0.2221,2.617,2.6264,False,False,False
2025-07-22,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,65.7678,60.9255,0.66,3.3821,3.4459,False,False,False
2025-07-22,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,46.1566,44.9678,0.2221,2.617,2.6264,False,False,False
2025-07-22,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,28.0668,27.6134,0.2221,2.617,2.6264,False,False,False
2025-07-22,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Warmup-Optuna,ACQUA,t+1,train,34.7254,36.5517,0.2221,2.617,2.6264,False,False,False
