date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-07-10,EM-500-9,MLP-BayesianVI-Optuna,ACQUA,t+1,train,46.7722,50.2559,0.8993,13.322,13.3523,False,False,False
2025-07-10,EM-500-15,MLP-BayesianVI-Optuna,ACQUA,t+1,train,57.0517,52.1319,0.792,16.5763,16.5952,False,False,False
2025-07-10,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,22.2872,42.8177,1.2722,14.9937,15.0476,False,False,False
2025-07-10,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,58.3516,57.3036,1.1226,10.1797,10.2414,False,False,False
2025-07-10,EM-500-16,MLP-BayesianVI-Optuna,ACQUA,t+1,train,42.6849,52.1319,0.792,16.5763,16.5952,False,False,False
2025-07-10,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,50.6251,57.3036,1.1226,10.1797,10.2414,False,False,False
2025-07-10,EM-500-10,MLP-BayesianVI-Optuna,ACQUA,t+1,train,63.2969,52.3459,0.7845,16.3673,16.3861,False,False,False
2025-07-10,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,28.8633,42.7529,1.4424,12.3711,12.4549,False,False,False
2025-07-10,EM-500-11,MLP-BayesianVI-Optuna,ACQUA,t+1,train,56.1814,52.3459,0.7845,16.3673,16.3861,False,False,False
2025-07-10,EM-500-20,MLP-BayesianVI-Optuna,ACQUA,t+1,train,34.504,53.0583,1.667,14.2929,14.3898,False,False,False
2025-07-11,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,28.6076,39.9821,1.6775,15.1038,15.1967,False,False,False
2025-07-11,EM-500-16,MLP-BayesianVI-Optuna,ACQUA,t+1,train,42.1517,47.7711,2.186,13.32,13.4982,False,False,False
2025-07-11,EM-500-15,MLP-BayesianVI-Optuna,ACQUA,t+1,train,57.154,47.7711,2.186,13.32,13.4982,False,False,False
2025-07-11,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,58.6168,43.0058,0.8335,14.651,14.6747,False,False,False
2025-07-11,EM-500-20,MLP-BayesianVI-Optuna,ACQUA,t+1,train,33.88,41.9806,1.888,12.6084,12.749,False,False,False
2025-07-11,EM-500-10,MLP-BayesianVI-Optuna,ACQUA,t+1,train,60.9312,47.3416,2.3708,13.6378,13.8424,False,False,False
2025-07-11,EM-500-11,MLP-BayesianVI-Optuna,ACQUA,t+1,train,54.9276,47.3416,2.3708,13.6378,13.8424,False,False,False
2025-07-11,EM-500-9,MLP-BayesianVI-Optuna,ACQUA,t+1,train,47.0504,44.6559,0.7796,15.6212,15.6406,False,False,False
2025-07-11,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,21.8477,44.386,1.6021,16.7706,16.847,False,False,False
2025-07-11,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,48.608,43.0058,0.8335,14.651,14.6747,False,False,False
2025-07-12,EM-500-16,MLP-BayesianVI-Optuna,ACQUA,t+1,train,41.4815,52.8665,1.561,14.3513,14.436,False,False,False
2025-07-12,EM-500-10,MLP-BayesianVI-Optuna,ACQUA,t+1,train,57.8421,51.3657,2.0099,14.2518,14.3928,False,False,False
2025-07-12,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,28.4279,48.027,1.8336,16.9991,17.0977,False,False,False
2025-07-12,EM-500-11,MLP-BayesianVI-Optuna,ACQUA,t+1,train,53.3501,51.3657,2.0099,14.2518,14.3928,False,False,False
2025-07-12,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,21.4001,45.2606,1.7276,14.0138,14.1199,False,False,False
2025-07-12,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,58.2583,47.5007,1.0238,13.4195,13.4585,False,False,False
2025-07-12,EM-500-9,MLP-BayesianVI-Optuna,ACQUA,t+1,train,46.9431,46.1227,0.7298,15.5972,15.6143,False,False,False
2025-07-12,EM-500-15,MLP-BayesianVI-Optuna,ACQUA,t+1,train,57.217,52.8665,1.561,14.3513,14.436,False,False,False
2025-07-12,EM-500-20,MLP-BayesianVI-Optuna,ACQUA,t+1,train,33.4755,45.1874,2.1954,13.6492,13.8246,False,False,False
2025-07-12,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,46.9405,47.5007,1.0238,13.4195,13.4585,False,False,False
2025-07-13,EM-500-16,MLP-BayesianVI-Optuna,ACQUA,t+1,train,40.4703,56.1678,1.5704,10.3238,10.4425,True,False,True
2025-07-13,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,20.9465,27.3403,1.7945,8.1706,8.3654,True,False,True
2025-07-13,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,45.037,40.0055,0.7482,13.7506,13.7709,True,False,True
2025-07-13,EM-500-15,MLP-BayesianVI-Optuna,ACQUA,t+1,train,57.2259,56.1678,1.5704,10.3238,10.4425,True,False,True
2025-07-13,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,28.285,33.3788,2.6909,7.5261,7.9927,True,False,True
2025-07-13,EM-500-11,MLP-BayesianVI-Optuna,ACQUA,t+1,train,51.5366,57.4347,1.4601,10.5664,10.6668,True,False,True
2025-07-13,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,58.2961,40.0055,0.7482,13.7506,13.7709,True,False,True
2025-07-13,EM-500-10,MLP-BayesianVI-Optuna,ACQUA,t+1,train,53.7825,57.4347,1.4601,10.5664,10.6668,True,False,True
2025-07-13,EM-500-9,MLP-BayesianVI-Optuna,ACQUA,t+1,train,46.8214,40.79,1.99,11.3092,11.4829,True,False,True
2025-07-14,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,43.6355,43.5694,0.8361,15.2111,15.234,False,False,False
2025-07-14,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,28.2653,48.2847,1.4082,14.2068,14.2764,False,False,False
2025-07-14,EM-500-15,MLP-BayesianVI-Optuna,ACQUA,t+1,train,57.6412,43.6042,1.9786,13.555,13.6986,False,False,False
2025-07-14,EM-500-10,MLP-BayesianVI-Optuna,ACQUA,t+1,train,49.5405,43.9995,2.0674,13.6522,13.8078,False,False,False
2025-07-14,EM-500-16,MLP-BayesianVI-Optuna,ACQUA,t+1,train,43.3894,43.6042,1.9786,13.555,13.6986,False,False,False
2025-07-14,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,58.551,40.1098,1.7506,12.5168,12.6386,False,False,False
2025-07-14,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,25.1234,39.6064,1.1666,13.963,14.0116,False,False,False
2025-07-14,EM-500-11,MLP-BayesianVI-Optuna,ACQUA,t+1,train,51.9751,43.9995,2.0674,13.6522,13.8078,False,False,False
2025-07-14,EM-500-9,MLP-BayesianVI-Optuna,ACQUA,t+1,train,47.0272,40.9534,2.1479,14.3942,14.5535,False,False,False
2025-07-15,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,42.6371,43.4615,0.8519,15.4043,15.4278,False,False,False
2025-07-15,EM-500-10,MLP-BayesianVI-Optuna,ACQUA,t+1,train,55.0647,53.8694,0.3656,14.9531,14.9575,False,True,True
2025-07-15,EM-500-15,MLP-BayesianVI-Optuna,ACQUA,t+1,train,58.7473,53.8515,0.3761,14.9702,14.975,False,True,True
2025-07-15,EM-500-9,MLP-BayesianVI-Optuna,ACQUA,t+1,train,46.9777,50.4574,1.7849,17.1389,17.2316,False,False,False
2025-07-15,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,58.6801,40.2698,1.9137,14.8434,14.9663,False,False,False
2025-07-15,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,26.322,40.0588,1.3668,14.4301,14.4947,False,False,False
2025-07-15,EM-500-11,MLP-BayesianVI-Optuna,ACQUA,t+1,train,62.26,53.8694,0.3656,14.9531,14.9575,False,True,True
2025-07-15,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,28.3909,39.8068,1.2598,13.6059,13.6641,False,False,False
2025-07-15,EM-500-16,MLP-BayesianVI-Optuna,ACQUA,t+1,train,52.2987,53.8515,0.3761,14.9702,14.975,False,True,True
2025-07-16,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,58.5802,50.723,1.57,16.9762,17.0486,False,False,False
2025-07-16,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,42.0998,46.8893,0.81,15.336,15.3574,False,False,False
2025-07-16,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,23.888,40.9509,1.7313,18.9409,19.0198,False,True,True
2025-07-16,EM-500-11,MLP-BayesianVI-Optuna,ACQUA,t+1,train,58.2739,43.2533,6.4911,13.7376,15.194,False,False,False
2025-07-16,EM-500-16,MLP-BayesianVI-Optuna,ACQUA,t+1,train,52.3317,43.254,6.4909,13.7376,15.1939,False,False,False
2025-07-16,EM-500-9,MLP-BayesianVI-Optuna,ACQUA,t+1,train,46.7495,47.707,2.1908,14.0565,14.2262,False,False,False
2025-07-16,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,33.7255,43.435,1.5225,14.119,14.2008,False,False,False
2025-07-16,EM-500-10,MLP-BayesianVI-Optuna,ACQUA,t+1,train,72.1673,43.2533,6.4911,13.7376,15.194,False,False,False
2025-07-16,EM-500-15,MLP-BayesianVI-Optuna,ACQUA,t+1,train,58.9622,43.254,6.4909,13.7376,15.1939,False,False,False
2025-07-17,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,58.2371,45.3779,1.9535,14.0103,14.1458,False,False,False
2025-07-17,EM-500-16,MLP-BayesianVI-Optuna,ACQUA,t+1,train,51.4082,43.5728,0.8824,15.6545,15.6793,False,False,False
2025-07-17,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,22.5655,43.5097,1.7719,15.0045,15.1088,False,False,False
2025-07-17,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,31.58,45.0909,1.7659,18.1262,18.212,False,True,True
2025-07-17,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,41.8573,43.5728,0.8824,15.6545,15.6793,False,False,False
2025-07-17,EM-500-11,MLP-BayesianVI-Optuna,ACQUA,t+1,train,55.386,43.5728,0.8824,15.6545,15.6793,False,False,False
2025-07-17,EM-500-10,MLP-BayesianVI-Optuna,ACQUA,t+1,train,74.0207,43.5728,0.8824,15.6545,15.6793,False,False,False
2025-07-17,EM-500-15,MLP-BayesianVI-Optuna,ACQUA,t+1,train,58.7419,43.5728,0.8824,15.6545,15.6793,False,False,False
2025-07-17,EM-500-9,MLP-BayesianVI-Optuna,ACQUA,t+1,train,46.2786,47.879,2.0323,14.0582,14.2044,False,False,False
2025-07-18,EM-500-11,MLP-BayesianVI-Optuna,ACQUA,t+1,train,52.625,45.9116,1.508,18.3482,18.41,False,False,False
2025-07-18,EM-500-10,MLP-BayesianVI-Optuna,ACQUA,t+1,train,71.8744,45.9116,1.508,18.3482,18.41,False,False,False
2025-07-18,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,57.9829,46.8918,2.4949,15.8234,16.0188,False,False,False
2025-07-18,EM-500-15,MLP-BayesianVI-Optuna,ACQUA,t+1,train,58.4623,45.9116,1.508,18.3482,18.41,False,False,False
2025-07-18,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,47.0535,45.9116,1.508,18.3482,18.41,False,False,False
2025-07-18,EM-500-16,MLP-BayesianVI-Optuna,ACQUA,t+1,train,48.7625,45.9116,1.508,18.3482,18.41,False,False,False
2025-07-18,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,30.7552,40.9512,5.1486,17.2372,17.9897,False,False,False
2025-07-18,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,21.8674,45.9116,1.508,18.3482,18.41,False,False,False
2025-07-18,EM-500-9,MLP-BayesianVI-Optuna,ACQUA,t+1,train,46.6433,44.771,2.2543,14.7385,14.9099,False,False,False
2025-07-19,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,58.4586,49.0339,2.7047,17.7711,17.9757,False,False,False
2025-07-19,EM-500-16,MLP-BayesianVI-Optuna,ACQUA,t+1,train,45.1586,49.0339,2.7047,17.7711,17.9757,False,False,False
2025-07-19,EM-500-11,MLP-BayesianVI-Optuna,ACQUA,t+1,train,50.467,49.0339,2.7047,17.7711,17.9757,False,False,False
2025-07-19,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,57.7301,53.5537,0.8589,15.0377,15.0622,False,False,False
2025-07-19,EM-500-15,MLP-BayesianVI-Optuna,ACQUA,t+1,train,58.2257,49.0339,2.7047,17.7711,17.9757,False,False,False
2025-07-19,EM-500-10,MLP-BayesianVI-Optuna,ACQUA,t+1,train,70.8158,49.0339,2.7047,17.7711,17.9757,False,False,False
2025-07-19,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,21.4275,49.0339,2.7047,17.7711,17.9757,False,False,False
2025-07-19,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,30.2005,49.0339,2.7047,17.7711,17.9757,False,False,False
2025-07-19,EM-500-9,MLP-BayesianVI-Optuna,ACQUA,t+1,train,46.8109,53.7454,0.4233,15.062,15.068,False,False,False
2025-07-20,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,56.5241,53.898,1.0749,14.7811,14.8201,False,False,False
2025-07-20,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,29.3824,51.6311,1.2909,17.0258,17.0747,False,False,False
2025-07-20,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,21.1403,51.6311,1.2909,17.0258,17.0747,False,False,False
2025-07-20,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,54.9441,51.6311,1.2909,17.0258,17.0747,False,False,False
2025-07-20,EM-500-9,MLP-BayesianVI-Optuna,ACQUA,t+1,train,46.7426,52.8588,0.8892,15.8718,15.8966,False,True,True
2025-07-20,EM-500-16,MLP-BayesianVI-Optuna,ACQUA,t+1,train,41.1518,51.6311,1.2909,17.0258,17.0747,False,False,False
2025-07-20,EM-500-11,MLP-BayesianVI-Optuna,ACQUA,t+1,train,47.5937,51.6311,1.2909,17.0258,17.0747,False,False,False
2025-07-20,EM-500-15,MLP-BayesianVI-Optuna,ACQUA,t+1,train,58.1068,51.6311,1.2909,17.0258,17.0747,False,False,False
2025-07-20,EM-500-10,MLP-BayesianVI-Optuna,ACQUA,t+1,train,69.369,51.6311,1.2909,17.0258,17.0747,False,False,False
2025-07-21,EM-500-10,MLP-BayesianVI-Optuna,ACQUA,t+1,train,66.3676,40.7674,0.9694,15.94,15.9695,False,False,False
2025-07-21,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,20.8049,40.7674,0.9694,15.94,15.9695,False,False,False
2025-07-21,EM-500-15,MLP-BayesianVI-Optuna,ACQUA,t+1,train,57.8965,40.7674,0.9694,15.94,15.9695,False,False,False
2025-07-21,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,28.6264,40.7674,0.9694,15.94,15.9695,False,False,False
2025-07-21,EM-500-11,MLP-BayesianVI-Optuna,ACQUA,t+1,train,43.9765,40.7674,0.9694,15.94,15.9695,False,False,False
2025-07-21,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,61.3867,50.9689,1.3048,17.0619,17.1117,False,True,True
2025-07-21,EM-500-9,MLP-BayesianVI-Optuna,ACQUA,t+1,train,46.4126,40.0101,6.2046,14.1807,15.4787,False,False,False
2025-07-21,EM-500-16,MLP-BayesianVI-Optuna,ACQUA,t+1,train,37.6151,40.7674,0.9694,15.94,15.9695,False,False,False
2025-07-21,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,52.2753,40.7674,0.9694,15.94,15.9695,False,False,False
2025-07-22,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,20.6439,44.7296,3.0496,15.1239,15.4283,False,False,False
2025-07-22,EM-500-15,MLP-BayesianVI-Optuna,ACQUA,t+1,train,57.6629,44.7296,3.0496,15.1239,15.4283,False,False,False
2025-07-22,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,50.055,44.7296,3.0496,15.1239,15.4283,False,False,False
2025-07-22,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,65.7678,50.2267,4.4592,14.4941,15.1645,False,False,False
2025-07-22,EM-500-9,MLP-BayesianVI-Optuna,ACQUA,t+1,train,46.1566,44.7296,3.0496,15.1239,15.4283,False,False,False
2025-07-22,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,28.0668,44.7296,3.0496,15.1239,15.4283,False,False,False
2025-07-22,EM-500-16,MLP-BayesianVI-Optuna,ACQUA,t+1,train,34.7254,44.7296,3.0496,15.1239,15.4283,False,False,False
2025-07-22,EM-500-10,MLP-BayesianVI-Optuna,ACQUA,t+1,train,59.4152,44.7296,3.0496,15.1239,15.4283,False,False,False
2025-07-22,EM-500-11,MLP-BayesianVI-Optuna,ACQUA,t+1,train,41.6183,44.7296,3.0496,15.1239,15.4283,False,False,False
2025-07-23,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,63.4512,54.0772,0.1409,14.7518,14.7525,False,False,False
2025-07-23,EM-500-10,MLP-BayesianVI-Optuna,ACQUA,t+1,train,51.0618,54.0772,0.1409,14.7518,14.7525,False,False,False
2025-07-23,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,20.4962,54.0772,0.1409,14.7518,14.7525,False,False,False
2025-07-23,EM-500-11,MLP-BayesianVI-Optuna,ACQUA,t+1,train,40.1191,54.0772,0.1409,14.7518,14.7525,False,False,False
2025-07-23,EM-500-16,MLP-BayesianVI-Optuna,ACQUA,t+1,train,32.3171,54.0772,0.1409,14.7518,14.7525,False,False,False
2025-07-23,EM-500-15,MLP-BayesianVI-Optuna,ACQUA,t+1,train,57.4948,54.0772,0.1409,14.7518,14.7525,False,False,False
2025-07-23,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,47.8764,54.0772,0.1409,14.7518,14.7525,False,False,False
2025-07-23,EM-500-9,MLP-BayesianVI-Optuna,ACQUA,t+1,train,45.9228,54.0772,0.1409,14.7518,14.7525,False,False,False
2025-07-23,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,27.6497,54.0772,0.1409,14.7518,14.7525,False,False,False
2025-07-24,EM-500-16,MLP-BayesianVI-Optuna,ACQUA,t+1,train,31.0156,47.0558,2.5438,12.6615,12.9145,False,False,False
2025-07-24,EM-500-15,MLP-BayesianVI-Optuna,ACQUA,t+1,train,57.2839,47.0558,2.5438,12.6615,12.9145,False,False,False
2025-07-24,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,27.3929,47.0558,2.5438,12.6615,12.9145,False,False,False
2025-07-24,EM-500-9,MLP-BayesianVI-Optuna,ACQUA,t+1,train,45.3836,47.0558,2.5438,12.6615,12.9145,False,False,False
2025-07-24,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,20.3329,47.0558,2.5438,12.6615,12.9145,False,False,False
2025-07-24,EM-500-10,MLP-BayesianVI-Optuna,ACQUA,t+1,train,44.2163,47.0558,2.5438,12.6615,12.9145,False,False,False
2025-07-24,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,62.0382,47.0558,2.5438,12.6615,12.9145,False,False,False
2025-07-24,EM-500-11,MLP-BayesianVI-Optuna,ACQUA,t+1,train,39.3057,47.0558,2.5438,12.6615,12.9145,False,False,False
2025-07-24,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,46.4372,47.0558,2.5438,12.6615,12.9145,False,False,False
2025-07-25,EM-500-10,MLP-BayesianVI-Optuna,ACQUA,t+1,train,49.1742,49.6265,1.0947,14.7258,14.7664,True,False,True
2025-07-25,EM-500-9,MLP-BayesianVI-Optuna,ACQUA,t+1,train,46.1133,49.6265,1.0947,14.7258,14.7664,True,False,True
2025-07-25,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,30.354,49.6265,1.0947,14.7258,14.7664,True,False,True
2025-07-25,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,55.2941,49.6265,1.0947,14.7258,14.7664,True,False,True
2025-07-25,EM-500-11,MLP-BayesianVI-Optuna,ACQUA,t+1,train,48.8532,49.6265,1.0947,14.7258,14.7664,True,False,True
2025-07-25,EM-500-15,MLP-BayesianVI-Optuna,ACQUA,t+1,train,57.289,49.6265,1.0947,14.7258,14.7664,True,False,True
2025-07-25,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,27.4405,49.6265,1.0947,14.7258,14.7664,True,False,True
2025-07-25,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,69.3831,49.6265,1.0947,14.7258,14.7664,True,False,True
2025-07-25,EM-500-16,MLP-BayesianVI-Optuna,ACQUA,t+1,train,33.1825,49.6265,1.0947,14.7258,14.7664,True,False,True
2025-07-26,EM-500-11,MLP-BayesianVI-Optuna,ACQUA,t+1,train,60.7353,53.9159,0.6749,14.8049,14.8202,True,False,True
2025-07-26,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,68.9969,53.9159,0.6749,14.8049,14.8202,True,False,True
2025-07-26,EM-500-9,MLP-BayesianVI-Optuna,ACQUA,t+1,train,47.6389,53.9159,0.6749,14.8049,14.8202,True,False,True
2025-07-26,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,30.7149,53.9159,0.6749,14.8049,14.8202,True,False,True
2025-07-26,EM-500-15,MLP-BayesianVI-Optuna,ACQUA,t+1,train,58.1047,53.9159,0.6749,14.8049,14.8202,True,False,True
2025-07-26,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,35.6179,53.9159,0.6749,14.8049,14.8202,True,False,True
2025-07-26,EM-500-16,MLP-BayesianVI-Optuna,ACQUA,t+1,train,40.9411,53.9159,0.6749,14.8049,14.8202,True,False,True
2025-07-26,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,58.958,53.9159,0.6749,14.8049,14.8202,True,False,True
2025-07-26,EM-500-10,MLP-BayesianVI-Optuna,ACQUA,t+1,train,69.7521,53.9159,0.6749,14.8049,14.8202,True,False,True
2025-07-27,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,32.7904,45.3418,2.5998,14.6958,14.924,False,False,False
2025-07-27,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,59.8099,45.3418,2.5998,14.6958,14.924,False,False,False
2025-07-27,EM-500-15,MLP-BayesianVI-Optuna,ACQUA,t+1,train,58.4026,45.3418,2.5998,14.6958,14.924,False,False,False
2025-07-27,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,37.7005,45.3418,2.5998,14.6958,14.924,False,False,False
2025-07-27,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,70.4455,45.3418,2.5998,14.6958,14.924,False,False,False
2025-07-27,EM-500-11,MLP-BayesianVI-Optuna,ACQUA,t+1,train,63.2255,45.3418,2.5998,14.6958,14.924,False,False,False
2025-07-27,EM-500-10,MLP-BayesianVI-Optuna,ACQUA,t+1,train,72.2242,45.3418,2.5998,14.6958,14.924,False,False,False
2025-07-27,EM-500-9,MLP-BayesianVI-Optuna,ACQUA,t+1,train,49.8666,45.3418,2.5998,14.6958,14.924,False,False,False
2025-07-27,EM-500-16,MLP-BayesianVI-Optuna,ACQUA,t+1,train,45.1334,45.3418,2.5998,14.6958,14.924,False,False,False
2025-07-28,EM-500-15,MLP-BayesianVI-Optuna,ACQUA,t+1,train,59.2928,53.3025,0.3365,15.5054,15.509,True,False,True
2025-07-28,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,30.7956,53.3025,0.3365,15.5054,15.509,True,False,True
2025-07-28,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,40.0227,53.3025,0.3365,15.5054,15.509,True,False,True
2025-07-28,EM-500-10,MLP-BayesianVI-Optuna,ACQUA,t+1,train,75.2541,53.3025,0.3365,15.5054,15.509,True,False,True
2025-07-28,EM-500-16,MLP-BayesianVI-Optuna,ACQUA,t+1,train,56.5373,53.3025,0.3365,15.5054,15.509,True,False,True
2025-07-28,EM-500-18,MLP-BayesianVI-Optuna,ACQUA,t+1,train,69.1321,53.3025,0.3365,15.5054,15.509,True,False,True
2025-07-28,EM-500-9,MLP-BayesianVI-Optuna,ACQUA,t+1,train,53.9676,53.3025,0.3365,15.5054,15.509,True,False,True
2025-07-28,EM-500-11,MLP-BayesianVI-Optuna,ACQUA,t+1,train,62.4487,53.3025,0.3365,15.5054,15.509,True,False,True
2025-07-29,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,33.8853,50.1856,0.9279,15.3593,15.3873,True,False,True
2025-07-29,EM-500-9,MLP-BayesianVI-Optuna,ACQUA,t+1,train,53.4229,50.1856,0.9279,15.3593,15.3873,True,False,True
2025-07-29,EM-500-16,MLP-BayesianVI-Optuna,ACQUA,t+1,train,56.0781,50.1856,0.9279,15.3593,15.3873,True,False,True
2025-07-29,EM-500-15,MLP-BayesianVI-Optuna,ACQUA,t+1,train,58.3148,50.1856,0.9279,15.3593,15.3873,True,False,True
2025-07-29,EM-500-10,MLP-BayesianVI-Optuna,ACQUA,t+1,train,72.6255,50.1856,0.9279,15.3593,15.3873,True,False,True
2025-07-29,EM-500-11,MLP-BayesianVI-Optuna,ACQUA,t+1,train,59.437,50.1856,0.9279,15.3593,15.3873,True,False,True
2025-07-29,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,27.2795,50.1856,0.9279,15.3593,15.3873,True,False,True
2025-07-30,EM-500-11,MLP-BayesianVI-Optuna,ACQUA,t+1,train,57.3692,54.3964,1.3982,11.8954,11.9772,False,False,False
2025-07-30,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,31.7751,54.3964,1.3982,11.8954,11.9772,False,False,False
2025-07-30,EM-500-15,MLP-BayesianVI-Optuna,ACQUA,t+1,train,57.4311,54.3964,1.3982,11.8954,11.9772,False,False,False
2025-07-30,EM-500-16,MLP-BayesianVI-Optuna,ACQUA,t+1,train,55.0625,54.3964,1.3982,11.8954,11.9772,False,False,False
2025-07-30,EM-500-10,MLP-BayesianVI-Optuna,ACQUA,t+1,train,70.5761,54.3964,1.3982,11.8954,11.9772,False,False,False
2025-07-30,EM-500-9,MLP-BayesianVI-Optuna,ACQUA,t+1,train,53.076,54.3964,1.3982,11.8954,11.9772,False,False,False
2025-07-30,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,25.3503,54.3964,1.3982,11.8954,11.9772,False,False,False
2025-07-31,EM-500-11,MLP-BayesianVI-Optuna,ACQUA,t+1,train,55.3202,47.6141,1.6408,11.3424,11.4604,False,False,False
2025-07-31,EM-500-10,MLP-BayesianVI-Optuna,ACQUA,t+1,train,68.4293,47.6141,1.6408,11.3424,11.4604,False,False,False
2025-07-31,EM-500-12,MLP-BayesianVI-Optuna,ACQUA,t+1,train,23.9823,47.6141,1.6408,11.3424,11.4604,False,False,False
2025-07-31,EM-500-9,MLP-BayesianVI-Optuna,ACQUA,t+1,train,52.8699,47.6141,1.6408,11.3424,11.4604,False,False,False
2025-07-31,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,30.4796,47.6141,1.6408,11.3424,11.4604,False,False,False
