date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-07-05,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,59.1396,59.5918,0.2039,1.4914,1.5053,True,False,True
2025-07-05,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,36.6843,38.2754,0.2004,1.4642,1.4778,True,False,True
2025-07-05,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,43.1919,43.9298,0.2004,1.4389,1.4527,True,False,True
2025-07-06,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,58.6993,58.6879,0.2023,1.4003,1.4148,True,False,True
2025-07-06,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,35.4988,36.6826,0.1778,0.5569,0.5846,True,False,True
2025-07-06,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,23.363,24.4626,0.1409,1.478,1.4847,True,False,True
2025-07-06,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,42.8539,43.3129,0.1025,1.2713,1.2755,True,False,True
2025-07-06,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,27.8616,28.1206,0.1587,1.2858,1.2955,True,False,True
2025-07-06,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,27.8299,26.9565,0.1031,1.3255,1.3295,True,False,True
2025-07-06,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,58.6869,59.0654,0.0962,1.2634,1.2671,True,False,True
2025-07-07,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,25.0743,25.8577,0.8202,2.6232,2.7485,True,False,True
2025-07-07,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,58.2311,60.5073,0.767,2.6448,2.7538,True,False,True
2025-07-07,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,49.5519,45.274,0.7058,2.654,2.7463,True,False,True
2025-07-07,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,35.0404,35.8578,0.2928,0.795,0.8472,True,False,True
2025-07-07,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,59.2738,60.2976,0.751,2.6648,2.7686,True,False,True
2025-07-07,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,33.4985,30.3847,0.7692,2.6291,2.7393,True,False,True
2025-07-07,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,30.7811,30.301,0.8445,2.656,2.787,True,False,True
2025-07-08,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,42.0325,37.6867,1.0249,5.183,5.2833,True,False,True
2025-07-08,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,31.0855,32.1191,0.4718,2.9463,2.9838,True,False,True
2025-07-08,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,57.5336,61.8278,0.8718,5.4164,5.4861,True,False,True
2025-07-08,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,36.7417,35.5835,0.2816,2.8577,2.8716,True,False,True
2025-07-08,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,58.8171,59.8008,0.4698,2.9771,3.0139,True,False,True
2025-07-08,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,57.0517,50.6795,0.5115,2.9998,3.0431,True,False,True
2025-07-08,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,26.0891,26.5486,0.4774,2.9604,2.9986,True,False,True
2025-07-09,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,23.258,25.5825,0.1618,1.5024,1.5111,False,False,False
2025-07-09,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,57.1566,57.3141,0.1686,0.552,0.5772,False,False,False
2025-07-09,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,35.5666,36.0005,0.2567,0.9807,1.0137,False,False,False
2025-07-09,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,42.8723,42.4617,0.1534,0.5412,0.5626,False,False,False
2025-07-09,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,29.4088,30.4543,0.2437,1.7627,1.7795,False,False,False
2025-07-09,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,58.3768,57.5198,0.2437,1.7667,1.7834,False,False,False
2025-07-09,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,52.9217,55.8589,0.2221,1.7565,1.7705,False,False,False
2025-07-10,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,46.7722,48.8256,0.4713,4.6008,4.6249,False,False,False
2025-07-10,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,57.0517,56.5285,0.1682,0.6139,0.6365,False,False,False
2025-07-10,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,22.2872,23.1766,0.1791,0.6587,0.6826,False,False,False
2025-07-10,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,58.3516,57.4815,0.1572,0.9838,0.9962,False,False,False
2025-07-10,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,42.6849,42.8283,0.1572,0.6019,0.6221,False,False,False
2025-07-10,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,50.6251,52.3902,0.1319,0.9908,0.9995,False,False,False
2025-07-10,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,63.2969,45.1552,0.4205,9.3182,9.3277,False,False,False
2025-07-10,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,28.8633,29.7233,0.3966,0.607,0.7251,False,False,False
2025-07-10,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,56.1814,45.1249,0.49,8.7878,8.8015,False,False,False
2025-07-10,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,34.504,35.4571,0.1,1.3549,1.3586,False,False,False
2025-07-11,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,28.6076,28.924,0.1586,0.8224,0.8375,False,False,False
2025-07-11,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,42.1517,42.9006,0.1219,0.9154,0.9235,False,False,False
2025-07-11,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,57.154,56.6708,0.1422,0.8645,0.8761,False,False,False
2025-07-11,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,58.6168,57.1069,0.181,1.3616,1.3736,False,False,False
2025-07-11,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,33.88,34.3506,0.193,1.4687,1.4814,False,False,False
2025-07-11,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,60.9312,62.4019,0.1268,1.7805,1.785,False,False,False
2025-07-11,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,54.9276,55.6334,0.1122,1.8207,1.8241,False,False,False
2025-07-11,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,47.0504,48.3279,0.5598,7.2477,7.2693,False,False,False
2025-07-11,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,21.8477,22.1137,0.1817,0.7362,0.7583,False,False,False
2025-07-11,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,48.608,49.9159,0.2751,1.4193,1.4457,False,False,False
2025-07-12,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,41.4815,42.2832,0.1004,1.401,1.4046,False,False,False
2025-07-12,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,57.8421,60.0825,0.1661,1.3426,1.3528,False,False,False
2025-07-12,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,28.4279,28.4223,0.1418,0.5205,0.5395,False,False,False
2025-07-12,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,53.3501,54.3769,0.1412,1.3472,1.3545,False,False,False
2025-07-12,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,21.4001,22.131,0.1346,0.8574,0.8679,False,False,False
2025-07-12,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,58.2583,57.6075,0.1214,1.1561,1.1625,False,False,False
2025-07-12,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,46.9431,47.9784,0.456,3.5058,3.5353,False,False,False
2025-07-12,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,57.217,56.6873,0.0957,1.4493,1.4524,False,False,False
2025-07-12,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,33.4755,35.5915,0.5339,1.169,1.2852,False,False,False
2025-07-12,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,46.9405,48.1672,0.1504,1.1299,1.1399,False,False,False
2025-07-13,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,40.4703,41.3361,0.2152,1.6299,1.644,True,False,True
2025-07-13,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,20.9465,21.61,0.0882,1.3818,1.3846,True,False,True
2025-07-13,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,45.037,46.9018,0.1397,1.3482,1.3554,True,False,True
2025-07-13,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,57.2259,56.5312,0.1645,1.7061,1.7141,True,False,True
2025-07-13,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,28.285,28.4253,0.177,0.799,0.8184,True,False,True
2025-07-13,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,51.5366,52.5335,0.2352,2.1484,2.1613,True,False,True
2025-07-13,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,58.2961,57.5752,0.1298,1.3639,1.3701,True,False,True
2025-07-13,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,53.7825,56.8034,0.2442,2.1342,2.1481,True,False,True
2025-07-13,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,46.8214,46.823,0.2167,0.3169,0.3839,True,False,True
2025-07-14,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,43.6355,45.2878,0.4706,2.2815,2.3295,False,False,False
2025-07-14,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,28.2653,28.0853,0.1357,1.6839,1.6893,False,False,False
2025-07-14,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,57.6412,58.1047,0.4635,1.7104,1.7721,False,False,False
2025-07-14,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,49.5405,54.8563,0.3878,3.0606,3.0851,False,False,False
2025-07-14,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,43.3894,41.8539,0.4682,1.6172,1.6836,False,False,False
2025-07-14,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,58.551,58.6926,0.4589,0.8209,0.9404,False,False,False
2025-07-14,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,25.1234,20.7381,0.234,1.8522,1.8669,False,False,False
2025-07-14,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,51.9751,52.7518,0.3852,3.0279,3.0523,False,False,False
2025-07-14,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,47.0272,46.6535,0.177,2.6028,2.6088,False,False,False
2025-07-15,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,42.6371,43.9386,0.4551,2.1781,2.2252,False,False,False
2025-07-15,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,55.0647,53.9036,1.5483,5.9973,6.1939,False,True,True
2025-07-15,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,58.7473,61.4174,1.5404,3.8154,4.1146,False,True,True
2025-07-15,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,46.9777,46.9415,0.2223,3.565,3.572,False,False,False
2025-07-15,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,58.6801,57.8245,0.1565,2.1964,2.2019,False,False,False
2025-07-15,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,26.322,25.3863,0.3016,1.4428,1.474,False,False,False
2025-07-15,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,62.26,56.5281,1.3823,6.2348,6.3862,False,True,True
2025-07-15,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,28.3909,28.042,0.1711,1.839,1.8469,False,False,False
2025-07-15,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,52.2987,47.978,1.2364,3.857,4.0503,False,True,True
2025-07-16,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,58.5802,58.041,0.1681,3.0427,3.0474,False,False,False
2025-07-16,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,42.0998,42.7803,0.0834,2.4668,2.4682,False,False,False
2025-07-16,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,23.888,25.5951,0.3218,1.1397,1.1843,False,True,True
2025-07-16,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,58.2739,62.43,0.6353,8.566,8.5895,False,False,False
2025-07-16,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,52.3317,53.031,0.6343,8.6628,8.686,False,False,False
2025-07-16,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,46.7495,46.613,0.1206,1.4771,1.482,False,False,False
2025-07-16,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,33.7255,29.3219,0.294,2.3175,2.3361,False,False,False
2025-07-16,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,72.1673,55.7623,0.5608,8.4745,8.4931,False,False,False
2025-07-16,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,58.9622,59.1411,0.7021,8.6828,8.7111,False,False,False
2025-07-17,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,58.2371,57.5883,0.1307,1.3128,1.3193,False,False,False
2025-07-17,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,51.4082,51.8418,0.138,2.5165,2.5203,False,False,False
2025-07-17,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,22.5655,23.9279,0.3589,3.1015,3.1222,False,False,False
2025-07-17,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,31.58,33.5655,0.7353,2.1819,2.3025,False,True,True
2025-07-17,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,41.8573,41.8867,0.2335,2.6779,2.6881,False,False,False
2025-07-17,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,55.386,57.5627,0.1379,2.5329,2.5367,False,False,False
2025-07-17,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,74.0207,70.7388,0.123,2.5127,2.5157,False,False,False
2025-07-17,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,58.7419,58.1346,0.1323,2.4565,2.46,False,False,False
2025-07-17,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,46.2786,46.2671,0.2396,1.6417,1.659,False,False,False
2025-07-18,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,52.625,54.6815,0.2162,2.945,2.953,False,False,False
2025-07-18,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,71.8744,72.3726,0.2123,2.9613,2.9689,False,False,False
2025-07-18,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,57.9829,57.5052,0.1468,2.1149,2.12,False,False,False
2025-07-18,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,58.4623,57.8263,0.2505,2.9615,2.9721,False,False,False
2025-07-18,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,47.0535,41.5622,0.3036,2.9968,3.0122,False,False,False
2025-07-18,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,48.7625,50.8062,0.2184,2.9591,2.9672,False,False,False
2025-07-18,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,30.7552,31.898,0.2647,2.2645,2.2799,False,False,False
2025-07-18,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,21.8674,22.5148,0.3024,2.9743,2.9897,False,False,False
2025-07-18,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,46.6433,45.7481,0.2718,2.8029,2.8161,False,False,False
2025-07-19,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,58.4586,46.7918,0.1782,2.9397,2.9451,False,False,False
2025-07-19,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,45.1586,48.4598,0.1635,2.9793,2.9838,False,False,False
2025-07-19,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,50.467,52.2622,0.2093,2.984,2.9914,False,False,False
2025-07-19,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,57.7301,56.8702,0.3684,2.3882,2.4165,False,False,False
2025-07-19,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,58.2257,57.7154,0.1943,3.0651,3.0713,False,False,False
2025-07-19,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,70.8158,70.491,0.2161,2.9827,2.9905,False,False,False
2025-07-19,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,21.4275,21.9803,0.1869,2.9662,2.9721,False,False,False
2025-07-19,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,30.2005,30.6098,0.1949,3.0529,3.0591,False,False,False
2025-07-19,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,46.8109,48.2469,0.3306,1.9549,1.9827,False,False,False
2025-07-20,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,56.5241,58.9612,0.1386,2.4938,2.4976,False,False,False
2025-07-20,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,29.3824,29.402,0.2248,1.9546,1.9675,False,False,False
2025-07-20,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,21.1403,20.9585,0.3261,1.928,1.9554,False,False,False
2025-07-20,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,54.9441,57.045,0.334,1.9943,2.0221,False,False,False
2025-07-20,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,46.7426,46.7442,0.1272,0.4268,0.4453,False,True,True
2025-07-20,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,41.1518,44.4037,0.3318,1.9659,1.9937,False,False,False
2025-07-20,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,47.5937,49.5669,0.3589,1.9451,1.9779,False,False,False
2025-07-20,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,58.1068,56.8175,0.3859,1.9723,2.0097,False,False,False
2025-07-20,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,69.369,68.9107,0.3296,1.9298,1.9577,False,False,False
2025-07-21,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,66.3676,67.3441,0.3656,2.7819,2.8059,False,False,False
2025-07-21,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,20.8049,20.4638,0.3382,2.7947,2.8151,False,False,False
2025-07-21,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,57.8965,56.4383,0.3183,2.8427,2.8605,False,False,False
2025-07-21,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,28.6264,28.3878,0.3571,2.8358,2.8582,False,False,False
2025-07-21,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,43.9765,46.6133,0.3471,2.7858,2.8073,False,False,False
2025-07-21,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,61.3867,57.7226,1.1061,4.8416,4.9664,False,True,True
2025-07-21,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,46.4126,46.9146,0.5032,3.9826,4.0143,False,False,False
2025-07-21,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,37.6151,40.2057,0.3845,2.7926,2.819,False,False,False
2025-07-21,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,52.2753,53.4488,0.355,2.7794,2.802,False,False,False
2025-07-22,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,20.6439,19.9916,0.4514,3.1052,3.1378,False,False,False
2025-07-22,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,57.6629,56.0853,0.4261,3.095,3.1242,False,False,False
2025-07-22,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,50.055,50.6442,0.3208,3.1748,3.191,False,False,False
2025-07-22,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,65.7678,62.0896,0.98,4.1904,4.3035,False,False,False
2025-07-22,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,46.1566,44.8007,0.385,3.1206,3.1443,False,False,False
2025-07-22,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,28.0668,27.5252,0.3991,3.1061,3.1317,False,False,False
2025-07-22,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,34.7254,36.4163,0.4113,3.1625,3.1892,False,False,False
2025-07-22,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,59.4152,64.2859,0.4145,3.1096,3.1371,False,False,False
2025-07-22,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,41.6183,42.9626,0.4109,3.1412,3.1679,False,False,False
2025-07-23,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,63.4512,64.0795,0.3212,2.1583,2.1821,False,False,False
2025-07-23,EM-500-10,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,51.0618,58.2834,0.2361,2.1607,2.1736,False,False,False
2025-07-23,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,20.4962,20.4472,0.3253,2.1875,2.2116,False,False,False
2025-07-23,EM-500-11,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,40.1191,41.234,0.3064,2.1412,2.163,False,False,False
2025-07-23,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,32.3171,34.1703,0.2514,2.1751,2.1895,False,False,False
2025-07-23,EM-500-15,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,57.4948,56.5983,0.3823,2.1927,2.2258,False,False,False
2025-07-23,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,47.8764,49.2756,0.2784,2.1486,2.1665,False,False,False
2025-07-23,EM-500-9,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,45.9228,45.2851,0.2966,2.1522,2.1725,False,False,False
2025-07-23,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,27.6497,27.6513,0.3362,2.1584,2.1844,False,False,False
2025-07-24,EM-500-16,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,31.0156,32.0472,0.6924,2.498,2.5922,False,False,False
