date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-07-08,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,57.5336,47.1192,1.1919,11.8068,11.8668,True,False,True
2025-07-08,EM-500-20,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,36.7417,45.1344,2.1648,10.4128,10.6354,True,False,True
2025-07-08,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,58.8171,41.8244,2.1681,13.6072,13.7789,True,False,True
2025-07-08,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,57.0517,41.8403,1.7146,13.8231,13.9291,True,False,True
2025-07-08,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,26.0891,41.4946,1.6002,13.6638,13.7572,True,False,True
2025-07-09,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,23.258,25.3196,6.0699,9.6789,11.4247,False,False,False
2025-07-09,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,57.1566,47.6036,1.5141,12.6056,12.6962,False,False,False
2025-07-09,EM-500-20,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,35.5666,34.7309,6.3185,9.4175,11.3407,False,False,False
2025-07-09,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,42.8723,47.7102,1.5526,12.6176,12.7127,False,False,False
2025-07-09,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,29.4088,44.7408,2.229,12.5541,12.7505,False,False,False
2025-07-09,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,58.3768,45.1557,2.2722,12.6314,12.8341,False,False,False
2025-07-09,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,52.9217,44.859,2.1667,12.5011,12.6875,False,False,False
2025-07-10,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,46.7722,47.9484,2.2124,14.9628,15.1254,False,False,False
2025-07-10,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,57.0517,46.8986,1.5946,11.9535,12.0594,False,False,False
2025-07-10,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,22.2872,33.9279,4.8341,15.6983,16.4257,False,False,False
2025-07-10,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,58.3516,50.0769,2.6529,12.6135,12.8894,False,False,False
2025-07-10,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,42.6849,46.6908,2.4522,11.976,12.2245,False,False,False
2025-07-10,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,50.6251,49.8175,2.2922,12.6535,12.8595,False,False,False
2025-07-10,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,63.2969,47.7804,1.6507,12.9391,13.044,False,False,False
2025-07-10,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,28.8633,44.976,2.2835,13.669,13.8585,False,False,False
2025-07-10,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,56.1814,48.0896,1.3217,12.9089,12.9764,False,False,False
2025-07-10,EM-500-20,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,34.504,49.4404,0.5756,14.1972,14.2089,False,False,False
2025-07-11,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,28.6076,37.1295,4.9372,14.696,15.5032,False,False,False
2025-07-11,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,42.1517,49.482,0.5845,14.2488,14.2608,False,False,False
2025-07-11,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,57.154,49.5001,0.5765,14.2831,14.2947,False,False,False
2025-07-11,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,58.6168,43.0021,2.2292,14.0266,14.2027,False,False,False
2025-07-11,EM-500-20,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,33.88,49.5065,0.5873,14.2448,14.2569,False,False,False
2025-07-11,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,60.9312,49.4501,0.9727,14.2364,14.2696,False,False,False
2025-07-11,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,54.9276,49.4707,0.7536,14.2553,14.2752,False,False,False
2025-07-11,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,47.0504,46.1725,2.1191,15.0988,15.2468,False,False,False
2025-07-11,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,21.8477,35.9799,4.5941,16.5193,17.1462,False,False,False
2025-07-11,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,48.608,43.1431,1.9893,14.0815,14.2213,False,False,False
2025-07-12,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,41.4815,49.5424,0.1907,14.2578,14.2591,False,False,False
2025-07-12,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,57.8421,49.3749,0.6029,14.1929,14.2057,False,False,False
2025-07-12,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,28.4279,37.2211,4.5143,15.6825,16.3193,False,False,False
2025-07-12,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,53.3501,49.2483,1.0415,14.14,14.1783,False,False,False
2025-07-12,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,21.4001,30.8496,6.0029,14.3298,15.5364,False,False,False
2025-07-12,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,58.2583,45.3391,1.8878,14.527,14.6491,False,False,False
2025-07-12,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,46.9431,46.6513,1.8072,15.1009,15.2086,False,False,False
2025-07-12,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,57.217,49.2856,1.1429,14.2336,14.2794,False,False,False
2025-07-12,EM-500-20,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,33.4755,48.8773,0.9226,13.5443,13.5757,False,False,False
2025-07-12,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,46.9405,45.0408,1.5835,14.5484,14.6343,False,False,False
2025-07-13,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,40.4703,45.7599,1.828,8.5763,8.769,True,False,True
2025-07-13,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,20.9465,41.6192,4.0668,11.6745,12.3626,True,False,True
2025-07-13,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,45.037,43.0544,3.4569,13.4233,13.8613,True,False,True
2025-07-13,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,57.2259,45.6883,2.0087,8.4087,8.6453,True,False,True
2025-07-13,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,28.285,39.6821,3.635,10.9808,11.5668,True,False,True
2025-07-13,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,51.5366,45.7992,1.7006,8.961,9.1209,True,False,True
2025-07-13,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,58.2961,42.4331,3.3472,13.4164,13.8276,True,False,True
2025-07-13,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,53.7825,45.7835,1.8164,8.9386,9.1213,True,False,True
2025-07-13,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,46.8214,44.1815,3.3828,10.5662,11.0945,True,False,True
2025-07-14,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,43.6355,44.4467,2.1819,14.9615,15.1197,False,False,False
2025-07-14,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,28.2653,47.0309,3.1013,14.7576,15.08,False,False,False
2025-07-14,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,57.6412,48.9981,0.7792,13.671,13.6932,False,False,False
2025-07-14,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,49.5405,49.3621,0.4959,14.0659,14.0747,False,False,False
2025-07-14,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,43.3894,49.1303,0.7294,13.8584,13.8776,False,False,False
2025-07-14,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,58.551,43.8582,2.8538,12.8245,13.1382,False,False,False
2025-07-14,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,25.1234,37.5344,4.5779,12.2388,13.067,False,False,False
2025-07-14,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,51.9751,49.2556,0.7583,14.0131,14.0336,False,False,False
2025-07-14,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,47.0272,47.2721,1.3143,12.0705,12.1419,False,False,False
2025-07-15,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,42.6371,44.9485,2.0246,15.125,15.2599,False,False,False
2025-07-15,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,55.0647,49.1656,1.0066,13.9896,14.0258,False,True,True
2025-07-15,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,58.7473,48.9811,1.0991,13.8479,13.8914,False,True,True
2025-07-15,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,46.9777,48.2775,1.3079,13.2812,13.3454,False,False,False
2025-07-15,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,58.6801,45.2447,4.0443,12.8126,13.4357,False,False,False
2025-07-15,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,26.322,29.7069,6.1747,12.3697,13.8252,False,False,False
2025-07-15,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,62.26,49.1131,0.7317,13.8412,13.8605,False,True,True
2025-07-15,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,28.3909,45.6912,4.0804,13.5108,14.1135,False,False,False
2025-07-15,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,52.2987,48.8551,1.5166,13.9628,14.0449,False,True,True
2025-07-16,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,58.5802,47.7419,1.863,13.5569,13.6843,False,False,False
2025-07-16,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,42.0998,47.421,2.326,15.0031,15.1824,False,False,False
2025-07-16,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,23.888,33.1869,6.8269,16.1599,17.5428,False,True,True
2025-07-16,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,58.2739,49.5857,0.0,14.283,14.283,False,False,False
2025-07-16,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,52.3317,49.5776,0.081,14.2741,14.2743,False,False,False
2025-07-16,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,46.7495,49.1736,1.6637,14.3191,14.4154,False,False,False
2025-07-16,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,33.7255,40.5793,4.9908,13.4158,14.3141,False,False,False
2025-07-16,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,72.1673,49.5645,0.1561,14.2839,14.2848,False,False,False
2025-07-16,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,58.9622,49.5222,0.3391,14.2491,14.2531,False,False,False
2025-07-17,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,58.2371,48.7524,2.2595,14.3828,14.5592,False,False,False
2025-07-17,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,51.4082,44.178,1.8456,15.5559,15.665,False,False,False
2025-07-17,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,22.5655,34.4198,5.2784,14.0492,15.0081,False,False,False
2025-07-17,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,31.58,41.5741,4.9532,16.0442,16.7914,False,True,True
2025-07-17,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,41.8573,44.4246,1.9154,15.5301,15.6478,False,False,False
2025-07-17,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,55.386,45.1162,2.2823,15.446,15.6137,False,False,False
2025-07-17,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,74.0207,44.3608,2.4219,15.4733,15.6617,False,False,False
2025-07-17,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,58.7419,44.5104,2.4436,15.4848,15.6765,False,False,False
2025-07-17,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,46.2786,48.5348,2.4369,14.1869,14.3947,False,False,False
2025-07-18,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,52.625,47.2456,2.6386,14.0559,14.3014,False,False,False
2025-07-18,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,71.8744,47.2067,2.7593,13.8567,14.1288,False,False,False
2025-07-18,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,57.9829,47.9236,4.2725,13.6388,14.2924,False,False,False
2025-07-18,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,58.4623,47.2261,2.5314,14.0733,14.2991,False,False,False
2025-07-18,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,47.0535,47.3166,2.7288,14.0567,14.3191,False,False,False
2025-07-18,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,48.7625,47.147,2.5668,14.0771,14.3092,False,False,False
2025-07-18,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,30.7552,30.7197,6.865,16.8913,18.2331,False,False,False
2025-07-18,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,21.8674,47.3554,2.8411,13.8716,14.1596,False,False,False
2025-07-18,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,46.6433,48.929,0.7266,13.6776,13.6969,False,False,False
2025-07-19,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,58.4586,45.7518,3.0216,14.2238,14.5412,False,False,False
2025-07-19,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,45.1586,45.4589,3.2179,14.1335,14.4952,False,False,False
2025-07-19,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,50.467,45.9015,3.4439,14.2247,14.6357,False,False,False
2025-07-19,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,57.7301,48.9208,0.926,13.7624,13.7935,False,False,False
2025-07-19,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,58.2257,45.4691,3.4173,13.9685,14.3804,False,False,False
2025-07-19,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,70.8158,45.3507,3.6524,14.1037,14.5689,False,False,False
2025-07-19,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,21.4275,45.2011,3.8659,14.1732,14.691,False,False,False
2025-07-19,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,30.2005,45.1911,4.2481,14.1084,14.7341,False,False,False
2025-07-19,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,46.8109,47.9093,1.5234,12.7254,12.8162,False,False,False
2025-07-20,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,56.5241,49.4808,0.5186,14.1825,14.1919,False,False,False
2025-07-20,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,29.3824,49.0301,2.5064,14.2463,14.4651,False,False,False
2025-07-20,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,21.1403,48.8191,3.145,14.3314,14.6724,False,False,False
2025-07-20,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,54.9441,48.7643,3.2686,14.3062,14.6748,False,False,False
2025-07-20,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,46.7426,49.3379,0.7145,14.0629,14.081,False,True,True
2025-07-20,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,41.1518,49.1161,2.5899,14.3242,14.5565,False,False,False
2025-07-20,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,47.5937,48.9309,2.8947,14.2939,14.584,False,False,False
2025-07-20,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,58.1068,49.2262,1.5356,14.2858,14.3681,False,False,False
2025-07-20,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,69.369,49.0823,2.1337,14.2324,14.3915,False,False,False
2025-07-21,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,66.3676,42.0978,3.2388,15.9785,16.3034,False,False,False
2025-07-21,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,20.8049,42.3035,3.375,15.8723,16.2272,False,False,False
2025-07-21,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,57.8965,42.1114,3.6186,15.9641,16.3691,False,False,False
2025-07-21,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,28.6264,42.1904,3.1955,15.9768,16.2932,False,False,False
2025-07-21,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,43.9765,41.9872,3.211,15.9119,16.2326,False,False,False
2025-07-21,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,61.3867,48.1242,3.8669,14.3236,14.8364,False,True,True
2025-07-21,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,46.4126,49.5305,0.5499,14.2881,14.2987,False,False,False
2025-07-21,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,37.6151,42.4424,3.2723,15.9386,16.2711,False,False,False
2025-07-21,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,52.2753,42.6818,3.5099,15.9091,16.2917,False,False,False
2025-07-22,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,20.6439,44.3507,3.4629,14.5831,14.9887,False,False,False
2025-07-22,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,57.6629,44.9645,2.3981,14.6009,14.7965,False,False,False
2025-07-22,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,50.055,44.9467,3.0078,14.54,14.8479,False,False,False
2025-07-22,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,65.7678,56.4371,2.997,10.6764,11.0891,False,False,False
2025-07-22,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,46.1566,44.7115,2.7394,14.637,14.8912,False,False,False
2025-07-22,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,28.0668,44.8109,2.9574,14.6226,14.9187,False,False,False
2025-07-22,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,34.7254,44.3865,3.3287,14.639,15.0127,False,False,False
2025-07-22,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,59.4152,44.0148,3.0945,14.5827,14.9074,False,False,False
2025-07-22,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,41.6183,44.7553,2.8747,14.5777,14.8585,False,False,False
2025-07-23,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,63.4512,49.5857,0.0,14.283,14.283,False,False,False
2025-07-23,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,51.0618,49.5725,0.1316,14.269,14.2696,False,False,False
2025-07-23,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,20.4962,49.5677,0.1738,14.2645,14.2655,False,False,False
2025-07-23,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,40.1191,49.5404,0.4082,14.2428,14.2487,False,False,False
2025-07-23,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,32.3171,49.5857,0.0,14.283,14.283,False,False,False
2025-07-23,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,57.4948,49.5416,0.2817,14.2623,14.265,False,False,False
2025-07-23,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,47.8764,49.5644,0.1499,14.26,14.2608,False,False,False
2025-07-23,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,45.9228,49.5857,0.0,14.283,14.283,False,False,False
2025-07-23,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,27.6497,49.5622,0.2338,14.2601,14.262,False,False,False
2025-07-24,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,31.0156,49.0633,1.3905,14.0788,14.1474,False,False,False
2025-07-24,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,57.2839,49.2957,1.3507,14.0375,14.1023,False,False,False
2025-07-24,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,27.3929,49.0108,2.047,13.9162,14.0659,False,False,False
2025-07-24,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,45.3836,49.0641,1.4544,14.0359,14.1111,False,False,False
2025-07-24,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,20.3329,49.2616,1.1625,14.1093,14.1571,False,False,False
2025-07-24,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,44.2163,48.9745,1.4416,14.0191,14.0931,False,False,False
2025-07-24,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,62.0382,49.4167,0.8672,14.1606,14.1872,False,False,False
2025-07-24,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,39.3057,49.3273,1.1348,14.1361,14.1816,False,False,False
2025-07-24,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,46.4372,49.2065,1.2649,14.1125,14.1691,False,False,False
2025-07-25,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,49.1742,49.8279,2.0051,13.8026,13.9474,True,False,True
2025-07-25,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,46.1133,49.7714,1.3707,13.8369,13.9046,True,False,True
2025-07-25,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,30.354,49.8753,1.9279,13.7887,13.9228,True,False,True
2025-07-25,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,55.2941,49.6878,1.5688,13.7007,13.7902,True,False,True
2025-07-25,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,48.8532,49.5508,1.3249,13.7765,13.84,True,False,True
2025-07-25,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,57.289,49.8473,2.0403,13.7586,13.9091,True,False,True
2025-07-25,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,27.4405,49.6235,0.8842,13.9342,13.9622,True,False,True
2025-07-25,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,69.3831,49.6093,0.9335,13.9159,13.9472,True,False,True
2025-07-25,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,33.1825,49.6447,2.0618,13.745,13.8988,True,False,True
2025-07-26,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,60.7353,49.2211,1.2501,14.1081,14.1634,True,False,True
2025-07-26,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,68.9969,49.3117,1.166,14.1767,14.2246,True,False,True
2025-07-26,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,47.6389,49.2077,1.2852,14.044,14.1027,True,False,True
2025-07-26,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,30.7149,49.5251,0.928,14.2037,14.234,True,False,True
2025-07-26,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,58.1047,49.383,0.9185,14.1674,14.1972,True,False,True
2025-07-26,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,35.6179,49.4372,1.2116,14.1338,14.1857,True,False,True
2025-07-26,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,40.9411,49.3786,0.7946,14.1905,14.2127,True,False,True
2025-07-26,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,58.958,49.3063,1.1008,14.1385,14.1812,True,False,True
2025-07-26,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,69.7521,49.275,0.842,14.1463,14.1713,True,False,True
2025-07-27,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,32.7904,49.5857,0.0,14.283,14.283,False,False,False
2025-07-27,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,59.8099,49.5046,0.6318,14.2794,14.2934,False,False,False
2025-07-27,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,58.4026,49.572,0.0993,14.2792,14.2795,False,False,False
2025-07-27,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,37.7005,49.5853,0.004,14.2833,14.2833,False,False,False
2025-07-27,EM-500-18,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,70.4455,49.5697,0.2324,14.1981,14.2,False,False,False
2025-07-27,EM-500-11,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,63.2255,49.3264,2.5341,14.2398,14.4635,False,False,False
2025-07-27,EM-500-10,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,72.2242,49.5862,0.0139,14.2662,14.2662,False,False,False
2025-07-27,EM-500-9,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,49.8666,49.3259,2.5351,14.1946,14.4192,False,False,False
2025-07-27,EM-500-16,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,45.1334,49.5557,0.3065,14.253,14.2563,False,False,False
2025-07-28,EM-500-15,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,59.2928,49.4897,0.3429,14.2947,14.2988,True,False,True
2025-07-28,EM-500-12,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,30.7956,49.5131,0.2696,14.2817,14.2843,True,False,True
