date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-07-06,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,27.8299,41.7241,3.0987,14.6518,14.9759,True,False,True
2025-07-06,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,58.6869,41.3669,2.8157,14.6983,14.9656,True,False,True
2025-07-07,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,25.0743,42.6054,3.5077,12.9612,13.4275,True,False,True
2025-07-07,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,58.2311,42.8659,3.4915,13.0008,13.4615,True,False,True
2025-07-07,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,49.5519,43.056,3.5125,13.0582,13.5224,True,False,True
2025-07-07,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,35.0404,32.5322,7.3947,9.2932,11.8763,True,False,True
2025-07-07,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,59.2738,42.4759,3.1241,12.8955,13.2685,True,False,True
2025-07-07,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,33.4985,42.5834,3.424,12.9274,13.3732,True,False,True
2025-07-07,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,30.7811,42.6877,3.5499,12.9846,13.4611,True,False,True
2025-07-08,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,42.0325,42.7656,3.0476,11.8605,12.2458,True,False,True
2025-07-08,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,31.0855,39.1424,3.7886,13.7727,14.2843,True,False,True
2025-07-08,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,57.5336,43.6066,3.3411,12.1875,12.6371,True,False,True
2025-07-08,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,36.7417,37.7648,4.98,8.1955,9.5899,True,False,True
2025-07-08,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,58.8171,38.5578,3.4183,13.9171,14.3307,True,False,True
2025-07-08,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,57.0517,39.1023,3.359,13.9473,14.3461,True,False,True
2025-07-08,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,26.0891,38.6508,3.4324,13.8154,14.2354,True,False,True
2025-07-09,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,23.258,29.1021,6.1292,10.5164,12.1722,False,False,False
2025-07-09,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,57.1566,47.2762,2.6526,12.0515,12.3399,False,False,False
2025-07-09,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,35.5666,35.6916,5.2472,9.4863,10.8408,False,False,False
2025-07-09,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,42.8723,46.385,2.6442,11.7708,12.0641,False,False,False
2025-07-09,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,29.4088,41.5874,3.409,12.8487,13.2932,False,False,False
2025-07-09,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,58.3768,40.9576,2.6865,12.8367,13.1148,False,False,False
2025-07-09,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,52.9217,42.0214,2.9415,13.0595,13.3867,False,False,False
2025-07-10,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,46.7722,51.1714,2.4585,14.3477,14.5568,False,False,False
2025-07-10,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,57.0517,45.4404,2.067,8.1691,8.4265,False,False,False
2025-07-10,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,22.2872,32.6566,6.1576,14.6421,15.8842,False,False,False
2025-07-10,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,58.3516,58.704,3.3634,8.3674,9.0181,False,False,False
2025-07-10,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,42.6849,45.6807,2.6125,8.8957,9.2714,False,False,False
2025-07-10,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,50.6251,58.4462,3.205,8.2632,8.8629,False,False,False
2025-07-10,EM-500-10,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,63.2969,47.1847,1.9847,10.1351,10.3276,False,False,False
2025-07-10,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,28.8633,45.3471,2.671,14.8433,15.0817,False,False,False
2025-07-10,EM-500-11,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,56.1814,47.1603,1.9184,10.2001,10.3789,False,False,False
2025-07-10,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,34.504,48.4114,1.6476,13.2289,13.3311,False,False,False
2025-07-11,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,28.6076,39.2188,5.34,14.0941,15.0718,False,False,False
2025-07-11,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,42.1517,47.3599,2.2294,12.7077,12.9018,False,False,False
2025-07-11,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,57.154,47.6247,1.6381,12.7537,12.8584,False,False,False
2025-07-11,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,58.6168,46.9611,2.8711,14.4149,14.698,False,False,False
2025-07-11,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,33.88,48.1576,3.4943,11.1796,11.7129,False,False,False
2025-07-11,EM-500-10,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,60.9312,47.2342,1.6402,12.6176,12.7238,False,False,False
2025-07-11,EM-500-11,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,54.9276,47.4105,1.5639,12.6205,12.717,False,False,False
2025-07-11,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,47.0504,48.9363,1.3748,15.2981,15.3598,False,False,False
2025-07-11,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,21.8477,41.853,4.3914,12.2788,13.0405,False,False,False
2025-07-11,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,48.608,47.2694,2.9481,14.32,14.6203,False,False,False
2025-07-12,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,41.4815,48.5879,1.6334,13.4041,13.5032,False,False,False
2025-07-12,EM-500-10,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,57.8421,48.068,1.5123,12.9928,13.0805,False,False,False
2025-07-12,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,28.4279,43.2885,3.9481,11.5822,12.2367,False,False,False
2025-07-12,EM-500-11,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,53.3501,48.3204,1.3772,13.1204,13.1925,False,False,False
2025-07-12,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,21.4001,32.2616,4.6091,13.3228,14.0975,False,False,False
2025-07-12,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,58.2583,47.0958,3.2538,13.6907,14.0721,False,False,False
2025-07-12,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,46.9431,49.2462,1.3204,15.2233,15.2804,False,False,False
2025-07-12,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,57.217,48.762,1.417,13.5514,13.6253,False,False,False
2025-07-12,EM-500-20,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,33.4755,50.1439,0.5817,14.6025,14.6141,False,False,False
2025-07-12,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,46.9405,47.9925,3.4583,13.5602,13.9942,False,False,False
2025-07-13,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,40.4703,53.1235,2.9979,9.4019,9.8682,True,False,True
2025-07-13,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,20.9465,27.0259,6.8771,9.9756,12.1164,True,False,True
2025-07-13,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,45.037,41.3573,3.4745,13.5829,14.0203,True,False,True
2025-07-13,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,57.2259,53.1099,2.8072,9.2871,9.7021,True,False,True
2025-07-13,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,28.285,33.7105,5.3608,10.5756,11.8567,True,False,True
2025-07-13,EM-500-11,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,51.5366,53.0293,3.5419,9.2841,9.9368,True,False,True
2025-07-13,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,58.2961,40.8985,2.9299,13.5516,13.8647,True,False,True
2025-07-13,EM-500-10,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,53.7825,53.4495,2.9787,9.1778,9.6491,True,False,True
2025-07-13,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,46.8214,40.9069,3.3699,11.3827,11.8711,True,False,True
2025-07-14,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,43.6355,47.6529,2.2068,15.2772,15.4358,False,False,False
2025-07-14,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,28.2653,44.7595,4.4461,14.0257,14.7135,False,False,False
2025-07-14,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,57.6412,49.88,1.2621,14.5388,14.5935,False,False,False
2025-07-14,EM-500-10,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,49.5405,50.1099,0.993,14.6405,14.6741,False,False,False
2025-07-14,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,43.3894,49.8135,1.6078,14.5413,14.6299,False,False,False
2025-07-14,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,58.551,43.2853,3.2657,15.1539,15.5018,False,False,False
2025-07-14,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,25.1234,35.4864,8.1022,14.3805,16.5059,False,False,False
2025-07-14,EM-500-11,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,51.9751,50.0257,1.1798,14.5708,14.6185,False,False,False
2025-07-14,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,47.0272,45.8955,2.6731,12.276,12.5637,False,False,False
2025-07-15,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,42.6371,47.8793,1.8649,15.3779,15.4906,False,False,False
2025-07-15,EM-500-10,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,55.0647,50.1435,1.227,14.6553,14.7066,False,True,True
2025-07-15,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,58.7473,50.2987,0.68,14.6949,14.7106,False,True,True
2025-07-15,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,46.9777,48.2914,1.4085,11.5156,11.6014,False,False,False
2025-07-15,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,58.6801,43.2107,3.9889,13.2336,13.8217,False,False,False
2025-07-15,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,26.322,30.0869,7.3273,13.8067,15.6305,False,False,False
2025-07-15,EM-500-11,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,62.26,50.2184,0.7994,14.6808,14.7025,False,True,True
2025-07-15,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,28.3909,39.5241,7.2517,14.3813,16.1062,False,False,False
2025-07-15,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,52.2987,50.233,0.6724,14.6661,14.6815,False,True,True
2025-07-16,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,58.5802,48.3846,1.5459,12.2222,12.3195,False,False,False
2025-07-16,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,42.0998,49.7002,1.2924,15.121,15.1762,False,False,False
2025-07-16,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,23.888,30.7709,8.9768,15.2862,17.7272,False,True,True
2025-07-16,EM-500-11,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,58.2739,49.2871,1.5029,14.5152,14.5928,False,False,False
2025-07-16,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,52.3317,48.9705,1.9754,14.4012,14.536,False,False,False
2025-07-16,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,46.7495,47.5356,1.4749,12.9585,13.0421,False,False,False
2025-07-16,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,33.7255,40.1132,5.9823,14.191,15.4004,False,False,False
2025-07-16,EM-500-10,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,72.1673,49.1942,1.8168,14.4571,14.5708,False,False,False
2025-07-16,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,58.9622,49.4257,1.8891,14.559,14.6811,False,False,False
2025-07-17,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,58.2371,47.9069,1.9106,13.5693,13.7031,False,False,False
2025-07-17,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,51.4082,48.2963,1.6092,15.5993,15.6821,False,False,False
2025-07-17,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,22.5655,34.2166,7.5006,14.6305,16.4411,False,False,False
2025-07-17,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,31.58,40.3219,5.5205,14.5773,15.5876,False,True,True
2025-07-17,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,41.8573,47.8358,1.4616,15.7313,15.7991,False,False,False
2025-07-17,EM-500-11,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,55.386,47.9073,1.6246,15.742,15.8257,False,False,False
2025-07-17,EM-500-10,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,74.0207,47.5915,2.0108,15.7108,15.839,False,False,False
2025-07-17,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,58.7419,47.7583,1.618,15.7613,15.8442,False,False,False
2025-07-17,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,46.2786,48.6628,1.5722,13.4827,13.5741,False,False,False
2025-07-18,EM-500-11,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,52.625,42.9352,5.3863,14.8902,15.8344,False,False,False
2025-07-18,EM-500-10,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,71.8744,43.6592,4.2545,14.7228,15.3252,False,False,False
2025-07-18,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,57.9829,48.94,1.8665,13.7924,13.9181,False,False,False
2025-07-18,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,58.4623,43.1218,4.6551,14.8608,15.5729,False,False,False
2025-07-18,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,47.0535,44.2247,4.989,14.8262,15.6431,False,False,False
2025-07-18,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,48.7625,43.3033,4.6821,14.8526,15.5731,False,False,False
2025-07-18,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,30.7552,23.2117,11.1497,12.125,16.4721,False,False,False
2025-07-18,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,21.8674,43.7292,4.9596,14.7995,15.6084,False,False,False
2025-07-18,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,46.6433,46.9788,2.232,12.2985,12.4994,False,False,False
2025-07-19,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,58.4586,42.8345,4.6963,14.4899,15.232,False,False,False
2025-07-19,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,45.1586,42.9176,4.2092,14.5452,15.142,False,False,False
2025-07-19,EM-500-11,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,50.467,43.5501,4.3656,14.571,15.2109,False,False,False
2025-07-19,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,57.7301,48.015,1.5585,12.8626,12.9566,False,False,False
2025-07-19,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,58.2257,42.4087,4.303,14.5227,15.1468,False,False,False
2025-07-19,EM-500-10,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,70.8158,41.6646,4.4826,14.5246,15.2006,False,False,False
2025-07-19,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,21.4275,43.0655,5.07,14.5549,15.4126,False,False,False
2025-07-19,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,30.2005,43.1454,4.1476,14.4885,15.0705,False,False,False
2025-07-19,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,46.8109,48.2877,2.2884,13.8419,14.0298,False,False,False
2025-07-20,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,56.5241,50.2462,0.4997,14.6499,14.6585,False,False,False
2025-07-20,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,29.3824,50.2077,1.1676,14.766,14.8121,False,False,False
2025-07-20,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,21.1403,50.2674,0.5134,14.7178,14.7267,False,False,False
2025-07-20,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,54.9441,49.8783,2.4802,14.7803,14.9869,False,False,False
2025-07-20,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,46.7426,49.3498,2.0981,14.3349,14.4876,False,True,True
2025-07-20,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,41.1518,50.1662,1.1533,14.7437,14.7887,False,False,False
2025-07-20,EM-500-11,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,47.5937,50.2942,0.757,14.7398,14.7593,False,False,False
2025-07-20,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,58.1068,50.0784,1.4574,14.7578,14.8295,False,False,False
2025-07-20,EM-500-10,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,69.369,50.348,0.4664,14.7858,14.7931,False,False,False
2025-07-21,EM-500-10,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,66.3676,44.4801,3.9923,16.1175,16.6045,False,False,False
2025-07-21,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,20.8049,45.4948,3.0247,16.1957,16.4757,False,False,False
2025-07-21,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,57.8965,45.2685,3.8991,16.1672,16.6307,False,False,False
2025-07-21,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,28.6264,44.9585,3.6931,16.1547,16.5714,False,False,False
2025-07-21,EM-500-11,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,43.9765,44.9402,3.3529,16.301,16.6423,False,False,False
2025-07-21,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,61.3867,49.8648,1.3372,14.7266,14.7872,False,True,True
2025-07-21,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,46.4126,50.0838,0.867,14.7068,14.7323,False,False,False
2025-07-21,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,37.6151,44.9147,2.9668,16.2405,16.5093,False,False,False
2025-07-21,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,52.2753,44.6302,3.6156,16.2727,16.6695,False,False,False
2025-07-22,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,20.6439,40.6802,3.4379,13.1583,13.6,False,False,False
2025-07-22,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,57.6629,39.8967,3.3714,13.119,13.5453,False,False,False
2025-07-22,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,50.055,40.648,3.9537,13.0767,13.6613,False,False,False
2025-07-22,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,65.7678,60.0855,2.878,8.8177,9.2755,False,False,False
2025-07-22,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,46.1566,41.2227,4.3742,13.0707,13.7832,False,False,False
2025-07-22,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,28.0668,40.7059,3.5637,13.1615,13.6354,False,False,False
2025-07-22,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,34.7254,40.4553,3.5237,13.1771,13.6401,False,False,False
2025-07-22,EM-500-10,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,59.4152,40.1088,3.325,13.11,13.525,False,False,False
2025-07-22,EM-500-11,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,41.6183,40.3411,3.5733,13.2127,13.6874,False,False,False
2025-07-23,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,63.4512,50.254,0.9344,14.7446,14.7742,False,False,False
2025-07-23,EM-500-10,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,51.0618,50.3906,0.4738,14.7783,14.7858,False,False,False
2025-07-23,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,20.4962,50.3341,0.4752,14.7767,14.7844,False,False,False
2025-07-23,EM-500-11,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,40.1191,50.5408,0.6492,14.7406,14.7548,False,False,False
2025-07-23,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,32.3171,50.1885,2.0618,14.6632,14.8075,False,False,False
2025-07-23,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,57.4948,50.3374,1.0065,14.7251,14.7595,False,False,False
2025-07-23,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,47.8764,50.3958,0.9628,14.7408,14.7722,False,False,False
2025-07-23,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,45.9228,50.5068,0.6997,14.742,14.7586,False,False,False
2025-07-23,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,27.6497,50.4226,0.6312,14.747,14.7605,False,False,False
2025-07-24,EM-500-16,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,31.0156,50.1062,1.0623,14.6765,14.7149,False,False,False
2025-07-24,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,57.2839,50.2937,0.6719,14.7185,14.7338,False,False,False
2025-07-24,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,27.3929,50.1313,0.8167,14.6838,14.7065,False,False,False
2025-07-24,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,45.3836,50.226,0.8162,14.6488,14.6715,False,False,False
2025-07-24,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,20.3329,50.1703,0.7057,14.6867,14.7037,False,False,False
2025-07-24,EM-500-10,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,44.2163,50.081,0.9447,14.666,14.6964,False,False,False
2025-07-24,EM-500-18,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,62.0382,50.1536,0.7859,14.7034,14.7243,False,False,False
2025-07-24,EM-500-11,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,39.3057,50.1179,0.9726,14.686,14.7181,False,False,False
2025-07-24,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,46.4372,50.2154,0.7345,14.7164,14.7347,False,False,False
2025-07-25,EM-500-10,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,49.1742,50.7372,0.947,14.3407,14.372,True,False,True
2025-07-25,EM-500-9,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,46.1133,50.8245,1.0521,14.304,14.3426,True,False,True
2025-07-25,EM-500-3,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,30.354,50.6926,0.995,14.474,14.5081,True,False,True
2025-07-25,EM-500-4,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,55.2941,50.8157,1.0742,14.3323,14.3725,True,False,True
2025-07-25,EM-500-11,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,48.8532,50.7676,0.8521,14.3641,14.3894,True,False,True
2025-07-25,EM-500-15,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,57.289,50.9837,1.2668,14.296,14.352,True,False,True
2025-07-25,EM-500-12,MLP-Gaussian-MCDropout-Warmup-Optuna,ACQUA,t+1,train,27.4405,50.8461,1.0515,14.31,14.3486,True,False,True
