date,sensor,model,feature_set,horizon,split,y_true,q05,q25,q50,q75,q95,has_rain,has_irr,has_water_event
2025-07-06,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,27.8299,25.4455,26.542,27.2333,28.7031,32.2179,True,False,True
2025-07-06,EM-500-18,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,58.6869,57.5716,58.6682,59.3594,60.8292,64.344,True,False,True
2025-07-07,EM-500-12,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,25.0743,22.522,24.0575,25.2555,27.2995,31.5816,True,False,True
2025-07-07,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,58.2311,57.0963,58.6318,59.8298,61.8738,66.1559,True,False,True
2025-07-07,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,49.5519,41.8001,43.3356,44.5336,46.5776,50.8597,True,False,True
2025-07-07,EM-500-20,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,35.0404,33.7892,35.3537,35.8875,36.5584,37.7274,True,False,True
2025-07-07,EM-500-18,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,59.2738,56.9057,58.4412,59.6392,61.6832,65.9653,True,False,True
2025-07-07,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,33.4985,26.9507,28.4862,29.6842,31.7282,36.0103,True,False,True
2025-07-07,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,30.7811,26.8722,28.4077,29.6057,31.6497,35.9318,True,False,True
2025-07-08,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,42.0325,32.6698,33.7733,34.2806,35.502,38.765,True,False,True
2025-07-08,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,31.0855,29.0544,30.6401,31.3252,32.5858,35.5125,True,False,True
2025-07-08,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,57.5336,56.7408,57.8443,58.3516,59.573,62.836,True,False,True
2025-07-08,EM-500-20,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,36.7417,32.8394,34.6229,35.3923,36.3528,38.0653,True,False,True
2025-07-08,EM-500-18,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,58.8171,56.8054,58.3911,59.0762,60.3367,63.2635,True,False,True
2025-07-08,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,57.0517,47.6184,49.2041,49.8892,51.1497,54.0765,True,False,True
2025-07-08,EM-500-12,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,26.0891,23.5057,25.0914,25.7765,27.037,29.9638,True,False,True
2025-07-09,EM-500-12,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,23.258,23.1611,25.038,25.7058,26.297,27.0959,False,False,False
2025-07-09,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,57.1566,55.0875,56.4162,56.8475,57.5181,58.6931,False,False,False
2025-07-09,EM-500-20,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,35.5666,32.6233,35.2669,36.0892,36.7296,38.0664,False,False,False
2025-07-09,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,42.8723,40.2131,41.5419,41.9731,42.6438,43.8187,False,False,False
2025-07-09,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,29.4088,28.4317,30.1299,30.7029,31.3627,32.5328,False,False,False
2025-07-09,EM-500-18,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,58.3768,55.4438,57.1421,57.7151,58.3749,59.545,False,False,False
2025-07-09,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,52.9217,53.8319,55.5301,56.1031,56.763,57.933,False,False,False
2025-07-10,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,46.7722,44.5538,46.0235,46.4389,47.198,48.922,False,False,False
2025-07-10,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,57.0517,54.5405,55.9766,56.4623,57.1898,58.5403,False,False,False
2025-07-10,EM-500-12,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,22.2872,21.2772,22.8012,23.2498,23.913,25.1536,False,False,False
2025-07-10,EM-500-18,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,58.3516,55.4696,56.9567,57.4225,58.1144,59.4093,False,False,False
2025-07-10,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,42.6849,40.8639,42.3001,42.7858,43.5132,44.8638,False,False,False
2025-07-10,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,50.6251,50.3609,51.8481,52.3138,53.0057,54.3006,False,False,False
2025-07-10,EM-500-10,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,63.2969,41.4636,43.185,44.1362,45.6758,49.1704,False,False,False
2025-07-10,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,28.8633,27.2485,28.6384,29.1102,29.7492,30.7214,False,False,False
2025-07-10,EM-500-11,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,56.1814,41.5539,43.2752,44.2265,45.766,49.2607,False,False,False
2025-07-10,EM-500-20,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,34.504,31.8621,34.4502,35.0242,35.6981,37.7292,False,False,False
2025-07-11,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,28.6076,26.4741,28.1875,28.6935,29.3667,30.7298,False,False,False
2025-07-11,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,42.1517,40.7852,42.3142,42.7131,43.4248,45.1243,False,False,False
2025-07-11,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,57.154,54.5495,56.0785,56.4773,57.1891,58.8886,False,False,False
2025-07-11,EM-500-18,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,58.6168,55.0057,56.8199,57.3914,58.1327,59.7417,False,False,False
2025-07-11,EM-500-20,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,33.88,31.12,33.3608,34.0079,34.8106,36.9123,False,False,False
2025-07-11,EM-500-10,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,60.9312,59.8482,61.8417,62.306,63.0167,65.0558,False,False,False
2025-07-11,EM-500-11,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,54.9276,53.0885,55.0819,55.5463,56.257,58.2961,False,False,False
2025-07-11,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,47.0504,43.9745,45.8654,46.3965,47.1895,49.2216,False,False,False
2025-07-11,EM-500-12,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,21.8477,20.1256,21.7246,22.2582,22.9913,24.4235,False,False,False
2025-07-11,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,48.608,47.7337,49.5479,50.1194,50.8607,52.4696,False,False,False
2025-07-12,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,41.4815,38.958,41.4212,41.9649,42.6434,44.7122,False,False,False
2025-07-12,EM-500-10,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,57.8421,56.6411,59.3066,59.8747,60.5692,62.8473,False,False,False
2025-07-12,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,28.4279,26.3405,27.9019,28.4286,29.1538,30.5177,False,False,False
2025-07-12,EM-500-11,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,53.3501,50.9377,53.6032,54.1713,54.8659,57.1439,False,False,False
2025-07-12,EM-500-12,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,21.4001,20.2464,21.6132,21.9777,22.6968,24.3289,False,False,False
2025-07-12,EM-500-18,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,58.2583,55.5306,57.2099,57.7143,58.4481,60.0474,False,False,False
2025-07-12,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,46.9431,44.5997,46.2803,46.7374,47.5111,49.4196,False,False,False
2025-07-12,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,57.217,53.3526,55.8158,56.3595,57.0379,59.1068,False,False,False
2025-07-12,EM-500-20,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,33.4755,33.8554,35.9508,36.5312,37.2762,39.05,False,False,False
2025-07-12,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,46.9405,46.0878,47.767,48.2715,49.0053,50.6046,False,False,False
2025-07-13,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,40.4703,38.0137,39.783,40.3187,41.4325,43.2336,True,False,True
2025-07-13,EM-500-12,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,20.9465,19.5266,20.9061,21.3612,22.0726,23.4425,True,False,True
2025-07-13,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,45.037,45.1106,46.2707,46.6633,47.3996,48.9401,True,False,True
2025-07-13,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,57.2259,53.1384,54.9077,55.4434,56.5571,58.3583,True,False,True
2025-07-13,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,28.285,27.0779,28.0879,28.3625,29.0476,30.4078,True,False,True
2025-07-13,EM-500-11,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,51.5366,48.9907,50.9576,51.5335,52.7066,54.6204,True,False,True
2025-07-13,EM-500-18,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,58.2961,55.7707,56.9307,57.3233,58.0596,59.6002,True,False,True
2025-07-13,EM-500-10,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,53.7825,53.2581,55.2251,55.801,56.974,58.8878,True,False,True
2025-07-13,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,46.8214,45.264,46.2817,46.5759,47.2892,48.7699,True,False,True
2025-07-14,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,43.6355,42.3367,44.2185,44.7629,45.5435,47.4675,False,False,False
2025-07-14,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,28.2653,25.3059,27.5423,28.0601,28.7672,30.7089,False,False,False
2025-07-14,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,57.6412,56.1349,58.4281,59.0471,59.7959,61.8379,False,False,False
2025-07-14,EM-500-10,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,49.5405,51.8633,54.8326,55.5791,56.3353,58.7344,False,False,False
2025-07-14,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,43.3894,39.9906,42.2838,42.9028,43.6517,45.6936,False,False,False
2025-07-14,EM-500-18,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,58.551,55.8104,57.0238,57.3401,58.0315,59.5272,False,False,False
2025-07-14,EM-500-12,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,25.1234,18.288,20.3873,20.9599,21.788,24.0363,False,False,False
2025-07-14,EM-500-11,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,51.9751,49.7297,52.699,53.4456,54.2017,56.6009,False,False,False
2025-07-14,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,47.0272,44.2293,45.8764,46.326,47.0084,48.5152,False,False,False
2025-07-15,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,42.6371,40.9482,42.8326,43.3742,44.1555,46.0934,False,False,False
2025-07-15,EM-500-10,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,55.0647,49.1029,51.8086,54.8112,59.9941,70.7148,False,True,True
2025-07-15,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,58.7473,56.7246,59.1466,61.5941,65.9067,74.5876,False,True,True
2025-07-15,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,46.9777,43.8595,45.9085,46.4994,47.3899,49.8886,False,False,False
2025-07-15,EM-500-18,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,58.6801,55.2931,57.0123,57.5078,58.1807,59.591,False,False,False
2025-07-15,EM-500-12,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,26.322,23.8788,25.844,26.3792,27.1503,29.2784,False,False,False
2025-07-15,EM-500-11,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,62.26,51.4158,54.1215,57.124,62.3069,73.0277,False,True,True
2025-07-15,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,28.3909,25.2346,27.4095,27.9906,28.8057,31.0755,False,False,False
2025-07-15,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,52.2987,43.1048,45.5269,47.9744,52.2869,60.9678,False,True,True
2025-07-16,EM-500-18,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,58.5802,55.3262,57.1783,57.702,58.5461,60.7589,False,False,False
2025-07-16,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,42.0998,40.2992,42.0143,42.4548,43.2314,45.2699,False,False,False
2025-07-16,EM-500-12,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,23.888,23.5112,25.2754,25.9201,26.5417,27.5898,False,True,True
2025-07-16,EM-500-11,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,58.2739,58.477,60.5766,61.1944,62.1634,64.7893,False,False,False
2025-07-16,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,52.3317,48.9885,51.088,51.7059,52.6749,55.3006,False,False,False
2025-07-16,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,46.7495,43.9683,46.0163,46.4771,47.1816,49.2688,False,False,False
2025-07-16,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,33.7255,26.7984,29.167,29.7552,30.492,32.6946,False,False,False
2025-07-16,EM-500-10,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,72.1673,51.6414,53.741,54.3588,55.3278,57.9537,False,False,False
2025-07-16,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,58.9622,55.1147,57.2142,57.832,58.8011,61.4268,False,False,False
2025-07-17,EM-500-18,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,58.2371,54.8387,57.0239,57.5103,58.2189,60.42,False,False,False
2025-07-17,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,51.4082,49.2345,51.2812,51.7829,52.5786,54.9619,False,False,False
2025-07-17,EM-500-12,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,22.5655,21.3231,23.2281,23.7791,24.6302,26.8531,False,False,False
2025-07-17,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,31.58,32.1943,33.7746,34.5803,36.2504,39.8542,False,True,True
2025-07-17,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,41.8573,39.2925,41.3392,41.8409,42.6365,45.0199,False,False,False
2025-07-17,EM-500-11,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,55.386,54.9307,56.9774,57.4791,58.2747,60.6581,False,False,False
2025-07-17,EM-500-10,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,74.0207,68.1294,70.1761,70.6779,71.4735,73.8568,False,False,False
2025-07-17,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,58.7419,55.5334,57.5801,58.0819,58.8775,61.2608,False,False,False
2025-07-17,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,46.2786,42.7998,45.4585,46.0276,46.726,49.0658,False,False,False
2025-07-18,EM-500-11,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,52.625,50.0434,53.882,54.702,55.5157,59.1525,False,False,False
2025-07-18,EM-500-10,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,71.8744,67.7465,71.5851,72.4051,73.2188,76.8555,False,False,False
2025-07-18,EM-500-18,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,57.9829,52.7961,56.4415,57.1768,57.8983,61.0103,False,False,False
2025-07-18,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,58.4623,53.1672,57.0058,57.8258,58.6395,62.2762,False,False,False
2025-07-18,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,47.0535,36.9162,40.7547,41.5748,42.3884,46.0252,False,False,False
2025-07-18,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,48.7625,46.2002,50.0388,50.8588,51.6725,55.3092,False,False,False
2025-07-18,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,30.7552,27.0761,30.4305,31.2407,32.0451,35.2017,False,False,False
2025-07-18,EM-500-12,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,21.8674,17.836,21.6746,22.4946,23.3083,26.945,False,False,False
2025-07-18,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,46.6433,40.6684,44.7325,45.654,46.5349,50.271,False,False,False
2025-07-19,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,58.4586,43.3411,46.0849,46.7032,47.446,50.0839,False,False,False
2025-07-19,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,45.1586,45.0091,47.753,48.3712,49.114,51.7519,False,False,False
2025-07-19,EM-500-11,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,50.467,48.7712,51.5151,52.1333,52.8761,55.514,False,False,False
2025-07-19,EM-500-18,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,57.7301,53.4246,56.2228,56.9002,57.6929,60.3428,False,False,False
2025-07-19,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,58.2257,54.2239,56.9678,57.5861,58.3288,60.9667,False,False,False
2025-07-19,EM-500-10,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,70.8158,67.0582,69.802,70.4203,71.1631,73.801,False,False,False
2025-07-19,EM-500-12,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,21.4275,18.5161,21.2599,21.8782,22.621,25.2589,False,False,False
2025-07-19,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,30.2005,27.1206,29.8644,30.4827,31.2255,33.8634,False,False,False
2025-07-19,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,46.8109,44.2702,47.4997,48.2476,48.9638,51.6025,False,False,False
2025-07-20,EM-500-18,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,56.5241,54.0868,57.6393,58.4256,59.1093,62.1677,False,False,False
2025-07-20,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,29.3824,26.2058,29.2048,29.8609,30.5742,33.5256,False,False,False
2025-07-20,EM-500-12,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,21.1403,17.7762,20.7753,21.4314,22.1447,25.0961,False,False,False
2025-07-20,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,54.9441,53.7988,56.7978,57.4539,58.1672,61.1186,False,False,False
2025-07-20,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,46.7426,44.9319,45.9155,46.1879,46.871,48.2564,False,True,True
2025-07-20,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,41.1518,41.2004,44.1994,44.8555,45.5688,48.5202,False,False,False
2025-07-20,EM-500-11,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,47.5937,46.3822,49.3813,50.0374,50.7507,53.702,False,False,False
2025-07-20,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,58.1068,53.6141,56.6131,57.2692,57.9825,60.9339,False,False,False
2025-07-20,EM-500-10,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,69.369,65.7136,68.7126,69.3687,70.082,73.0334,False,False,False
2025-07-21,EM-500-10,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,66.3676,65.4315,67.5345,68.0263,68.7525,71.0566,False,False,False
2025-07-21,EM-500-12,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,20.8049,18.5711,20.6741,21.1659,21.8921,24.1962,False,False,False
2025-07-21,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,57.8965,54.5848,56.6878,57.1796,57.9058,60.2099,False,False,False
2025-07-21,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,28.6264,26.5216,28.6246,29.1164,29.8426,32.1467,False,False,False
2025-07-21,EM-500-11,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,43.9765,44.7449,46.8479,47.3397,48.0659,50.37,False,False,False
2025-07-21,EM-500-18,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,61.3867,54.7623,57.2956,59.669,63.852,72.6513,False,True,True
2025-07-21,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,46.4126,42.8828,45.2701,45.9016,46.9334,50.1262,False,False,False
2025-07-21,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,37.6151,38.2851,40.3881,40.8799,41.6061,43.9102,False,False,False
2025-07-21,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,52.2753,51.563,53.666,54.1579,54.884,57.1881,False,False,False
2025-07-22,EM-500-12,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,20.6439,18.2565,20.0567,20.5332,21.1864,22.5864,False,False,False
2025-07-22,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,57.6629,54.37,56.1702,56.6467,57.2999,58.6999,False,False,False
2025-07-22,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,50.055,49.0282,50.8284,51.3049,51.9581,53.3582,False,False,False
2025-07-22,EM-500-18,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,65.7678,55.8645,58.4756,59.167,60.016,61.6546,False,False,False
2025-07-22,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,46.1566,43.1495,44.9497,45.4262,46.0794,47.4795,False,False,False
2025-07-22,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,28.0668,25.7951,27.5954,28.0718,28.7251,30.1251,False,False,False
2025-07-22,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,34.7254,34.7334,36.5336,37.0101,37.6633,39.0633,False,False,False
2025-07-22,EM-500-10,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,59.4152,62.5901,64.3904,64.8669,65.5201,66.9201,False,False,False
2025-07-22,EM-500-11,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,41.6183,41.2675,43.0677,43.5442,44.1974,45.5974,False,False,False
2025-07-23,EM-500-18,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,63.4512,60.7505,63.4327,64.3568,65.0815,67.3833,False,False,False
2025-07-23,EM-500-10,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,51.0618,55.0246,57.7069,58.6309,59.3556,61.6575,False,False,False
2025-07-23,EM-500-12,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,20.4962,17.1164,19.7987,20.7227,21.4474,23.7493,False,False,False
2025-07-23,EM-500-11,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,40.1191,37.9485,40.6307,41.5548,42.2795,44.5813,False,False,False
2025-07-23,EM-500-16,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,32.3171,30.8851,33.5673,34.4914,35.2161,37.5179,False,False,False
2025-07-23,EM-500-15,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,57.4948,53.1894,55.8717,56.7957,57.5204,59.8223,False,False,False
2025-07-23,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,47.8764,45.9741,48.6563,49.5804,50.3051,52.607,False,False,False
2025-07-23,EM-500-9,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,45.9228,41.9889,44.6711,45.5952,46.3199,48.6218,False,False,False
2025-07-23,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,27.6497,24.3034,26.9856,27.9097,28.6344,30.9362,False,False,False
