date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-07-10,EM-500-10,MLP-Laplace-Optuna,ACQUA,t+1,train,63.2969,48.0329,0.6893,12.5684,12.5873,False,False,False
2025-07-10,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,28.8633,44.6229,1.1082,13.6483,13.6932,False,False,False
2025-07-10,EM-500-11,MLP-Laplace-Optuna,ACQUA,t+1,train,56.1814,48.0329,0.6893,12.5684,12.5873,False,False,False
2025-07-10,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+1,train,34.504,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-11,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,28.6076,37.4118,1.3115,14.5758,14.6347,False,False,False
2025-07-11,EM-500-16,MLP-Laplace-Optuna,ACQUA,t+1,train,42.1517,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-11,EM-500-15,MLP-Laplace-Optuna,ACQUA,t+1,train,57.154,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-11,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,58.6168,43.2486,0.4975,14.22,14.2287,False,False,False
2025-07-11,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+1,train,33.88,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-11,EM-500-10,MLP-Laplace-Optuna,ACQUA,t+1,train,60.9312,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-11,EM-500-11,MLP-Laplace-Optuna,ACQUA,t+1,train,54.9276,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-11,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+1,train,47.0504,45.9776,0.4685,15.1897,15.1969,False,False,False
2025-07-11,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,21.8477,35.8416,1.4601,16.684,16.7477,False,False,False
2025-07-11,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,48.608,43.2486,0.4975,14.22,14.2287,False,False,False
2025-07-12,EM-500-16,MLP-Laplace-Optuna,ACQUA,t+1,train,41.4815,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-12,EM-500-10,MLP-Laplace-Optuna,ACQUA,t+1,train,57.8421,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-12,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,28.4279,38.4479,1.2185,15.4625,15.5105,False,False,False
2025-07-12,EM-500-11,MLP-Laplace-Optuna,ACQUA,t+1,train,53.3501,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-12,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,21.4001,30.3209,1.6987,14.2304,14.3314,False,False,False
2025-07-12,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,58.2583,45.0934,0.4644,14.7792,14.7865,False,False,False
2025-07-12,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+1,train,46.9431,46.3906,0.4455,15.1688,15.1753,False,False,False
2025-07-12,EM-500-15,MLP-Laplace-Optuna,ACQUA,t+1,train,57.217,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-12,EM-500-20,MLP-Laplace-Optuna,ACQUA,t+1,train,33.4755,49.1618,0.4061,13.7929,13.7989,False,False,False
2025-07-12,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,46.9405,45.0934,0.4644,14.7792,14.7865,False,False,False
2025-07-13,EM-500-16,MLP-Laplace-Optuna,ACQUA,t+1,train,40.4703,46.0526,1.4145,8.1721,8.2936,True,False,True
2025-07-13,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,20.9465,43.491,0.862,11.9382,11.9693,True,False,True
2025-07-13,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,45.037,42.5149,0.6229,13.4565,13.471,True,False,True
2025-07-13,EM-500-15,MLP-Laplace-Optuna,ACQUA,t+1,train,57.2259,46.0526,1.4145,8.1721,8.2936,True,False,True
2025-07-13,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,28.285,41.3459,1.2351,11.0778,11.1465,True,False,True
2025-07-13,EM-500-11,MLP-Laplace-Optuna,ACQUA,t+1,train,51.5366,46.2372,1.346,8.414,8.5209,True,False,True
2025-07-13,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,58.2961,42.5149,0.6229,13.4565,13.471,True,False,True
2025-07-13,EM-500-10,MLP-Laplace-Optuna,ACQUA,t+1,train,53.7825,46.2372,1.346,8.414,8.5209,True,False,True
2025-07-13,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+1,train,46.8214,45.0718,1.8284,9.8487,10.0169,True,False,True
2025-07-14,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,43.6355,44.5595,0.5131,15.1251,15.1338,False,False,False
2025-07-14,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,28.2653,48.216,0.4584,14.904,14.9111,False,False,False
2025-07-14,EM-500-15,MLP-Laplace-Optuna,ACQUA,t+1,train,57.6412,49.5218,0.3961,14.208,14.2135,False,False,False
2025-07-14,EM-500-10,MLP-Laplace-Optuna,ACQUA,t+1,train,49.5405,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-14,EM-500-16,MLP-Laplace-Optuna,ACQUA,t+1,train,43.3894,49.5218,0.3961,14.208,14.2135,False,False,False
2025-07-14,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,58.551,44.1465,1.2773,12.7556,12.8194,False,False,False
2025-07-14,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,25.1234,37.5144,0.9022,12.1994,12.2328,False,False,False
2025-07-14,EM-500-11,MLP-Laplace-Optuna,ACQUA,t+1,train,51.9751,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-14,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+1,train,47.0272,47.5548,0.8584,12.0833,12.1137,False,False,False
2025-07-15,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,42.6371,45.2803,0.519,15.3752,15.384,False,False,False
2025-07-15,EM-500-10,MLP-Laplace-Optuna,ACQUA,t+1,train,55.0647,49.5857,0.4001,14.283,14.2886,False,True,True
2025-07-15,EM-500-15,MLP-Laplace-Optuna,ACQUA,t+1,train,58.7473,49.5857,0.4001,14.283,14.2886,False,True,True
2025-07-15,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+1,train,46.9777,48.5837,0.5194,13.1517,13.162,False,False,False
2025-07-15,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,58.6801,47.644,0.8121,12.2229,12.2499,False,False,False
2025-07-15,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,26.322,30.1088,1.726,12.0731,12.1958,False,False,False
2025-07-15,EM-500-11,MLP-Laplace-Optuna,ACQUA,t+1,train,62.26,49.5857,0.4001,14.283,14.2886,False,True,True
2025-07-15,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,28.3909,47.3424,0.451,13.9527,13.96,False,False,False
2025-07-15,EM-500-16,MLP-Laplace-Optuna,ACQUA,t+1,train,52.2987,49.5857,0.4001,14.283,14.2886,False,True,True
2025-07-16,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,58.5802,48.8146,0.463,13.4041,13.4121,False,False,False
2025-07-16,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,42.0998,46.8755,0.4218,15.0841,15.09,False,False,False
2025-07-16,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,23.888,34.72,2.2534,16.4762,16.6296,False,True,True
2025-07-16,EM-500-11,MLP-Laplace-Optuna,ACQUA,t+1,train,58.2739,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-16,EM-500-16,MLP-Laplace-Optuna,ACQUA,t+1,train,52.3317,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-16,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+1,train,46.7495,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-16,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,33.7255,40.8541,0.862,13.5841,13.6114,False,False,False
2025-07-16,EM-500-10,MLP-Laplace-Optuna,ACQUA,t+1,train,72.1673,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-16,EM-500-15,MLP-Laplace-Optuna,ACQUA,t+1,train,58.9622,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-17,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,58.2371,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-17,EM-500-16,MLP-Laplace-Optuna,ACQUA,t+1,train,51.4082,44.7535,0.5684,15.4882,15.4986,False,False,False
2025-07-17,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,22.5655,34.4577,1.0868,13.892,13.9344,False,False,False
2025-07-17,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,31.58,44.5761,1.4064,17.3436,17.4006,False,True,True
2025-07-17,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,41.8573,44.7535,0.5684,15.4882,15.4986,False,False,False
2025-07-17,EM-500-11,MLP-Laplace-Optuna,ACQUA,t+1,train,55.386,44.7535,0.5684,15.4882,15.4986,False,False,False
2025-07-17,EM-500-10,MLP-Laplace-Optuna,ACQUA,t+1,train,74.0207,44.7535,0.5684,15.4882,15.4986,False,False,False
2025-07-17,EM-500-15,MLP-Laplace-Optuna,ACQUA,t+1,train,58.7419,44.7535,0.5684,15.4882,15.4986,False,False,False
2025-07-17,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+1,train,46.2786,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-18,EM-500-11,MLP-Laplace-Optuna,ACQUA,t+1,train,52.625,48.0184,0.462,13.8742,13.8819,False,False,False
2025-07-18,EM-500-10,MLP-Laplace-Optuna,ACQUA,t+1,train,71.8744,48.0184,0.462,13.8742,13.8819,False,False,False
2025-07-18,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,57.9829,49.4487,0.3937,14.1227,14.1282,False,False,False
2025-07-18,EM-500-15,MLP-Laplace-Optuna,ACQUA,t+1,train,58.4623,48.0184,0.462,13.8742,13.8819,False,False,False
2025-07-18,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,47.0535,48.0184,0.462,13.8742,13.8819,False,False,False
2025-07-18,EM-500-16,MLP-Laplace-Optuna,ACQUA,t+1,train,48.7625,48.0184,0.462,13.8742,13.8819,False,False,False
2025-07-18,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,30.7552,31.1036,1.9818,16.969,17.0843,False,False,False
2025-07-18,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,21.8674,48.0184,0.462,13.8742,13.8819,False,False,False
2025-07-18,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+1,train,46.6433,49.2885,0.3964,13.9376,13.9432,False,False,False
2025-07-19,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,58.4586,46.9671,0.6161,14.2239,14.2372,False,False,False
2025-07-19,EM-500-16,MLP-Laplace-Optuna,ACQUA,t+1,train,45.1586,46.9671,0.6161,14.2239,14.2372,False,False,False
2025-07-19,EM-500-11,MLP-Laplace-Optuna,ACQUA,t+1,train,50.467,46.9671,0.6161,14.2239,14.2372,False,False,False
2025-07-19,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,57.7301,49.2389,0.3994,13.8808,13.8865,False,False,False
2025-07-19,EM-500-15,MLP-Laplace-Optuna,ACQUA,t+1,train,58.2257,46.9671,0.6161,14.2239,14.2372,False,False,False
2025-07-19,EM-500-10,MLP-Laplace-Optuna,ACQUA,t+1,train,70.8158,46.9671,0.6161,14.2239,14.2372,False,False,False
2025-07-19,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,21.4275,46.9671,0.6161,14.2239,14.2372,False,False,False
2025-07-19,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,30.2005,46.9671,0.6161,14.2239,14.2372,False,False,False
2025-07-19,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+1,train,46.8109,48.0211,0.6933,12.5562,12.5753,False,False,False
2025-07-20,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,56.5241,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-20,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,29.3824,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-20,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,21.1403,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-20,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,54.9441,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-20,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+1,train,46.7426,49.5857,0.4001,14.283,14.2886,False,True,True
2025-07-20,EM-500-16,MLP-Laplace-Optuna,ACQUA,t+1,train,41.1518,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-20,EM-500-11,MLP-Laplace-Optuna,ACQUA,t+1,train,47.5937,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-20,EM-500-15,MLP-Laplace-Optuna,ACQUA,t+1,train,58.1068,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-20,EM-500-10,MLP-Laplace-Optuna,ACQUA,t+1,train,69.369,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-21,EM-500-10,MLP-Laplace-Optuna,ACQUA,t+1,train,66.3676,42.4317,0.7962,16.0465,16.0662,False,False,False
2025-07-21,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,20.8049,42.4317,0.7962,16.0465,16.0662,False,False,False
2025-07-21,EM-500-15,MLP-Laplace-Optuna,ACQUA,t+1,train,57.8965,42.4317,0.7962,16.0465,16.0662,False,False,False
2025-07-21,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,28.6264,42.4317,0.7962,16.0465,16.0662,False,False,False
2025-07-21,EM-500-11,MLP-Laplace-Optuna,ACQUA,t+1,train,43.9765,42.4317,0.7962,16.0465,16.0662,False,False,False
2025-07-21,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,61.3867,49.5857,0.4001,14.283,14.2886,False,True,True
2025-07-21,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+1,train,46.4126,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-21,EM-500-16,MLP-Laplace-Optuna,ACQUA,t+1,train,37.6151,42.4317,0.7962,16.0465,16.0662,False,False,False
2025-07-21,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,52.2753,42.4317,0.7962,16.0465,16.0662,False,False,False
2025-07-22,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,20.6439,44.9423,0.4981,14.8696,14.878,False,False,False
2025-07-22,EM-500-15,MLP-Laplace-Optuna,ACQUA,t+1,train,57.6629,44.9423,0.4981,14.8696,14.878,False,False,False
2025-07-22,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,50.055,44.9423,0.4981,14.8696,14.878,False,False,False
2025-07-22,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,65.7678,56.4201,1.5172,10.566,10.6743,False,False,False
2025-07-22,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+1,train,46.1566,44.9423,0.4981,14.8696,14.878,False,False,False
2025-07-22,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,28.0668,44.9423,0.4981,14.8696,14.878,False,False,False
2025-07-22,EM-500-16,MLP-Laplace-Optuna,ACQUA,t+1,train,34.7254,44.9423,0.4981,14.8696,14.878,False,False,False
2025-07-22,EM-500-10,MLP-Laplace-Optuna,ACQUA,t+1,train,59.4152,44.9423,0.4981,14.8696,14.878,False,False,False
2025-07-22,EM-500-11,MLP-Laplace-Optuna,ACQUA,t+1,train,41.6183,44.9423,0.4981,14.8696,14.878,False,False,False
2025-07-23,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,63.4512,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-23,EM-500-10,MLP-Laplace-Optuna,ACQUA,t+1,train,51.0618,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-23,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,20.4962,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-23,EM-500-11,MLP-Laplace-Optuna,ACQUA,t+1,train,40.1191,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-23,EM-500-16,MLP-Laplace-Optuna,ACQUA,t+1,train,32.3171,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-23,EM-500-15,MLP-Laplace-Optuna,ACQUA,t+1,train,57.4948,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-23,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,47.8764,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-23,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+1,train,45.9228,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-23,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,27.6497,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-24,EM-500-16,MLP-Laplace-Optuna,ACQUA,t+1,train,31.0156,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-24,EM-500-15,MLP-Laplace-Optuna,ACQUA,t+1,train,57.2839,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-24,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,27.3929,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-24,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+1,train,45.3836,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-24,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,20.3329,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-24,EM-500-10,MLP-Laplace-Optuna,ACQUA,t+1,train,44.2163,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-24,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,62.0382,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-24,EM-500-11,MLP-Laplace-Optuna,ACQUA,t+1,train,39.3057,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-24,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,46.4372,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-25,EM-500-10,MLP-Laplace-Optuna,ACQUA,t+1,train,49.1742,49.5435,0.3973,14.2334,14.2389,True,False,True
2025-07-25,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+1,train,46.1133,49.5435,0.3973,14.2334,14.2389,True,False,True
2025-07-25,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,30.354,49.5435,0.3973,14.2334,14.2389,True,False,True
2025-07-25,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,55.2941,49.5435,0.3973,14.2334,14.2389,True,False,True
2025-07-25,EM-500-11,MLP-Laplace-Optuna,ACQUA,t+1,train,48.8532,49.5435,0.3973,14.2334,14.2389,True,False,True
2025-07-25,EM-500-15,MLP-Laplace-Optuna,ACQUA,t+1,train,57.289,49.5435,0.3973,14.2334,14.2389,True,False,True
2025-07-25,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,27.4405,49.5435,0.3973,14.2334,14.2389,True,False,True
2025-07-25,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,69.3831,49.5435,0.3973,14.2334,14.2389,True,False,True
2025-07-25,EM-500-16,MLP-Laplace-Optuna,ACQUA,t+1,train,33.1825,49.5435,0.3973,14.2334,14.2389,True,False,True
2025-07-26,EM-500-11,MLP-Laplace-Optuna,ACQUA,t+1,train,60.7353,49.5857,0.4001,14.283,14.2886,True,False,True
2025-07-26,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,68.9969,49.5857,0.4001,14.283,14.2886,True,False,True
2025-07-26,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+1,train,47.6389,49.5857,0.4001,14.283,14.2886,True,False,True
2025-07-26,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,30.7149,49.5857,0.4001,14.283,14.2886,True,False,True
2025-07-26,EM-500-15,MLP-Laplace-Optuna,ACQUA,t+1,train,58.1047,49.5857,0.4001,14.283,14.2886,True,False,True
2025-07-26,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,35.6179,49.5857,0.4001,14.283,14.2886,True,False,True
2025-07-26,EM-500-16,MLP-Laplace-Optuna,ACQUA,t+1,train,40.9411,49.5857,0.4001,14.283,14.2886,True,False,True
2025-07-26,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,58.958,49.5857,0.4001,14.283,14.2886,True,False,True
2025-07-26,EM-500-10,MLP-Laplace-Optuna,ACQUA,t+1,train,69.7521,49.5857,0.4001,14.283,14.2886,True,False,True
2025-07-27,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,32.7904,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-27,EM-500-4,MLP-Laplace-Optuna,ACQUA,t+1,train,59.8099,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-27,EM-500-15,MLP-Laplace-Optuna,ACQUA,t+1,train,58.4026,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-27,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,37.7005,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-27,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,70.4455,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-27,EM-500-11,MLP-Laplace-Optuna,ACQUA,t+1,train,63.2255,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-27,EM-500-10,MLP-Laplace-Optuna,ACQUA,t+1,train,72.2242,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-27,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+1,train,49.8666,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-27,EM-500-16,MLP-Laplace-Optuna,ACQUA,t+1,train,45.1334,49.5857,0.4001,14.283,14.2886,False,False,False
2025-07-28,EM-500-15,MLP-Laplace-Optuna,ACQUA,t+1,train,59.2928,49.5857,0.4001,14.283,14.2886,True,False,True
2025-07-28,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,30.7956,49.5857,0.4001,14.283,14.2886,True,False,True
2025-07-28,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,40.0227,49.5857,0.4001,14.283,14.2886,True,False,True
2025-07-28,EM-500-10,MLP-Laplace-Optuna,ACQUA,t+1,train,75.2541,49.5857,0.4001,14.283,14.2886,True,False,True
2025-07-28,EM-500-16,MLP-Laplace-Optuna,ACQUA,t+1,train,56.5373,49.5857,0.4001,14.283,14.2886,True,False,True
2025-07-28,EM-500-18,MLP-Laplace-Optuna,ACQUA,t+1,train,69.1321,49.5857,0.4001,14.283,14.2886,True,False,True
2025-07-28,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+1,train,53.9676,49.5857,0.4001,14.283,14.2886,True,False,True
2025-07-28,EM-500-11,MLP-Laplace-Optuna,ACQUA,t+1,train,62.4487,49.5857,0.4001,14.283,14.2886,True,False,True
2025-07-29,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,33.8853,48.235,0.424,13.7002,13.7068,True,False,True
2025-07-29,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+1,train,53.4229,48.235,0.424,13.7002,13.7068,True,False,True
2025-07-29,EM-500-16,MLP-Laplace-Optuna,ACQUA,t+1,train,56.0781,48.235,0.424,13.7002,13.7068,True,False,True
2025-07-29,EM-500-15,MLP-Laplace-Optuna,ACQUA,t+1,train,58.3148,48.235,0.424,13.7002,13.7068,True,False,True
2025-07-29,EM-500-10,MLP-Laplace-Optuna,ACQUA,t+1,train,72.6255,48.235,0.424,13.7002,13.7068,True,False,True
2025-07-29,EM-500-11,MLP-Laplace-Optuna,ACQUA,t+1,train,59.437,48.235,0.424,13.7002,13.7068,True,False,True
2025-07-29,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,27.2795,48.235,0.424,13.7002,13.7068,True,False,True
2025-07-30,EM-500-11,MLP-Laplace-Optuna,ACQUA,t+1,train,57.3692,47.7842,1.0973,14.1666,14.209,False,False,False
2025-07-30,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,31.7751,47.7842,1.0973,14.1666,14.209,False,False,False
2025-07-30,EM-500-15,MLP-Laplace-Optuna,ACQUA,t+1,train,57.4311,47.7842,1.0973,14.1666,14.209,False,False,False
2025-07-30,EM-500-16,MLP-Laplace-Optuna,ACQUA,t+1,train,55.0625,47.7842,1.0973,14.1666,14.209,False,False,False
2025-07-30,EM-500-10,MLP-Laplace-Optuna,ACQUA,t+1,train,70.5761,47.7842,1.0973,14.1666,14.209,False,False,False
2025-07-30,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+1,train,53.076,47.7842,1.0973,14.1666,14.209,False,False,False
2025-07-30,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,25.3503,47.7842,1.0973,14.1666,14.209,False,False,False
2025-07-31,EM-500-11,MLP-Laplace-Optuna,ACQUA,t+1,train,55.3202,47.0121,0.7441,13.8352,13.8552,False,False,False
2025-07-31,EM-500-10,MLP-Laplace-Optuna,ACQUA,t+1,train,68.4293,47.0121,0.7441,13.8352,13.8552,False,False,False
2025-07-31,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,23.9823,47.0121,0.7441,13.8352,13.8552,False,False,False
2025-07-31,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+1,train,52.8699,47.0121,0.7441,13.8352,13.8552,False,False,False
2025-07-31,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,30.4796,47.0121,0.7441,13.8352,13.8552,False,False,False
2025-07-31,EM-500-16,MLP-Laplace-Optuna,ACQUA,t+1,train,53.9266,47.0121,0.7441,13.8352,13.8552,False,False,False
2025-07-31,EM-500-15,MLP-Laplace-Optuna,ACQUA,t+1,train,56.7074,47.0121,0.7441,13.8352,13.8552,False,False,False
2025-08-01,EM-500-15,MLP-Laplace-Optuna,ACQUA,t+1,train,56.1453,46.4029,0.4652,13.7545,13.7624,True,False,True
2025-08-01,EM-500-16,MLP-Laplace-Optuna,ACQUA,t+1,train,52.2766,46.4029,0.4652,13.7545,13.7624,True,False,True
2025-08-01,EM-500-9,MLP-Laplace-Optuna,ACQUA,t+1,train,52.5552,46.4029,0.4652,13.7545,13.7624,True,False,True
2025-08-01,EM-500-11,MLP-Laplace-Optuna,ACQUA,t+1,train,53.3462,46.4029,0.4652,13.7545,13.7624,True,False,True
2025-08-01,EM-500-10,MLP-Laplace-Optuna,ACQUA,t+1,train,65.2803,46.4029,0.4652,13.7545,13.7624,True,False,True
2025-08-01,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,23.4192,46.4029,0.4652,13.7545,13.7624,True,False,True
2025-08-01,EM-500-3,MLP-Laplace-Optuna,ACQUA,t+1,train,29.6091,46.4029,0.4652,13.7545,13.7624,True,False,True
2025-08-02,EM-500-12,MLP-Laplace-Optuna,ACQUA,t+1,train,23.123,42.1598,0.5614,12.8825,12.8948,True,False,True
2025-08-02,EM-500-16,MLP-Laplace-Optuna,ACQUA,t+1,train,49.9352,42.1598,0.5614,12.8825,12.8948,True,False,True
2025-08-02,EM-500-11,MLP-Laplace-Optuna,ACQUA,t+1,train,50.9089,42.1598,0.5614,12.8825,12.8948,True,False,True
