date,sensor,model,feature_set,horizon,split,y_true,q05,q25,q50,q75,q95,has_rain,has_irr,has_water_event
2025-07-08,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,42.0325,31.8282,38.4807,49.9378,56.496,60.0521,True,False,True
2025-07-08,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,31.0855,26.1764,33.9029,47.7616,56.6645,64.9333,True,False,True
2025-07-08,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,57.5336,31.8282,38.4807,49.9378,56.496,60.0521,True,False,True
2025-07-08,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,36.7417,23.7536,31.5904,46.1385,53.784,60.8196,True,False,True
2025-07-08,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,58.8171,26.1764,33.9029,47.7616,56.6645,64.9333,True,False,True
2025-07-08,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,57.0517,26.1764,33.9029,47.7616,56.6645,64.9333,True,False,True
2025-07-08,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,26.0891,26.1764,33.9029,47.7616,56.6645,64.9333,True,False,True
2025-07-09,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,23.258,12.2755,27.7863,42.2062,51.3705,67.0303,False,False,False
2025-07-09,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,57.1566,25.1214,37.7816,50.6528,57.8079,65.201,False,False,False
2025-07-09,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,35.5666,18.1118,34.705,48.0247,54.5169,65.2794,False,False,False
2025-07-09,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,42.8723,25.1214,37.7816,50.6528,57.8079,65.201,False,False,False
2025-07-09,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,29.4088,16.4371,31.8998,46.0357,54.4345,67.118,False,False,False
2025-07-09,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,58.3768,16.4371,31.8998,46.0357,54.4345,67.118,False,False,False
2025-07-09,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,52.9217,16.4371,31.8998,46.0357,54.4345,67.118,False,False,False
2025-07-10,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,46.7722,27.7672,42.6169,56.1222,64.8195,73.4097,False,False,False
2025-07-10,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,57.0517,23.8158,33.3533,47.3597,56.4839,64.1755,False,False,False
2025-07-10,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,22.2872,24.7042,33.4172,46.9874,56.815,64.7492,False,False,False
2025-07-10,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,58.3516,32.1363,51.6829,63.4018,70.3462,78.2478,False,False,False
2025-07-10,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,42.6849,23.8158,33.3533,47.3597,56.4839,64.1755,False,False,False
2025-07-10,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,50.6251,32.1363,51.6829,63.4018,70.3462,78.2478,False,False,False
2025-07-10,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,63.2969,23.5804,33.0401,47.4206,56.5585,64.7685,False,False,False
2025-07-10,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,28.8633,26.5739,33.4932,46.2996,54.4378,61.1501,False,False,False
2025-07-10,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,56.1814,23.5804,33.0401,47.4206,56.5585,64.7685,False,False,False
2025-07-10,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,34.504,26.1239,36.7236,49.9807,57.9006,64.2805,False,False,False
2025-07-11,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,28.6076,25.2904,32.3081,45.4821,55.4135,63.7626,False,False,False
2025-07-11,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,42.1517,28.0718,35.0915,47.9,55.8552,61.5704,False,False,False
2025-07-11,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,57.154,28.0718,35.0915,47.9,55.8552,61.5704,False,False,False
2025-07-11,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,58.6168,27.1839,39.8249,53.4157,62.575,70.4243,False,False,False
2025-07-11,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,33.88,30.8918,38.4085,51.8142,59.0613,62.7751,False,False,False
2025-07-11,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,60.9312,26.052,33.7733,46.8414,55.2449,62.1206,False,False,False
2025-07-11,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,54.9276,26.052,33.7733,46.8414,55.2449,62.1206,False,False,False
2025-07-11,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,47.0504,25.8292,36.0236,50.4594,60.2731,68.4005,False,False,False
2025-07-11,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,21.8477,22.5327,31.6171,46.1773,56.4713,66.1086,False,False,False
2025-07-11,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,48.608,27.1839,39.8249,53.4157,62.575,70.4243,False,False,False
2025-07-12,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,41.4815,26.1562,36.7147,50.0488,57.803,64.0188,False,False,False
2025-07-12,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,57.8421,25.2125,35.5337,49.0032,57.1655,64.0293,False,False,False
2025-07-12,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,28.4279,23.7449,32.634,46.8829,56.6075,65.246,False,False,False
2025-07-12,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,53.3501,25.2125,35.5337,49.0032,57.1655,64.0293,False,False,False
2025-07-12,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,21.4001,22.8273,32.8419,46.6972,56.0119,64.9782,False,False,False
2025-07-12,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,58.2583,27.708,41.841,55.2804,64.158,72.0996,False,False,False
2025-07-12,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,46.9431,26.3818,37.5503,51.7926,61.3722,69.3558,False,False,False
2025-07-12,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,57.217,26.1562,36.7147,50.0488,57.803,64.0188,False,False,False
2025-07-12,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,33.4755,30.4216,36.6235,49.2409,54.5608,59.8958,False,False,False
2025-07-12,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,46.9405,27.708,41.841,55.2804,64.158,72.0996,False,False,False
2025-07-13,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,40.4703,30.2118,39.6682,52.806,59.7712,63.9565,True,False,True
2025-07-13,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,20.9465,17.8275,28.1933,43.9204,53.6972,65.3143,True,False,True
2025-07-13,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,45.037,21.6303,32.2961,47.2481,57.5942,67.0412,True,False,True
2025-07-13,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,57.2259,30.2118,39.6682,52.806,59.7712,63.9565,True,False,True
2025-07-13,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,28.285,21.2725,28.6999,43.3673,52.703,62.5818,True,False,True
2025-07-13,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,51.5366,30.1006,39.5231,52.6989,59.7092,63.946,True,False,True
2025-07-13,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,58.2961,21.6303,32.2961,47.2481,57.5942,67.0412,True,False,True
2025-07-13,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,53.7825,30.1006,39.5231,52.6989,59.7092,63.946,True,False,True
2025-07-13,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,46.8214,26.69,32.8723,45.5074,53.0551,58.6075,True,False,True
2025-07-14,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,43.6355,26.3646,37.7381,51.818,61.3614,69.3662,False,False,False
2025-07-14,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,28.2653,22.7075,33.4931,46.9939,55.6714,64.5863,False,False,False
2025-07-14,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,57.6412,29.2152,35.4055,48.3305,54.1005,60.1763,False,False,False
2025-07-14,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,49.5405,29.2061,35.2733,48.2186,53.9088,60.1121,False,False,False
2025-07-14,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,43.3894,29.2152,35.4055,48.3305,54.1005,60.1763,False,False,False
2025-07-14,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,58.551,25.7086,32.3218,45.2609,53.6413,60.2341,False,False,False
2025-07-14,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,25.1234,25.8119,34.3365,48.4198,57.6452,64.9201,False,False,False
2025-07-14,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,51.9751,29.2061,35.2733,48.2186,53.9088,60.1121,False,False,False
2025-07-14,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,47.0272,25.8682,31.4742,44.1679,54.1723,62.9098,False,False,False
2025-07-15,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,42.6371,26.2851,36.8602,50.9773,60.6143,68.5391,False,False,False
2025-07-15,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,55.0647,21.633,35.798,52.2505,61.034,68.7739,False,True,True
2025-07-15,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,58.7473,22.6483,36.7079,52.5232,61.0724,68.4802,False,True,True
2025-07-15,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,46.9777,23.949,32.9905,47.6274,56.958,64.9262,False,False,False
2025-07-15,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,58.6801,25.7145,31.9019,44.8139,54.7816,63.2246,False,False,False
2025-07-15,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,26.322,21.4709,30.1487,45.1818,55.1964,65.5099,False,False,False
2025-07-15,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,62.26,21.633,35.798,52.2505,61.034,68.7739,False,True,True
2025-07-15,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,28.3909,27.8075,35.7625,49.4064,57.573,63.1275,False,False,False
2025-07-15,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,52.2987,22.6483,36.7079,52.5232,61.0724,68.4802,False,True,True
2025-07-16,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,58.5802,24.7002,34.059,48.5727,58.1,65.7714,False,False,False
2025-07-16,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,42.0998,25.6093,37.2551,51.8594,61.5882,69.8631,False,False,False
2025-07-16,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,23.888,21.8229,33.1749,50.9628,59.7018,67.0161,False,True,True
2025-07-16,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,58.2739,27.5419,38.1132,52.2707,59.6247,65.3265,False,False,False
2025-07-16,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,52.3317,27.5429,38.1144,52.2716,59.6251,65.3261,False,False,False
2025-07-16,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,46.7495,25.4424,33.4042,46.771,55.4864,62.7012,False,False,False
2025-07-16,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,33.7255,24.0061,31.8972,46.4536,55.6138,64.6682,False,False,False
2025-07-16,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,72.1673,27.5419,38.1132,52.2707,59.6247,65.3265,False,False,False
2025-07-16,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,58.9622,27.5429,38.1144,52.2716,59.6251,65.3261,False,False,False
2025-07-17,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,58.2371,23.2864,31.4908,45.1074,54.5035,63.2147,False,False,False
2025-07-17,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,51.4082,24.0491,34.1877,49.2019,59.4231,68.1072,False,False,False
2025-07-17,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,22.5655,22.9876,31.6821,46.7805,57.0473,66.8122,False,False,False
2025-07-17,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,31.58,22.629,33.9032,51.2655,59.705,66.8955,False,True,True
2025-07-17,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,41.8573,24.0491,34.1877,49.2019,59.4231,68.1072,False,False,False
2025-07-17,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,55.386,24.0491,34.1877,49.2019,59.4231,68.1072,False,False,False
2025-07-17,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,74.0207,24.0491,34.1877,49.2019,59.4231,68.1072,False,False,False
2025-07-17,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,58.7419,24.0491,34.1877,49.2019,59.4231,68.1072,False,False,False
2025-07-17,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,46.2786,23.7277,34.316,47.7759,56.2165,63.8992,False,False,False
2025-07-18,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,52.625,23.878,30.3844,45.616,56.7357,66.0778,False,False,False
2025-07-18,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,71.8744,23.878,30.3844,45.616,56.7357,66.0778,False,False,False
2025-07-18,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,57.9829,23.8944,31.9245,45.5397,54.8933,63.4391,False,False,False
2025-07-18,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,58.4623,23.878,30.3844,45.616,56.7357,66.0778,False,False,False
2025-07-18,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,47.0535,23.878,30.3844,45.616,56.7357,66.0778,False,False,False
2025-07-18,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,48.7625,23.878,30.3844,45.616,56.7357,66.0778,False,False,False
2025-07-18,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,30.7552,18.5753,25.8931,41.4809,53.2563,67.1647,False,False,False
2025-07-18,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,21.8674,23.878,30.3844,45.616,56.7357,66.0778,False,False,False
2025-07-18,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,46.6433,29.2901,36.3732,49.9474,58.2797,63.5815,False,False,False
2025-07-19,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,58.4586,26.7045,34.6116,48.6234,57.3864,64.044,False,False,False
2025-07-19,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,45.1586,26.7045,34.6116,48.6234,57.3864,64.044,False,False,False
2025-07-19,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,50.467,26.7045,34.6116,48.6234,57.3864,64.044,False,False,False
2025-07-19,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,57.7301,30.8307,39.6852,52.2201,59.1318,63.3257,False,False,False
2025-07-19,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,58.2257,26.7045,34.6116,48.6234,57.3864,64.044,False,False,False
2025-07-19,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,70.8158,26.7045,34.6116,48.6234,57.3864,64.044,False,False,False
2025-07-19,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,21.4275,26.7045,34.6116,48.6234,57.3864,64.044,False,False,False
2025-07-19,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,30.2005,26.7045,34.6116,48.6234,57.3864,64.044,False,False,False
2025-07-19,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,46.8109,31.2157,39.6727,51.3519,57.9136,61.9271,False,False,False
2025-07-20,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,56.5241,31.235,42.6754,55.086,61.5999,66.5813,False,False,False
2025-07-20,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,29.3824,25.3092,35.0189,49.7301,56.651,63.4123,False,False,False
2025-07-20,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,21.1403,25.3092,35.0189,49.7301,56.651,63.4123,False,False,False
2025-07-20,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,54.9441,25.3092,35.0189,49.7301,56.651,63.4123,False,False,False
2025-07-20,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,46.7426,29.7497,39.5928,51.867,59.0076,64.058,False,True,True
2025-07-20,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,41.1518,25.3092,35.0189,49.7301,56.651,63.4123,False,False,False
2025-07-20,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,47.5937,25.3092,35.0189,49.7301,56.651,63.4123,False,False,False
2025-07-20,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,58.1068,25.3092,35.0189,49.7301,56.651,63.4123,False,False,False
2025-07-20,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,69.369,25.3092,35.0189,49.7301,56.651,63.4123,False,False,False
2025-07-21,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,66.3676,23.089,33.4286,48.4173,58.5499,67.3155,False,False,False
2025-07-21,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,20.8049,23.089,33.4286,48.4173,58.5499,67.3155,False,False,False
2025-07-21,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,57.8965,23.089,33.4286,48.4173,58.5499,67.3155,False,False,False
2025-07-21,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,28.6264,23.089,33.4286,48.4173,58.5499,67.3155,False,False,False
2025-07-21,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,43.9765,23.089,33.4286,48.4173,58.5499,67.3155,False,False,False
2025-07-21,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,61.3867,24.3366,35.2743,51.647,59.7618,66.6525,False,True,True
2025-07-21,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,46.4126,27.5343,38.0616,51.7755,59.5461,65.4989,False,False,False
2025-07-21,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,37.6151,23.089,33.4286,48.4173,58.5499,67.3155,False,False,False
2025-07-21,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,52.2753,23.089,33.4286,48.4173,58.5499,67.3155,False,False,False
2025-07-22,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,20.6439,14.6917,33.3033,44.037,58.1208,64.6273,False,False,False
2025-07-22,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,57.6629,14.6917,33.3033,44.037,58.1208,64.6273,False,False,False
2025-07-22,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,50.055,14.6917,33.3033,44.037,58.1208,64.6273,False,False,False
2025-07-22,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,65.7678,37.8159,51.6791,62.4787,69.1908,78.5778,False,False,False
2025-07-22,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,46.1566,14.6917,33.3033,44.037,58.1208,64.6273,False,False,False
2025-07-22,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,28.0668,14.6917,33.3033,44.037,58.1208,64.6273,False,False,False
2025-07-22,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,34.7254,14.6917,33.3033,44.037,58.1208,64.6273,False,False,False
2025-07-22,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,59.4152,14.6917,33.3033,44.037,58.1208,64.6273,False,False,False
2025-07-22,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,41.6183,14.6917,33.3033,44.037,58.1208,64.6273,False,False,False
2025-07-23,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,63.4512,22.9018,38.3544,51.0525,58.673,67.4268,False,False,False
2025-07-23,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,51.0618,22.9018,38.3544,51.0525,58.673,67.4268,False,False,False
2025-07-23,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,20.4962,22.9018,38.3544,51.0525,58.673,67.4268,False,False,False
2025-07-23,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,40.1191,22.9018,38.3544,51.0525,58.673,67.4268,False,False,False
2025-07-23,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,32.3171,22.9018,38.3544,51.0525,58.673,67.4268,False,False,False
2025-07-23,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,57.4948,22.9018,38.3544,51.0525,58.673,67.4268,False,False,False
2025-07-23,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,47.8764,22.9018,38.3544,51.0525,58.673,67.4268,False,False,False
2025-07-23,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,45.9228,22.9018,38.3544,51.0525,58.673,67.4268,False,False,False
2025-07-23,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,27.6497,22.9018,38.3544,51.0525,58.673,67.4268,False,False,False
2025-07-24,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,31.0156,25.5265,38.626,53.0304,60.5331,67.1267,False,False,False
2025-07-24,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,57.2839,25.5265,38.626,53.0304,60.5331,67.1267,False,False,False
2025-07-24,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,27.3929,25.5265,38.626,53.0304,60.5331,67.1267,False,False,False
2025-07-24,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,45.3836,25.5265,38.626,53.0304,60.5331,67.1267,False,False,False
2025-07-24,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,20.3329,25.5265,38.626,53.0304,60.5331,67.1267,False,False,False
2025-07-24,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,44.2163,25.5265,38.626,53.0304,60.5331,67.1267,False,False,False
2025-07-24,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,62.0382,25.5265,38.626,53.0304,60.5331,67.1267,False,False,False
2025-07-24,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,39.3057,25.5265,38.626,53.0304,60.5331,67.1267,False,False,False
2025-07-24,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,46.4372,25.5265,38.626,53.0304,60.5331,67.1267,False,False,False
2025-07-25,EM-500-10,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,49.1742,30.2276,43.8051,56.2368,63.7319,70.1454,True,False,True
2025-07-25,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,46.1133,30.2276,43.8051,56.2368,63.7319,70.1454,True,False,True
2025-07-25,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,30.354,30.2276,43.8051,56.2368,63.7319,70.1454,True,False,True
2025-07-25,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,55.2941,30.2276,43.8051,56.2368,63.7319,70.1454,True,False,True
2025-07-25,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,48.8532,30.2276,43.8051,56.2368,63.7319,70.1454,True,False,True
2025-07-25,EM-500-15,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,57.289,30.2276,43.8051,56.2368,63.7319,70.1454,True,False,True
2025-07-25,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,27.4405,30.2276,43.8051,56.2368,63.7319,70.1454,True,False,True
2025-07-25,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,69.3831,30.2276,43.8051,56.2368,63.7319,70.1454,True,False,True
2025-07-25,EM-500-16,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,33.1825,30.2276,43.8051,56.2368,63.7319,70.1454,True,False,True
2025-07-26,EM-500-11,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,60.7353,22.3689,40.7505,54.5496,61.5761,70.6461,True,False,True
2025-07-26,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,68.9969,22.3689,40.7505,54.5496,61.5761,70.6461,True,False,True
2025-07-26,EM-500-9,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,47.6389,22.3689,40.7505,54.5496,61.5761,70.6461,True,False,True
2025-07-26,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,30.7149,22.3689,40.7505,54.5496,61.5761,70.6461,True,False,True
