date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-07-06,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,35.4988,36.0396,0.3137,1.015,1.0624,True,False,True
2025-07-06,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,23.363,24.3144,0.0798,1.1033,1.1062,True,False,True
2025-07-06,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,42.8539,43.1486,0.0798,1.1033,1.1062,True,False,True
2025-07-06,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,27.8616,27.9558,0.0798,1.1033,1.1062,True,False,True
2025-07-06,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,27.8299,26.792,0.0798,1.1033,1.1062,True,False,True
2025-07-06,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,58.6869,58.9181,0.0798,1.1033,1.1062,True,False,True
2025-07-07,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,25.0743,26.0346,0.4995,3.0839,3.1241,True,False,True
2025-07-07,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,58.2311,60.6089,0.4995,3.0839,3.1241,True,False,True
2025-07-07,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,49.5519,45.3126,0.4995,3.0839,3.1241,True,False,True
2025-07-07,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,35.0404,35.8086,0.2046,1.1404,1.1586,True,False,True
2025-07-07,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,59.2738,60.4182,0.4995,3.0839,3.1241,True,False,True
2025-07-07,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,33.4985,30.4632,0.4995,3.0839,3.1241,True,False,True
2025-07-07,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,30.7811,30.3847,0.4995,3.0839,3.1241,True,False,True
2025-07-08,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,42.0325,37.8669,0.9794,4.3967,4.5045,True,False,True
2025-07-08,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,31.0855,32.1039,0.1664,2.7583,2.7633,True,False,True
2025-07-08,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,57.5336,61.9379,0.9794,4.3967,4.5045,True,False,True
2025-07-08,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,36.7417,36.4128,0.964,2.0578,2.2724,True,False,True
2025-07-08,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,58.8171,59.8549,0.1664,2.7583,2.7633,True,False,True
2025-07-08,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,57.0517,50.6678,0.1664,2.7583,2.7633,True,False,True
2025-07-08,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,26.0891,26.5551,0.1664,2.7583,2.7633,True,False,True
2025-07-09,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,23.258,25.7504,0.1942,1.6105,1.6222,False,False,False
2025-07-09,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,57.1566,57.2019,0.1157,1.0596,1.0659,False,False,False
2025-07-09,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,35.5666,35.8886,0.2544,0.7117,0.7558,False,False,False
2025-07-09,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,42.8723,42.3276,0.1157,1.0596,1.0659,False,False,False
2025-07-09,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,29.4088,30.7006,0.2995,1.906,1.9294,False,False,False
2025-07-09,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,58.3768,57.7127,0.2995,1.906,1.9294,False,False,False
2025-07-09,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,52.9217,56.1008,0.2995,1.906,1.9294,False,False,False
2025-07-10,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,46.7722,47.4317,0.5376,3.5105,3.5515,False,False,False
2025-07-10,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,57.0517,57.0326,0.6282,2.2524,2.3383,False,False,False
2025-07-10,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,22.2872,23.3203,0.2378,1.733,1.7492,False,False,False
2025-07-10,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,58.3516,57.6041,0.0721,1.471,1.4727,False,False,False
2025-07-10,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,42.6849,43.356,0.6282,2.2524,2.3383,False,False,False
2025-07-10,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,50.6251,52.4954,0.0721,1.471,1.4727,False,False,False
2025-07-10,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,63.2969,45.8594,1.4899,5.8143,6.0022,False,False,False
2025-07-10,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,28.8633,29.437,0.0895,1.7321,1.7344,False,False,False
2025-07-10,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,56.1814,45.9496,1.4899,5.8143,6.0022,False,False,False
2025-07-10,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,34.504,35.0979,0.2917,1.004,1.0455,False,False,False
2025-07-11,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,28.6076,28.775,0.2314,2.2159,2.2279,False,False,False
2025-07-11,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,42.1517,42.5804,0.2063,0.9201,0.9429,False,False,False
2025-07-11,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,57.154,56.3447,0.2063,0.9201,0.9429,False,False,False
2025-07-11,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,58.6168,57.2967,0.1929,2.3788,2.3866,False,False,False
2025-07-11,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,33.88,33.7082,0.5699,2.0977,2.1737,False,False,False
2025-07-11,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,60.9312,62.058,0.3266,1.1991,1.2428,False,False,False
2025-07-11,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,54.9276,55.2983,0.3266,1.1991,1.2428,False,False,False
2025-07-11,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,47.0504,47.4381,0.9383,5.7313,5.8076,False,False,False
2025-07-11,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,21.8477,22.2864,0.2715,2.5184,2.533,False,False,False
2025-07-11,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,48.608,50.0247,0.1929,2.3788,2.3866,False,False,False
2025-07-12,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,41.4815,41.9553,0.2634,1.2779,1.3048,False,False,False
2025-07-12,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,57.8421,59.4728,0.2522,1.529,1.5496,False,False,False
2025-07-12,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,28.4279,28.6818,0.3303,2.4866,2.5084,False,False,False
2025-07-12,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,53.3501,53.7694,0.2522,1.529,1.5496,False,False,False
2025-07-12,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,21.4001,21.892,0.0919,1.2845,1.2878,False,False,False
2025-07-12,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,58.2583,57.7264,0.1646,2.1513,2.1576,False,False,False
2025-07-12,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,46.9431,47.4901,0.5756,4.2253,4.2644,False,False,False
2025-07-12,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,57.217,56.3499,0.2634,1.2779,1.3048,False,False,False
2025-07-12,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,33.4755,35.8174,0.5419,2.4337,2.4933,False,False,False
2025-07-12,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,46.9405,48.2835,0.1646,2.1513,2.1576,False,False,False
2025-07-13,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,40.4703,40.6359,0.1382,1.7191,1.7247,True,False,True
2025-07-13,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,20.9465,21.3692,0.1862,0.8354,0.8559,True,False,True
2025-07-13,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,45.037,46.6224,0.0725,1.1099,1.1123,True,False,True
2025-07-13,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,57.2259,55.7606,0.1382,1.7191,1.7247,True,False,True
2025-07-13,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,28.285,28.3122,0.0828,0.4452,0.4529,True,False,True
2025-07-13,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,51.5366,51.8527,0.3114,1.9292,1.9542,True,False,True
2025-07-13,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,58.2961,57.2825,0.0725,1.1099,1.1123,True,False,True
2025-07-13,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,53.7825,56.1202,0.3114,1.9292,1.9542,True,False,True
2025-07-13,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,46.8214,46.6703,0.0801,0.6402,0.6452,True,False,True
2025-07-14,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,43.6355,45.2303,0.3822,3.5495,3.57,False,False,False
2025-07-14,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,28.2653,28.016,0.1783,1.9444,1.9526,False,False,False
2025-07-14,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,57.6412,58.2041,0.5686,2.5985,2.66,False,False,False
2025-07-14,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,49.5405,54.5186,0.8549,2.8942,3.0178,False,False,False
2025-07-14,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,43.3894,42.0599,0.5686,2.5985,2.66,False,False,False
2025-07-14,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,58.551,57.87,0.3773,1.9428,1.9791,False,False,False
2025-07-14,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,25.1234,20.6938,0.3196,2.7615,2.78,False,False,False
2025-07-14,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,51.9751,52.385,0.8549,2.8942,3.0178,False,False,False
2025-07-14,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,47.0272,46.78,0.1645,2.8271,2.8319,False,False,False
2025-07-15,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,42.6371,43.8948,0.3934,3.7939,3.8143,False,False,False
2025-07-15,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,55.0647,54.348,1.1279,8.2773,8.3538,False,True,True
2025-07-15,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,58.7473,60.8364,0.8335,6.1021,6.1588,False,True,True
2025-07-15,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,46.9777,47.4808,0.6758,4.6865,4.735,False,False,False
2025-07-15,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,58.6801,57.9477,0.2619,2.8065,2.8187,False,False,False
2025-07-15,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,26.322,25.8423,0.3542,2.808,2.8303,False,False,False
2025-07-15,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,62.26,56.6609,1.1279,8.2773,8.3538,False,True,True
2025-07-15,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,28.3909,27.7329,0.3683,2.7461,2.7707,False,False,False
2025-07-15,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,52.2987,47.2166,0.8335,6.1021,6.1588,False,True,True
2025-07-16,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,58.5802,58.4814,0.593,4.2798,4.3207,False,False,False
2025-07-16,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,42.0998,42.784,0.2322,3.3353,3.3434,False,False,False
2025-07-16,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,23.888,25.7687,0.26,1.2332,1.2603,False,True,True
2025-07-16,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,58.2739,62.0974,0.858,6.0593,6.1198,False,False,False
2025-07-16,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,52.3317,52.6089,0.8577,6.0591,6.1195,False,False,False
2025-07-16,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,46.7495,46.3054,0.3247,1.3687,1.4067,False,False,False
2025-07-16,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,33.7255,29.0759,0.4413,3.0006,3.0328,False,False,False
2025-07-16,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,72.1673,55.2618,0.858,6.0593,6.1198,False,False,False
2025-07-16,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,58.9622,58.7351,0.8577,6.0591,6.1195,False,False,False
2025-07-17,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,58.2371,57.3768,0.2649,1.7318,1.7519,False,False,False
2025-07-17,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,51.4082,52.2817,0.3637,4.3521,4.3673,False,False,False
2025-07-17,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,22.5655,24.4466,0.6941,5.7154,5.7574,False,False,False
2025-07-17,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,31.58,33.8518,0.4756,2.5252,2.5696,False,True,True
2025-07-17,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,41.8573,42.3397,0.3637,4.3521,4.3673,False,False,False
2025-07-17,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,55.386,57.9779,0.3637,4.3521,4.3673,False,False,False
2025-07-17,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,74.0207,71.1767,0.3637,4.3521,4.3673,False,False,False
2025-07-17,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,58.7419,58.5807,0.3637,4.3521,4.3673,False,False,False
2025-07-17,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,46.2786,45.6535,0.1987,2.0939,2.1033,False,False,False
2025-07-18,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,52.625,54.4365,0.268,3.7513,3.7609,False,False,False
2025-07-18,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,71.8744,72.1396,0.268,3.7513,3.7609,False,False,False
2025-07-18,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,57.9829,56.812,0.3375,2.0111,2.0392,False,False,False
2025-07-18,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,58.4623,57.5603,0.268,3.7513,3.7609,False,False,False
2025-07-18,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,47.0535,41.3092,0.268,3.7513,3.7609,False,False,False
2025-07-18,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,48.7625,50.5933,0.268,3.7513,3.7609,False,False,False
2025-07-18,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,30.7552,30.8068,0.3637,3.4109,3.4302,False,False,False
2025-07-18,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,21.8674,22.2291,0.268,3.7513,3.7609,False,False,False
2025-07-18,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,46.6433,44.2705,0.3721,5.4334,5.4461,False,False,False
2025-07-19,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,58.4586,46.5099,0.235,3.3579,3.3661,False,False,False
2025-07-19,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,45.1586,48.1779,0.235,3.3579,3.3661,False,False,False
2025-07-19,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,50.467,51.9401,0.235,3.3579,3.3661,False,False,False
2025-07-19,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,57.7301,55.9016,0.3731,3.9177,3.9355,False,False,False
2025-07-19,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,58.2257,57.3928,0.235,3.3579,3.3661,False,False,False
2025-07-19,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,70.8158,70.227,0.235,3.3579,3.3661,False,False,False
2025-07-19,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,21.4275,21.6849,0.235,3.3579,3.3661,False,False,False
2025-07-19,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,30.2005,30.2894,0.235,3.3579,3.3661,False,False,False
2025-07-19,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,46.8109,47.5089,0.788,2.7807,2.8902,False,False,False
2025-07-20,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,56.5241,57.8481,0.8076,3.0258,3.1317,False,False,False
2025-07-20,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,29.3824,29.0997,0.2381,2.8151,2.8251,False,False,False
2025-07-20,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,21.1403,20.6702,0.2381,2.8151,2.8251,False,False,False
2025-07-20,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,54.9441,56.6927,0.2381,2.8151,2.8251,False,False,False
2025-07-20,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,46.7426,46.4693,0.1405,0.8965,0.9075,False,True,True
2025-07-20,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,41.1518,44.0943,0.2381,2.8151,2.8251,False,False,False
2025-07-20,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,47.5937,49.2761,0.2381,2.8151,2.8251,False,False,False
2025-07-20,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,58.1068,56.508,0.2381,2.8151,2.8251,False,False,False
2025-07-20,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,69.369,68.6075,0.2381,2.8151,2.8251,False,False,False
2025-07-21,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,66.3676,69.1268,0.5583,5.6551,5.6826,False,False,False
2025-07-21,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,20.8049,22.2664,0.5583,5.6551,5.6826,False,False,False
2025-07-21,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,57.8965,58.2801,0.5583,5.6551,5.6826,False,False,False
2025-07-21,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,28.6264,30.2169,0.5583,5.6551,5.6826,False,False,False
2025-07-21,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,43.9765,48.4402,0.5583,5.6551,5.6826,False,False,False
2025-07-21,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,61.3867,59.4889,0.7073,5.9625,6.0043,False,True,True
2025-07-21,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,46.4126,47.8789,1.4066,7.6994,7.8268,False,False,False
2025-07-21,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,37.6151,41.9804,0.5583,5.6551,5.6826,False,False,False
2025-07-21,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,52.2753,55.2584,0.5583,5.6551,5.6826,False,False,False
2025-07-22,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,20.6439,20.4174,0.4266,2.465,2.5016,False,False,False
2025-07-22,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,57.6629,56.5309,0.4266,2.465,2.5016,False,False,False
2025-07-22,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,50.055,51.1892,0.4266,2.465,2.5016,False,False,False
2025-07-22,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,65.7678,61.4068,0.923,2.7441,2.8951,False,False,False
2025-07-22,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,46.1566,45.3105,0.4266,2.465,2.5016,False,False,False
2025-07-22,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,28.0668,27.9561,0.4266,2.465,2.5016,False,False,False
2025-07-22,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,34.7254,36.8943,0.4266,2.465,2.5016,False,False,False
2025-07-22,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,59.4152,64.7511,0.4266,2.465,2.5016,False,False,False
2025-07-22,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,41.6183,43.4284,0.4266,2.465,2.5016,False,False,False
2025-07-23,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,63.4512,63.37,0.361,2.4733,2.4995,False,False,False
2025-07-23,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,51.0618,57.6442,0.361,2.4733,2.4995,False,False,False
2025-07-23,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,20.4962,19.736,0.361,2.4733,2.4995,False,False,False
2025-07-23,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,40.1191,40.568,0.361,2.4733,2.4995,False,False,False
2025-07-23,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,32.3171,33.5046,0.361,2.4733,2.4995,False,False,False
2025-07-23,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,57.4948,55.809,0.361,2.4733,2.4995,False,False,False
2025-07-23,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,47.8764,48.5936,0.361,2.4733,2.4995,False,False,False
2025-07-23,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,45.9228,44.6084,0.361,2.4733,2.4995,False,False,False
2025-07-23,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,27.6497,26.9229,0.361,2.4733,2.4995,False,False,False
2025-07-24,EM-500-16,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,31.0156,32.1166,0.6822,2.6173,2.7048,False,False,False
2025-07-24,EM-500-15,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,57.2839,56.6695,0.6822,2.6173,2.7048,False,False,False
2025-07-24,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,27.3929,27.4861,0.6822,2.6173,2.7048,False,False,False
2025-07-24,EM-500-9,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,45.3836,45.5821,0.6822,2.6173,2.7048,False,False,False
2025-07-24,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,20.3329,20.4131,0.6822,2.6173,2.7048,False,False,False
2025-07-24,EM-500-10,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,44.2163,50.625,0.6822,2.6173,2.7048,False,False,False
2025-07-24,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,62.0382,62.2823,0.6822,2.6173,2.7048,False,False,False
2025-07-24,EM-500-11,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,39.3057,39.9853,0.6822,2.6173,2.7048,False,False,False
2025-07-24,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,46.4372,47.541,0.6822,2.6173,2.7048,False,False,False
