date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-07-05,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,43.1919,46.4605,2.6746,13.7582,14.0158,True,False,True
2025-07-06,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,58.6993,43.1994,1.6962,14.2677,14.3681,True,False,True
2025-07-06,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,35.4988,40.4053,1.9473,12.6773,12.826,True,False,True
2025-07-06,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,23.363,43.1994,1.6962,14.2677,14.3681,True,False,True
2025-07-06,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,42.8539,43.1994,1.6962,14.2677,14.3681,True,False,True
2025-07-06,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,27.8616,43.1994,1.6962,14.2677,14.3681,True,False,True
2025-07-06,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,27.8299,43.1994,1.6962,14.2677,14.3681,True,False,True
2025-07-06,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,58.6869,43.1994,1.6962,14.2677,14.3681,True,False,True
2025-07-07,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,25.0743,44.3159,2.2415,14.2277,14.4032,True,False,True
2025-07-07,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,58.2311,44.3159,2.2415,14.2277,14.4032,True,False,True
2025-07-07,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,49.5519,44.3159,2.2415,14.2277,14.4032,True,False,True
2025-07-07,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,35.0404,38.4941,3.2602,12.8067,13.2152,True,False,True
2025-07-07,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,59.2738,44.3159,2.2415,14.2277,14.4032,True,False,True
2025-07-07,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,33.4985,44.3159,2.2415,14.2277,14.4032,True,False,True
2025-07-07,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,30.7811,44.3159,2.2415,14.2277,14.4032,True,False,True
2025-07-08,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,42.0325,47.4277,2.8687,12.7587,13.0773,True,False,True
2025-07-08,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,31.0855,42.0221,2.5361,14.7573,14.9736,True,False,True
2025-07-08,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,57.5336,47.4277,2.8687,12.7587,13.0773,True,False,True
2025-07-08,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,36.7417,40.636,3.2876,11.2673,11.7372,True,False,True
2025-07-08,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,58.8171,42.0221,2.5361,14.7573,14.9736,True,False,True
2025-07-08,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,57.0517,42.0221,2.5361,14.7573,14.9736,True,False,True
2025-07-08,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,26.0891,42.0221,2.5361,14.7573,14.9736,True,False,True
2025-07-09,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,23.258,37.6961,5.3793,12.9656,14.0372,False,False,False
2025-07-09,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,57.1566,47.9724,2.7565,12.5542,12.8533,False,False,False
2025-07-09,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,35.5666,41.6041,3.3811,12.5085,12.9574,False,False,False
2025-07-09,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,42.8723,47.9724,2.7565,12.5542,12.8533,False,False,False
2025-07-09,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,29.4088,44.1755,1.5767,13.6273,13.7182,False,False,False
2025-07-09,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,58.3768,44.1755,1.5767,13.6273,13.7182,False,False,False
2025-07-09,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,52.9217,44.1755,1.5767,13.6273,13.7182,False,False,False
2025-07-10,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,46.7722,51.0792,3.187,13.9519,14.3112,False,False,False
2025-07-10,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,57.0517,46.624,1.6,11.8261,11.9339,False,False,False
2025-07-10,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,22.2872,41.9707,5.5196,14.7288,15.7291,False,False,False
2025-07-10,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,58.3516,55.1572,2.8817,12.2715,12.6053,False,False,False
2025-07-10,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,42.6849,46.624,1.6,11.8261,11.9339,False,False,False
2025-07-10,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,50.6251,55.1572,2.8817,12.2715,12.6053,False,False,False
2025-07-10,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,63.2969,46.9983,1.9193,12.118,12.269,False,False,False
2025-07-10,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,28.8633,45.6538,0.5773,14.2861,14.2978,False,False,False
2025-07-10,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,56.1814,46.9983,1.9193,12.118,12.269,False,False,False
2025-07-10,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,34.504,48.1377,2.6962,13.3565,13.6259,False,False,False
2025-07-11,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,28.6076,44.0071,2.3706,14.6856,14.8757,False,False,False
2025-07-11,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,42.1517,48.1588,2.346,13.004,13.2139,False,False,False
2025-07-11,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,57.154,48.1588,2.346,13.004,13.2139,False,False,False
2025-07-11,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,58.6168,46.1071,0.7102,14.7738,14.7908,False,False,False
2025-07-11,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,33.88,48.1913,2.1533,13.1717,13.3466,False,False,False
2025-07-11,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,60.9312,48.2883,2.1308,12.9595,13.1335,False,False,False
2025-07-11,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,54.9276,48.2883,2.1308,12.9595,13.1335,False,False,False
2025-07-11,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,47.0504,47.0374,1.3334,15.0288,15.0878,False,False,False
2025-07-11,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,21.8477,41.8043,3.1041,14.1241,14.4612,False,False,False
2025-07-11,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,48.608,46.1071,0.7102,14.7738,14.7908,False,False,False
2025-07-12,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,41.4815,47.9745,3.0422,13.5482,13.8856,False,False,False
2025-07-12,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,57.8421,48.0076,3.0197,13.319,13.657,False,False,False
2025-07-12,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,28.4279,44.1546,2.0037,13.3782,13.5274,False,False,False
2025-07-12,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,53.3501,48.0076,3.0197,13.319,13.657,False,False,False
2025-07-12,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,21.4001,41.7358,5.5576,14.6881,15.7043,False,False,False
2025-07-12,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,58.2583,47.3862,1.1328,14.4061,14.4506,False,False,False
2025-07-12,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,46.9431,47.8275,1.4225,14.8633,14.9312,False,False,False
2025-07-12,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,57.217,47.9745,3.0422,13.5482,13.8856,False,False,False
2025-07-12,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,33.4755,49.2348,0.9936,14.3296,14.364,False,False,False
2025-07-12,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,46.9405,47.3862,1.1328,14.4061,14.4506,False,False,False
2025-07-13,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,40.4703,52.5128,2.5954,11.9061,12.1857,True,False,True
2025-07-13,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,20.9465,33.0698,4.6805,13.6769,14.4556,True,False,True
2025-07-13,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,45.037,41.7731,0.9084,14.6736,14.7017,True,False,True
2025-07-13,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,57.2259,52.5128,2.5954,11.9061,12.1857,True,False,True
2025-07-13,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,28.285,38.0996,4.5516,13.2715,14.0303,True,False,True
2025-07-13,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,51.5366,52.3871,2.5087,11.8178,12.0811,True,False,True
2025-07-13,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,58.2961,41.7731,0.9084,14.6736,14.7017,True,False,True
2025-07-13,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,53.7825,52.3871,2.5087,11.8178,12.0811,True,False,True
2025-07-13,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,46.8214,45.1124,3.0634,12.9269,13.2849,True,False,True
2025-07-14,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,43.6355,46.5791,0.7778,15.0335,15.0536,False,False,False
2025-07-14,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,28.2653,44.3296,3.5623,14.6744,15.1006,False,False,False
2025-07-14,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,57.6412,48.5743,1.4894,14.4264,14.5031,False,False,False
2025-07-14,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,49.5405,48.6198,1.5709,14.3756,14.4612,False,False,False
2025-07-14,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,43.3894,48.5743,1.4894,14.4264,14.5031,False,False,False
2025-07-14,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,58.551,44.6257,0.7011,14.27,14.2872,False,False,False
2025-07-14,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,25.1234,41.4485,6.3353,14.5555,15.8744,False,False,False
2025-07-14,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,51.9751,48.6198,1.5709,14.3756,14.4612,False,False,False
2025-07-14,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,47.0272,45.9871,1.6193,13.8443,13.9387,False,False,False
2025-07-15,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,42.6371,46.5155,0.8727,15.0719,15.0971,False,False,False
2025-07-15,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,55.0647,49.9394,0.4041,14.0844,14.0902,False,True,True
2025-07-15,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,58.7473,50.0686,0.3597,14.0665,14.0711,False,True,True
2025-07-15,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,46.9777,47.1748,1.8478,12.7211,12.8546,False,False,False
2025-07-15,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,58.6801,45.2588,0.8969,14.3108,14.3389,False,False,False
2025-07-15,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,26.322,38.245,5.8349,14.7497,15.862,False,False,False
2025-07-15,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,62.26,49.9394,0.4041,14.0844,14.0902,False,True,True
2025-07-15,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,28.3909,43.59,4.9259,14.3694,15.1903,False,False,False
2025-07-15,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,52.2987,50.0686,0.3597,14.0665,14.0711,False,True,True
2025-07-16,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,58.5802,47.52,1.4323,13.1903,13.2678,False,False,False
2025-07-16,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,42.0998,48.7962,2.6113,14.565,14.7972,False,False,False
2025-07-16,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,23.888,38.6387,6.1547,15.4508,16.6315,False,True,True
2025-07-16,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,58.2739,49.4127,1.7503,14.2541,14.3612,False,False,False
2025-07-16,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,52.3317,49.4133,1.7497,14.2541,14.3611,False,False,False
2025-07-16,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,46.7495,48.5082,1.7675,13.2848,13.4019,False,False,False
2025-07-16,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,33.7255,43.6566,3.3559,14.5824,14.9636,False,False,False
2025-07-16,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,72.1673,49.4127,1.7503,14.2541,14.3612,False,False,False
2025-07-16,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,58.9622,49.4133,1.7497,14.2541,14.3611,False,False,False
2025-07-17,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,58.2371,48.0385,1.8622,13.7182,13.844,False,False,False
2025-07-17,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,51.4082,46.341,1.3443,15.1969,15.2562,False,False,False
2025-07-17,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,22.5655,37.8793,7.4541,15.0551,16.7994,False,False,False
2025-07-17,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,31.58,42.8289,4.3697,14.8511,15.4806,False,True,True
2025-07-17,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,41.8573,46.341,1.3443,15.1969,15.2562,False,False,False
2025-07-17,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,55.386,46.341,1.3443,15.1969,15.2562,False,False,False
2025-07-17,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,74.0207,46.341,1.3443,15.1969,15.2562,False,False,False
2025-07-17,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,58.7419,46.341,1.3443,15.1969,15.2562,False,False,False
2025-07-17,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,46.2786,47.4287,3.1325,13.6094,13.9653,False,False,False
2025-07-18,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,52.625,42.025,1.3946,14.7702,14.8359,False,False,False
2025-07-18,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,71.8744,42.025,1.3946,14.7702,14.8359,False,False,False
2025-07-18,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,57.9829,45.3986,4.7855,13.5439,14.3644,False,False,False
2025-07-18,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,58.4623,42.025,1.3946,14.7702,14.8359,False,False,False
2025-07-18,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,47.0535,42.025,1.3946,14.7702,14.8359,False,False,False
2025-07-18,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,48.7625,42.025,1.3946,14.7702,14.8359,False,False,False
2025-07-18,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,30.7552,33.191,6.475,14.297,15.6949,False,False,False
2025-07-18,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,21.8674,42.025,1.3946,14.7702,14.8359,False,False,False
2025-07-18,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,46.6433,46.5308,1.8986,13.2104,13.3461,False,False,False
2025-07-19,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,58.4586,44.0487,1.5421,14.3313,14.414,False,False,False
2025-07-19,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,45.1586,44.0487,1.5421,14.3313,14.414,False,False,False
2025-07-19,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,50.467,44.0487,1.5421,14.3313,14.414,False,False,False
2025-07-19,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,57.7301,48.308,1.796,13.3048,13.4255,False,False,False
2025-07-19,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,58.2257,44.0487,1.5421,14.3313,14.414,False,False,False
2025-07-19,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,70.8158,44.0487,1.5421,14.3313,14.414,False,False,False
2025-07-19,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,21.4275,44.0487,1.5421,14.3313,14.414,False,False,False
2025-07-19,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,30.2005,44.0487,1.5421,14.3313,14.414,False,False,False
2025-07-19,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,46.8109,47.9182,1.8335,13.9597,14.0796,False,False,False
2025-07-20,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,56.5241,48.5267,2.2569,14.1572,14.336,False,False,False
2025-07-20,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,29.3824,47.4465,2.6205,14.3544,14.5916,False,False,False
2025-07-20,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,21.1403,47.4465,2.6205,14.3544,14.5916,False,False,False
2025-07-20,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,54.9441,47.4465,2.6205,14.3544,14.5916,False,False,False
2025-07-20,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,46.7426,47.6843,2.8812,13.9164,14.2116,False,True,True
2025-07-20,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,41.1518,47.4465,2.6205,14.3544,14.5916,False,False,False
2025-07-20,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,47.5937,47.4465,2.6205,14.3544,14.5916,False,False,False
2025-07-20,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,58.1068,47.4465,2.6205,14.3544,14.5916,False,False,False
2025-07-20,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,69.369,47.4465,2.6205,14.3544,14.5916,False,False,False
2025-07-21,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,66.3676,44.4024,1.1694,15.5017,15.5458,False,False,False
2025-07-21,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,20.8049,44.4024,1.1694,15.5017,15.5458,False,False,False
2025-07-21,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,57.8965,44.4024,1.1694,15.5017,15.5458,False,False,False
2025-07-21,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,28.6264,44.4024,1.1694,15.5017,15.5458,False,False,False
2025-07-21,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,43.9765,44.4024,1.1694,15.5017,15.5458,False,False,False
2025-07-21,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,61.3867,49.1355,1.1359,14.277,14.3221,False,True,True
2025-07-21,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,46.4126,47.9898,1.9488,14.3916,14.5229,False,False,False
2025-07-21,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,37.6151,44.4024,1.1694,15.5017,15.5458,False,False,False
2025-07-21,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,52.2753,44.4024,1.1694,15.5017,15.5458,False,False,False
2025-07-22,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,20.6439,46.5066,4.1604,13.8194,14.4321,False,False,False
2025-07-22,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,57.6629,46.5066,4.1604,13.8194,14.4321,False,False,False
2025-07-22,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,50.055,46.5066,4.1604,13.8194,14.4321,False,False,False
2025-07-22,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,65.7678,55.7293,3.6045,12.5262,13.0345,False,False,False
2025-07-22,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,46.1566,46.5066,4.1604,13.8194,14.4321,False,False,False
2025-07-22,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,28.0668,46.5066,4.1604,13.8194,14.4321,False,False,False
2025-07-22,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,34.7254,46.5066,4.1604,13.8194,14.4321,False,False,False
2025-07-22,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,59.4152,46.5066,4.1604,13.8194,14.4321,False,False,False
2025-07-22,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,41.6183,46.5066,4.1604,13.8194,14.4321,False,False,False
2025-07-23,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,63.4512,46.9183,2.8321,13.844,14.1308,False,False,False
2025-07-23,EM-500-10,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,51.0618,46.9183,2.8321,13.844,14.1308,False,False,False
2025-07-23,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,20.4962,46.9183,2.8321,13.844,14.1308,False,False,False
2025-07-23,EM-500-11,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,40.1191,46.9183,2.8321,13.844,14.1308,False,False,False
2025-07-23,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,32.3171,46.9183,2.8321,13.844,14.1308,False,False,False
2025-07-23,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,57.4948,46.9183,2.8321,13.844,14.1308,False,False,False
2025-07-23,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,47.8764,46.9183,2.8321,13.844,14.1308,False,False,False
2025-07-23,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,45.9228,46.9183,2.8321,13.844,14.1308,False,False,False
2025-07-23,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,27.6497,46.9183,2.8321,13.844,14.1308,False,False,False
2025-07-24,EM-500-16,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,31.0156,49.155,1.1503,14.1949,14.2414,False,False,False
2025-07-24,EM-500-15,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,57.2839,49.155,1.1503,14.1949,14.2414,False,False,False
2025-07-24,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,27.3929,49.155,1.1503,14.1949,14.2414,False,False,False
2025-07-24,EM-500-9,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,45.3836,49.155,1.1503,14.1949,14.2414,False,False,False
2025-07-24,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,20.3329,49.155,1.1503,14.1949,14.2414,False,False,False
