date,sensor,model,feature_set,horizon,split,y_true,y_pred,residual
2025-07-22,EM-500-15,Ridge,ACQUA,t+1,train,57.6629,57.4821,-0.1808
2025-07-22,EM-500-4,Ridge,ACQUA,t+1,train,50.055,52.1403,2.0853
2025-07-22,EM-500-18,Ridge,ACQUA,t+1,train,65.7678,61.1739,-4.5939
2025-07-22,EM-500-9,Ridge,ACQUA,t+1,train,46.1566,46.2616,0.105
2025-07-22,EM-500-3,Ridge,ACQUA,t+1,train,28.0668,28.9073,0.8404
2025-07-22,EM-500-16,Ridge,ACQUA,t+1,train,34.7254,37.8455,3.1201
2025-07-22,EM-500-10,Ridge,ACQUA,t+1,train,59.4152,65.7023,6.2871
2025-07-22,EM-500-11,Ridge,ACQUA,t+1,train,41.6183,44.3796,2.7613
2025-07-23,EM-500-18,Ridge,ACQUA,t+1,train,63.4512,63.343,-0.1082
2025-07-23,EM-500-10,Ridge,ACQUA,t+1,train,51.0618,57.6172,6.5553
2025-07-23,EM-500-12,Ridge,ACQUA,t+1,train,20.4962,19.709,-0.7872
2025-07-23,EM-500-11,Ridge,ACQUA,t+1,train,40.1191,40.541,0.4219
2025-07-23,EM-500-16,Ridge,ACQUA,t+1,train,32.3171,33.4776,1.1605
2025-07-23,EM-500-15,Ridge,ACQUA,t+1,train,57.4948,55.782,-1.7128
2025-07-23,EM-500-4,Ridge,ACQUA,t+1,train,47.8764,48.5666,0.6903
2025-07-23,EM-500-9,Ridge,ACQUA,t+1,train,45.9228,44.5814,-1.3414
2025-07-23,EM-500-3,Ridge,ACQUA,t+1,train,27.6497,26.8959,-0.7538
2025-07-24,EM-500-16,Ridge,ACQUA,t+1,train,31.0156,31.8542,0.8386
2025-07-24,EM-500-15,Ridge,ACQUA,t+1,train,57.2839,56.4071,-0.8768
2025-07-24,EM-500-3,Ridge,ACQUA,t+1,train,27.3929,27.2237,-0.1692
2025-07-24,EM-500-9,Ridge,ACQUA,t+1,train,45.3836,45.3197,-0.064
2025-07-24,EM-500-12,Ridge,ACQUA,t+1,train,20.3329,20.1507,-0.1822
2025-07-24,EM-500-10,Ridge,ACQUA,t+1,train,44.2163,50.3625,6.1463
2025-07-24,EM-500-18,Ridge,ACQUA,t+1,train,62.0382,62.0199,-0.0183
2025-07-24,EM-500-11,Ridge,ACQUA,t+1,train,39.3057,39.7229,0.4172
2025-07-24,EM-500-4,Ridge,ACQUA,t+1,train,46.4372,47.2786,0.8413
2025-07-25,EM-500-10,Ridge,ACQUA,t+1,train,49.1742,47.1033,-2.0709
2025-07-25,EM-500-9,Ridge,ACQUA,t+1,train,46.1133,47.9523,1.8391
2025-07-25,EM-500-3,Ridge,ACQUA,t+1,train,30.354,30.2267,-0.1273
2025-07-25,EM-500-4,Ridge,ACQUA,t+1,train,55.2941,49.1402,-6.1538
2025-07-25,EM-500-11,Ridge,ACQUA,t+1,train,48.8532,42.1928,-6.6605
2025-07-25,EM-500-15,Ridge,ACQUA,t+1,train,57.289,59.4192,2.1302
2025-07-25,EM-500-12,Ridge,ACQUA,t+1,train,27.4405,23.3166,-4.1239
2025-07-25,EM-500-18,Ridge,ACQUA,t+1,train,69.3831,63.8552,-5.5279
2025-07-25,EM-500-16,Ridge,ACQUA,t+1,train,33.1825,33.7651,0.5826
2025-07-26,EM-500-11,Ridge,ACQUA,t+1,train,60.7353,54.1516,-6.5837
2025-07-26,EM-500-18,Ridge,ACQUA,t+1,train,68.9969,73.3255,4.3287
2025-07-26,EM-500-9,Ridge,ACQUA,t+1,train,47.6389,51.1142,3.4753
2025-07-26,EM-500-12,Ridge,ACQUA,t+1,train,30.7149,32.8302,2.1153
2025-07-26,EM-500-15,Ridge,ACQUA,t+1,train,58.1047,61.9462,3.8415
2025-07-26,EM-500-3,Ridge,ACQUA,t+1,train,35.6179,35.6687,0.0507
2025-07-26,EM-500-16,Ridge,ACQUA,t+1,train,40.9411,38.4542,-2.4869
2025-07-26,EM-500-4,Ridge,ACQUA,t+1,train,58.958,60.1007,1.1427
2025-07-26,EM-500-10,Ridge,ACQUA,t+1,train,69.7521,54.4565,-15.2956
2025-07-27,EM-500-12,Ridge,ACQUA,t+1,train,32.7904,31.7947,-0.9957
2025-07-27,EM-500-4,Ridge,ACQUA,t+1,train,59.8099,59.3539,-0.4559
2025-07-27,EM-500-15,Ridge,ACQUA,t+1,train,58.4026,58.5239,0.1214
2025-07-27,EM-500-3,Ridge,ACQUA,t+1,train,37.7005,36.6848,-1.0157
2025-07-27,EM-500-18,Ridge,ACQUA,t+1,train,70.4455,68.8396,-1.6059
2025-07-27,EM-500-11,Ridge,ACQUA,t+1,train,63.2255,61.097,-2.1285
2025-07-27,EM-500-10,Ridge,ACQUA,t+1,train,72.2242,69.6629,-2.5613
2025-07-27,EM-500-9,Ridge,ACQUA,t+1,train,49.8666,48.521,-1.3457
2025-07-27,EM-500-16,Ridge,ACQUA,t+1,train,45.1334,42.0155,-3.1178
2025-07-28,EM-500-15,Ridge,ACQUA,t+1,train,59.2928,61.2795,1.9866
2025-07-28,EM-500-12,Ridge,ACQUA,t+1,train,30.7956,36.2947,5.4991
2025-07-28,EM-500-3,Ridge,ACQUA,t+1,train,40.0227,41.2362,1.2135
2025-07-28,EM-500-10,Ridge,ACQUA,t+1,train,75.2541,74.6471,-0.6071
2025-07-28,EM-500-16,Ridge,ACQUA,t+1,train,56.5373,48.6737,-7.8636
2025-07-28,EM-500-18,Ridge,ACQUA,t+1,train,69.1321,72.6319,3.4998
2025-07-28,EM-500-9,Ridge,ACQUA,t+1,train,53.9676,53.009,-0.9586
2025-07-28,EM-500-11,Ridge,ACQUA,t+1,train,62.4487,66.0983,3.6496
2025-07-29,EM-500-3,Ridge,ACQUA,t+1,train,33.8853,39.469,5.5837
2025-07-29,EM-500-9,Ridge,ACQUA,t+1,train,53.4229,52.8238,-0.5991
2025-07-29,EM-500-16,Ridge,ACQUA,t+1,train,56.0781,55.407,-0.671
2025-07-29,EM-500-15,Ridge,ACQUA,t+1,train,58.3148,58.0247,-0.2901
2025-07-29,EM-500-10,Ridge,ACQUA,t+1,train,72.6255,73.4404,0.8149
2025-07-29,EM-500-11,Ridge,ACQUA,t+1,train,59.437,61.2753,1.8382
2025-07-29,EM-500-12,Ridge,ACQUA,t+1,train,27.2795,30.2725,2.993
2025-07-30,EM-500-11,Ridge,ACQUA,t+1,train,57.3692,58.979,1.6098
2025-07-30,EM-500-3,Ridge,ACQUA,t+1,train,31.7751,33.878,2.1029
2025-07-30,EM-500-15,Ridge,ACQUA,t+1,train,57.4311,57.6301,0.1989
2025-07-30,EM-500-16,Ridge,ACQUA,t+1,train,55.0625,55.5052,0.4427
2025-07-30,EM-500-10,Ridge,ACQUA,t+1,train,70.5761,71.508,0.9319
2025-07-30,EM-500-9,Ridge,ACQUA,t+1,train,53.076,52.847,-0.2291
2025-07-30,EM-500-12,Ridge,ACQUA,t+1,train,25.3503,27.4319,2.0816
2025-07-31,EM-500-11,Ridge,ACQUA,t+1,train,55.3202,57.3023,1.9821
2025-07-31,EM-500-10,Ridge,ACQUA,t+1,train,68.4293,69.8488,1.4196
2025-07-31,EM-500-12,Ridge,ACQUA,t+1,train,23.9823,25.8768,1.8945
2025-07-31,EM-500-9,Ridge,ACQUA,t+1,train,52.8699,52.8644,-0.0055
2025-07-31,EM-500-3,Ridge,ACQUA,t+1,train,30.4796,32.1238,1.6442
2025-07-31,EM-500-16,Ridge,ACQUA,t+1,train,53.9266,54.8546,0.9279
2025-07-31,EM-500-15,Ridge,ACQUA,t+1,train,56.7074,57.1048,0.3974
2025-08-01,EM-500-15,Ridge,ACQUA,t+1,train,56.1453,55.3392,-0.8061
2025-08-01,EM-500-16,Ridge,ACQUA,t+1,train,52.2766,52.6974,0.4208
2025-08-01,EM-500-9,Ridge,ACQUA,t+1,train,52.5552,51.6181,-0.9371
2025-08-01,EM-500-11,Ridge,ACQUA,t+1,train,53.3462,54.2518,0.9056
2025-08-01,EM-500-10,Ridge,ACQUA,t+1,train,65.2803,66.7054,1.4251
2025-08-01,EM-500-12,Ridge,ACQUA,t+1,train,23.4192,23.4566,0.0375
2025-08-01,EM-500-3,Ridge,ACQUA,t+1,train,29.6091,29.7882,0.1791
2025-08-02,EM-500-12,Ridge,ACQUA,t+1,train,23.123,23.1088,-0.0143
2025-08-02,EM-500-16,Ridge,ACQUA,t+1,train,49.9352,51.2804,1.3451
2025-08-02,EM-500-11,Ridge,ACQUA,t+1,train,50.9089,52.5598,1.651
2025-08-02,EM-500-15,Ridge,ACQUA,t+1,train,55.5321,54.9556,-0.5765
2025-08-02,EM-500-9,Ridge,ACQUA,t+1,train,51.9287,51.4777,-0.451
2025-08-02,EM-500-10,Ridge,ACQUA,t+1,train,61.0792,63.8972,2.8181
2025-08-02,EM-500-3,Ridge,ACQUA,t+1,train,28.9267,29.1169,0.1902
2025-08-03,EM-500-11,Ridge,ACQUA,t+1,train,47.6147,50.5702,2.9556
2025-08-03,EM-500-15,Ridge,ACQUA,t+1,train,54.7716,54.6804,-0.0912
2025-08-03,EM-500-3,Ridge,ACQUA,t+1,train,28.1912,28.7829,0.5918
2025-08-03,EM-500-10,Ridge,ACQUA,t+1,train,56.7462,60.232,3.4859
2025-08-03,EM-500-9,Ridge,ACQUA,t+1,train,51.1543,51.2043,0.05
2025-08-03,EM-500-16,Ridge,ACQUA,t+1,train,46.6414,49.3634,2.7219
2025-08-03,EM-500-12,Ridge,ACQUA,t+1,train,22.7767,23.1626,0.3858
2025-08-04,EM-500-11,Ridge,ACQUA,t+1,train,44.4789,47.3821,2.9031
2025-08-04,EM-500-16,Ridge,ACQUA,t+1,train,42.9009,46.1259,3.2249
2025-08-04,EM-500-12,Ridge,ACQUA,t+1,train,22.4329,22.7965,0.3636
2025-08-04,EM-500-10,Ridge,ACQUA,t+1,train,52.8744,56.057,3.1826
2025-08-04,EM-500-15,Ridge,ACQUA,t+1,train,54.14,53.8496,-0.2904
2025-08-04,EM-500-3,Ridge,ACQUA,t+1,train,27.5638,28.0088,0.445
2025-08-04,EM-500-9,Ridge,ACQUA,t+1,train,50.5284,50.3725,-0.1559
2025-08-05,EM-500-11,Ridge,ACQUA,t+1,train,42.6591,44.9326,2.2734
2025-08-05,EM-500-12,Ridge,ACQUA,t+1,train,22.1346,23.1514,1.0168
2025-08-05,EM-500-16,Ridge,ACQUA,t+1,train,39.4616,43.0428,3.5813
2025-08-05,EM-500-9,Ridge,ACQUA,t+1,train,49.8467,50.3752,0.5285
2025-08-05,EM-500-15,Ridge,ACQUA,t+1,train,53.555,53.8249,0.2699
2025-08-05,EM-500-10,Ridge,ACQUA,t+1,train,49.6298,52.9343,3.3046
2025-08-06,EM-500-11,Ridge,ACQUA,t+1,train,41.3998,43.0659,1.6662
2025-08-06,EM-500-10,Ridge,ACQUA,t+1,train,47.143,49.8051,2.6621
2025-08-06,EM-500-15,Ridge,ACQUA,t+1,train,52.8471,53.182,0.3349
2025-08-06,EM-500-9,Ridge,ACQUA,t+1,train,49.2225,49.6591,0.4366
2025-08-06,EM-500-16,Ridge,ACQUA,t+1,train,36.4762,39.5163,3.0402
2025-08-06,EM-500-12,Ridge,ACQUA,t+1,train,21.9075,22.9455,1.038
2025-08-07,EM-500-16,Ridge,ACQUA,t+1,train,33.6501,36.5256,2.8756
2025-08-07,EM-500-15,Ridge,ACQUA,t+1,train,51.8756,52.5042,0.6286
2025-08-07,EM-500-12,Ridge,ACQUA,t+1,train,21.7311,23.2025,1.4714
2025-08-07,EM-500-10,Ridge,ACQUA,t+1,train,45.4555,47.4269,1.9714
2025-08-07,EM-500-9,Ridge,ACQUA,t+1,train,48.6359,49.0609,0.425
2025-08-07,EM-500-11,Ridge,ACQUA,t+1,train,40.4039,41.7909,1.387
2025-08-08,EM-500-10,Ridge,ACQUA,t+1,train,44.2473,45.8044,1.5571
2025-08-08,EM-500-12,Ridge,ACQUA,t+1,train,21.6629,21.9515,0.2887
2025-08-08,EM-500-9,Ridge,ACQUA,t+1,train,48.1756,48.4953,0.3198
2025-08-08,EM-500-16,Ridge,ACQUA,t+1,train,31.4433,33.6913,2.248
2025-08-08,EM-500-15,Ridge,ACQUA,t+1,train,50.9657,51.5731,0.6074
2025-08-08,EM-500-11,Ridge,ACQUA,t+1,train,39.1116,40.7755,1.6639
2025-08-09,EM-500-10,Ridge,ACQUA,t+1,train,43.2153,44.6144,1.3992
2025-08-09,EM-500-15,Ridge,ACQUA,t+1,train,50.1824,50.7085,0.5261
2025-08-09,EM-500-9,Ridge,ACQUA,t+1,train,47.5724,48.0579,0.4855
2025-08-09,EM-500-16,Ridge,ACQUA,t+1,train,29.6492,31.4844,1.8352
2025-08-09,EM-500-11,Ridge,ACQUA,t+1,train,37.584,39.4787,1.8947
2025-08-09,EM-500-12,Ridge,ACQUA,t+1,train,21.7145,21.8219,0.1074
2025-08-10,EM-500-12,Ridge,ACQUA,t+1,train,21.7727,21.5337,-0.239
2025-08-10,EM-500-15,Ridge,ACQUA,t+1,train,49.4062,49.9848,0.5786
2025-08-10,EM-500-11,Ridge,ACQUA,t+1,train,36.1434,37.9638,1.8203
2025-08-10,EM-500-16,Ridge,ACQUA,t+1,train,27.7746,29.741,1.9664
2025-08-10,EM-500-10,Ridge,ACQUA,t+1,train,42.3569,43.595,1.2381
2025-08-10,EM-500-9,Ridge,ACQUA,t+1,train,47.0089,47.5053,0.4963
2025-08-11,EM-500-10,Ridge,ACQUA,t+1,train,41.5096,42.6364,1.1268
2025-08-11,EM-500-16,Ridge,ACQUA,t+1,train,26.369,27.8998,1.5308
2025-08-11,EM-500-12,Ridge,ACQUA,t+1,train,22.6791,22.3311,-0.3479
2025-08-11,EM-500-9,Ridge,ACQUA,t+1,train,46.6125,46.8955,0.283
2025-08-11,EM-500-11,Ridge,ACQUA,t+1,train,35.0348,36.423,1.3881
2025-08-11,EM-500-15,Ridge,ACQUA,t+1,train,48.7154,49.1729,0.4575
2025-08-12,EM-500-10,Ridge,ACQUA,t+1,train,40.9805,41.6922,0.7117
2025-08-12,EM-500-16,Ridge,ACQUA,t+1,train,25.327,26.4904,1.1634
2025-08-12,EM-500-11,Ridge,ACQUA,t+1,train,34.0213,35.2175,1.1962
2025-08-12,EM-500-12,Ridge,ACQUA,t+1,train,22.631,24.662,2.031
2025-08-12,EM-500-15,Ridge,ACQUA,t+1,train,48.1342,48.4221,0.2879
2025-08-12,EM-500-9,Ridge,ACQUA,t+1,train,46.1491,46.4244,0.2753
2025-08-13,EM-500-12,Ridge,ACQUA,t+1,train,22.576,23.5489,0.9729
2025-08-13,EM-500-11,Ridge,ACQUA,t+1,train,33.1841,34.3177,1.1336
2025-08-13,EM-500-10,Ridge,ACQUA,t+1,train,40.3898,41.272,0.8822
2025-08-13,EM-500-16,Ridge,ACQUA,t+1,train,24.3391,25.6343,1.2953
2025-08-13,EM-500-15,Ridge,ACQUA,t+1,train,47.5459,47.9967,0.4508
2025-08-13,EM-500-9,Ridge,ACQUA,t+1,train,45.7604,46.1108,0.3504
2025-08-14,EM-500-15,Ridge,ACQUA,t+1,train,47.0686,46.2536,-0.815
2025-08-14,EM-500-11,Ridge,ACQUA,t+1,train,32.487,32.3403,-0.1467
2025-08-14,EM-500-9,Ridge,ACQUA,t+1,train,45.4538,44.5574,-0.8964
2025-08-14,EM-500-12,Ridge,ACQUA,t+1,train,22.4757,22.0121,-0.4635
2025-08-14,EM-500-10,Ridge,ACQUA,t+1,train,39.7992,39.5132,-0.286
2025-08-14,EM-500-16,Ridge,ACQUA,t+1,train,23.5074,23.562,0.0547
2025-08-15,EM-500-11,Ridge,ACQUA,t+1,train,31.7224,31.9703,0.2479
2025-08-15,EM-500-16,Ridge,ACQUA,t+1,train,22.7545,23.1073,0.3528
2025-08-15,EM-500-9,Ridge,ACQUA,t+1,train,31.9828,44.5765,12.5937
2025-08-15,EM-500-15,Ridge,ACQUA,t+1,train,46.5572,46.1105,-0.4467
2025-08-15,EM-500-10,Ridge,ACQUA,t+1,train,39.4198,39.224,-0.1958
2025-08-15,EM-500-12,Ridge,ACQUA,t+1,train,22.2672,22.242,-0.0252
2025-08-16,EM-500-11,Ridge,ACQUA,t+1,train,31.1342,32.8819,1.7477
2025-08-16,EM-500-12,Ridge,ACQUA,t+1,train,22.1645,23.6627,1.4982
2025-08-16,EM-500-10,Ridge,ACQUA,t+1,train,39.2065,40.5062,1.2997
2025-08-16,EM-500-15,Ridge,ACQUA,t+1,train,46.2028,47.3442,1.1414
2025-08-16,EM-500-16,Ridge,ACQUA,t+1,train,22.2214,24.0452,1.8238
2025-08-16,EM-500-9,Ridge,ACQUA,t+1,train,44.7942,32.8476,-11.9466
2025-08-17,EM-500-16,Ridge,ACQUA,t+1,train,7.6914,23.1449,15.4534
2025-08-17,EM-500-11,Ridge,ACQUA,t+1,train,30.6561,31.9189,1.2629
2025-08-17,EM-500-10,Ridge,ACQUA,t+1,train,39.082,39.9082,0.8263
2025-08-17,EM-500-15,Ridge,ACQUA,t+1,train,46.1309,46.6589,0.528
2025-08-17,EM-500-12,Ridge,ACQUA,t+1,train,22.071,23.1577,1.0868
2025-08-18,EM-500-11,Ridge,ACQUA,t+1,train,30.04,33.4214,3.3814
2025-08-18,EM-500-15,Ridge,ACQUA,t+1,train,56.8895,48.5552,-8.3343
2025-08-18,EM-500-16,Ridge,ACQUA,t+1,train,57.1651,21.1336,-36.0314
2025-08-18,EM-500-10,Ridge,ACQUA,t+1,train,38.7724,41.7441,2.9717
2025-08-18,EM-500-12,Ridge,ACQUA,t+1,train,21.9168,25.0542,3.1374
2025-08-19,EM-500-11,Ridge,ACQUA,t+1,train,39.2228,32.3263,-6.8965
2025-08-19,EM-500-12,Ridge,ACQUA,t+1,train,21.9173,24.3723,2.455
2025-08-19,EM-500-10,Ridge,ACQUA,t+1,train,38.6049,40.9609,2.356
2025-08-20,EM-500-11,Ridge,ACQUA,t+1,train,51.1425,40.3188,-10.8237
2025-08-20,EM-500-12,Ridge,ACQUA,t+1,train,22.2486,23.3001,1.0514
2025-08-20,EM-500-10,Ridge,ACQUA,t+1,train,37.9128,39.7009,1.7881
2025-08-21,EM-500-10,Ridge,ACQUA,t+1,train,37.4496,39.1331,1.6835
2025-08-21,EM-500-12,Ridge,ACQUA,t+1,train,22.1472,23.7588,1.6116
2025-08-21,EM-500-11,Ridge,ACQUA,t+1,train,46.6479,52.0557,5.4078
2025-08-22,EM-500-10,Ridge,ACQUA,t+1,train,37.5623,38.0486,0.4863
2025-08-22,EM-500-12,Ridge,ACQUA,t+1,train,22.0132,23.044,1.0308
2025-08-22,EM-500-11,Ridge,ACQUA,t+1,train,42.5871,47.1645,4.5774
2025-08-23,EM-500-10,Ridge,ACQUA,t+1,train,37.628,37.7579,0.1299
2025-08-23,EM-500-11,Ridge,ACQUA,t+1,train,39.6427,42.7828,3.1401
2025-08-23,EM-500-12,Ridge,ACQUA,t+1,train,21.8879,22.4121,0.5243
2025-08-24,EM-500-10,Ridge,ACQUA,t+1,train,37.5724,37.6125,0.04
2025-08-24,EM-500-12,Ridge,ACQUA,t+1,train,21.8085,22.1575,0.349
2025-08-24,EM-500-11,Ridge,ACQUA,t+1,train,37.286,39.6272,2.3412
2025-08-25,EM-500-11,Ridge,ACQUA,t+1,train,35.4923,37.2994,1.8071
2025-08-25,EM-500-10,Ridge,ACQUA,t+1,train,37.6058,37.5858,-0.02
2025-08-25,EM-500-12,Ridge,ACQUA,t+1,train,21.7565,22.1628,0.4063
2025-08-26,EM-500-12,Ridge,ACQUA,t+1,train,21.7116,24.5441,2.8325
2025-08-26,EM-500-10,Ridge,ACQUA,t+1,train,37.8012,40.0589,2.2578
2025-08-26,EM-500-11,Ridge,ACQUA,t+1,train,33.7456,37.9454,4.1998
2025-08-27,EM-500-11,Ridge,ACQUA,t+1,train,32.5666,33.0579,0.4913
2025-08-27,EM-500-10,Ridge,ACQUA,t+1,train,37.9917,37.0998,-0.8919
2025-08-27,EM-500-12,Ridge,ACQUA,t+1,train,21.685,21.3821,-0.3029
2025-08-28,EM-500-12,Ridge,ACQUA,t+1,train,21.6384,22.6054,0.9671
2025-08-28,EM-500-10,Ridge,ACQUA,t+1,train,38.2149,38.4498,0.2349
2025-08-28,EM-500-11,Ridge,ACQUA,t+1,train,31.5276,33.085,1.5575
2025-08-29,EM-500-10,Ridge,ACQUA,t+1,train,37.9676,38.4657,0.4982
2025-08-29,EM-500-12,Ridge,ACQUA,t+1,train,21.5196,22.134,0.6144
2025-08-29,EM-500-11,Ridge,ACQUA,t+1,train,30.7281,31.8305,1.1024
2025-08-30,EM-500-12,Ridge,ACQUA,t+1,train,21.3629,22.2324,0.8695
2025-08-30,EM-500-11,Ridge,ACQUA,t+1,train,30.088,31.1689,1.081
2025-08-30,EM-500-10,Ridge,ACQUA,t+1,train,37.5858,38.3058,0.72
2025-08-31,EM-500-12,Ridge,ACQUA,t+1,train,21.291,22.0273,0.7362
2025-08-31,EM-500-10,Ridge,ACQUA,t+1,train,37.5597,37.8457,0.286
2025-08-31,EM-500-11,Ridge,ACQUA,t+1,train,29.3552,30.4774,1.1222
2025-09-01,EM-500-11,Ridge,ACQUA,t+1,train,48.9593,29.6926,-19.2667
2025-09-01,EM-500-10,Ridge,ACQUA,t+1,train,58.1636,37.7623,-20.4014
2025-09-01,EM-500-12,Ridge,ACQUA,t+1,train,21.9768,21.853,-0.1238
2025-09-02,EM-500-10,Ridge,ACQUA,t+1,train,56.9016,58.4772,1.5756
2025-09-02,EM-500-12,Ridge,ACQUA,t+1,train,22.0556,23.2963,1.2407
2025-09-02,EM-500-11,Ridge,ACQUA,t+1,train,51.3593,49.7331,-1.6262
2025-09-03,EM-500-11,Ridge,ACQUA,t+1,train,48.5568,50.6468,2.09
2025-09-03,EM-500-12,Ridge,ACQUA,t+1,train,21.8532,22.014,0.1607
2025-09-03,EM-500-10,Ridge,ACQUA,t+1,train,52.5268,55.912,3.3853
2025-09-04,EM-500-11,Ridge,ACQUA,t+1,train,45.9944,48.356,2.3616
2025-09-04,EM-500-10,Ridge,ACQUA,t+1,train,48.6209,52.1274,3.5065
2025-09-04,EM-500-12,Ridge,ACQUA,t+1,train,21.7318,22.1891,0.4573
2025-09-05,EM-500-12,Ridge,ACQUA,t+1,train,21.6668,21.6554,-0.0113
2025-09-05,EM-500-11,Ridge,ACQUA,t+1,train,42.9152,45.4729,2.5576
2025-09-05,EM-500-10,Ridge,ACQUA,t+1,train,45.3124,47.9681,2.6557
2025-09-06,EM-500-12,Ridge,ACQUA,t+1,train,21.5825,21.8598,0.2773
2025-09-06,EM-500-11,Ridge,ACQUA,t+1,train,38.8371,42.7568,3.9197
2025-09-06,EM-500-10,Ridge,ACQUA,t+1,train,42.8592,45.1384,2.2792
2025-09-07,EM-500-12,Ridge,ACQUA,t+1,train,21.4923,23.799,2.3067
2025-09-07,EM-500-10,Ridge,ACQUA,t+1,train,41.2971,44.7749,3.4778
2025-09-07,EM-500-11,Ridge,ACQUA,t+1,train,36.0634,40.7529,4.6895
2025-09-08,EM-500-10,Ridge,ACQUA,t+1,train,40.596,41.9143,1.3183
2025-09-08,EM-500-12,Ridge,ACQUA,t+1,train,21.4365,22.3286,0.8921
2025-09-08,EM-500-11,Ridge,ACQUA,t+1,train,35.6264,36.6805,1.0542
2025-09-09,EM-500-11,Ridge,ACQUA,t+1,train,35.3685,37.6199,2.2514
2025-09-09,EM-500-10,Ridge,ACQUA,t+1,train,40.5119,42.5896,2.0777
2025-09-09,EM-500-12,Ridge,ACQUA,t+1,train,21.7365,23.5418,1.8053
2025-09-10,EM-500-11,Ridge,ACQUA,t+1,train,35.9143,36.1832,0.2689
2025-09-10,EM-500-10,Ridge,ACQUA,t+1,train,40.1141,41.3266,1.2124
2025-09-10,EM-500-12,Ridge,ACQUA,t+1,train,21.878,22.8796,1.0015
2025-09-11,EM-500-10,Ridge,ACQUA,t+1,train,39.8044,39.5963,-0.2081
2025-09-11,EM-500-11,Ridge,ACQUA,t+1,train,35.8088,35.3965,-0.4123
2025-09-11,EM-500-12,Ridge,ACQUA,t+1,train,21.7336,21.6798,-0.0538
2025-09-12,EM-500-10,Ridge,ACQUA,t+1,train,39.4598,39.7777,0.3179
2025-09-12,EM-500-12,Ridge,ACQUA,t+1,train,21.6036,22.0115,0.408
2025-09-12,EM-500-11,Ridge,ACQUA,t+1,train,35.4804,35.7821,0.3017
2025-09-13,EM-500-12,Ridge,ACQUA,t+1,train,21.4927,22.22,0.7273
2025-09-13,EM-500-11,Ridge,ACQUA,t+1,train,35.0866,35.7727,0.6861
2025-09-13,EM-500-10,Ridge,ACQUA,t+1,train,39.2716,39.7521,0.4805
2025-09-14,EM-500-11,Ridge,ACQUA,t+1,train,34.6911,35.0529,0.3618
2025-09-14,EM-500-10,Ridge,ACQUA,t+1,train,39.7352,39.2379,-0.4974
2025-09-14,EM-500-12,Ridge,ACQUA,t+1,train,21.3697,21.7826,0.4129
2025-09-15,EM-500-10,Ridge,ACQUA,t+1,train,39.9336,39.4906,-0.443
2025-09-15,EM-500-12,Ridge,ACQUA,t+1,train,21.3149,21.4701,0.1552
2025-09-15,EM-500-11,Ridge,ACQUA,t+1,train,34.3759,34.4465,0.0706
2025-09-16,EM-500-11,Ridge,ACQUA,t+1,train,29.2498,34.1376,4.8878
2025-09-16,EM-500-10,Ridge,ACQUA,t+1,train,39.8095,39.6952,-0.1143
2025-09-16,EM-500-12,Ridge,ACQUA,t+1,train,21.2692,21.3346,0.0654
2025-09-17,EM-500-10,Ridge,ACQUA,t+1,train,39.6361,39.5573,-0.0788
2025-09-17,EM-500-12,Ridge,ACQUA,t+1,train,21.2046,21.3629,0.1583
2025-09-18,EM-500-10,Ridge,ACQUA,t+1,train,39.4852,40.0897,0.6045
2025-09-18,EM-500-12,Ridge,ACQUA,t+1,train,21.1615,21.9839,0.8224
2025-09-19,EM-500-12,Ridge,ACQUA,t+1,train,21.1204,22.4035,1.283
2025-09-19,EM-500-10,Ridge,ACQUA,t+1,train,39.4121,40.3881,0.976
2025-09-20,EM-500-12,Ridge,ACQUA,t+1,train,21.113,23.1225,2.0095
2025-09-20,EM-500-10,Ridge,ACQUA,t+1,train,39.3988,41.0972,1.6983
2025-09-21,EM-500-10,Ridge,ACQUA,t+1,train,39.3742,41.1154,1.7412
2025-09-21,EM-500-12,Ridge,ACQUA,t+1,train,21.084,23.0536,1.9696
2025-09-22,EM-500-12,Ridge,ACQUA,t+1,train,21.0659,23.2496,2.1837
2025-09-22,EM-500-10,Ridge,ACQUA,t+1,train,38.9177,41.3474,2.4297
2025-09-23,EM-500-10,Ridge,ACQUA,t+1,train,38.2575,37.613,-0.6445
2025-09-23,EM-500-12,Ridge,ACQUA,t+1,train,21.0878,20.0046,-1.0831
2025-09-24,EM-500-12,Ridge,ACQUA,t+1,train,21.0113,22.8976,1.8863
2025-09-24,EM-500-10,Ridge,ACQUA,t+1,train,37.9098,39.8394,1.9296
2025-09-25,EM-500-10,Ridge,ACQUA,t+1,train,37.5925,40.2643,2.6718
2025-09-25,EM-500-12,Ridge,ACQUA,t+1,train,20.9446,23.5279,2.5833
2025-09-26,EM-500-10,Ridge,ACQUA,t+1,train,37.4468,38.2064,0.7597
2025-09-26,EM-500-12,Ridge,ACQUA,t+1,train,20.8708,21.825,0.9541
2025-09-27,EM-500-10,Ridge,ACQUA,t+1,train,37.4493,36.7411,-0.7082
2025-09-27,EM-500-12,Ridge,ACQUA,t+1,train,20.8241,20.3516,-0.4725
2025-09-28,EM-500-10,Ridge,ACQUA,t+1,train,37.4995,38.7758,1.2762
2025-09-28,EM-500-12,Ridge,ACQUA,t+1,train,20.7896,22.4194,1.6298
2025-09-29,EM-500-12,Ridge,ACQUA,t+1,train,20.7706,22.4619,1.6913
