date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-07-08,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,58.8171,60.3124,0.2792,2.2551,2.2723,True,False,True
2025-07-08,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,57.0517,51.1253,0.2792,2.2551,2.2723,True,False,True
2025-07-08,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,26.0891,27.0126,0.2792,2.2551,2.2723,True,False,True
2025-07-09,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,23.258,25.3747,0.1916,0.8403,0.8619,False,False,False
2025-07-09,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,57.1566,56.7224,0.1465,0.8721,0.8844,False,False,False
2025-07-09,EM-500-20,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,35.5666,35.4672,0.2503,0.4491,0.5142,False,False,False
2025-07-09,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,42.8723,41.848,0.1465,0.8721,0.8844,False,False,False
2025-07-09,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,29.4088,30.6441,0.1516,2.0099,2.0156,False,False,False
2025-07-09,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,58.3768,57.6563,0.1516,2.0099,2.0156,False,False,False
2025-07-09,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,52.9217,56.0444,0.1516,2.0099,2.0156,False,False,False
2025-07-10,EM-500-9,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,46.7722,47.7495,0.2171,4.4632,4.4685,False,False,False
2025-07-10,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,57.0517,56.9462,0.2284,0.968,0.9946,False,False,False
2025-07-10,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,22.2872,23.6826,0.0982,2.452,2.4539,False,False,False
2025-07-10,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,58.3516,57.4506,0.0863,1.64,1.6423,False,False,False
2025-07-10,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,42.6849,43.2697,0.2284,0.968,0.9946,False,False,False
2025-07-10,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,50.6251,52.3419,0.0863,1.64,1.6423,False,False,False
2025-07-10,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,63.2969,47.5986,1.4831,9.9948,10.1043,False,False,False
2025-07-10,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,28.8633,29.3292,0.2135,0.8684,0.8943,False,False,False
2025-07-10,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,56.1814,47.6889,1.4831,9.9948,10.1043,False,False,False
2025-07-10,EM-500-20,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,34.504,34.7872,0.1852,0.7394,0.7622,False,False,False
2025-07-11,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,28.6076,29.0507,0.1064,2.5155,2.5177,False,False,False
2025-07-11,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,42.1517,42.9716,0.2311,0.729,0.7648,False,False,False
2025-07-11,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,57.154,56.7359,0.2311,0.729,0.7648,False,False,False
2025-07-11,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,58.6168,57.316,0.0881,1.7264,1.7287,False,False,False
2025-07-11,EM-500-20,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,33.88,34.462,0.3805,1.8867,1.9247,False,False,False
2025-07-11,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,60.9312,62.3395,0.1979,1.2818,1.297,False,False,False
2025-07-11,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,54.9276,55.5797,0.1979,1.2818,1.297,False,False,False
2025-07-11,EM-500-9,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,47.0504,48.1386,0.2742,6.6893,6.6949,False,False,False
2025-07-11,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,21.8477,22.1114,0.1254,1.556,1.5611,False,False,False
2025-07-11,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,48.608,50.044,0.0881,1.7264,1.7287,False,False,False
2025-07-12,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,41.4815,41.9699,0.1569,1.2122,1.2223,False,False,False
2025-07-12,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,57.8421,59.9287,0.1841,1.5169,1.5281,False,False,False
2025-07-12,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,28.4279,28.4256,0.1516,1.3882,1.3965,False,False,False
2025-07-12,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,53.3501,54.2253,0.1841,1.5169,1.5281,False,False,False
2025-07-12,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,21.4001,22.1591,0.1384,0.9696,0.9794,False,False,False
2025-07-12,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,58.2583,57.5992,0.0859,1.5591,1.5614,False,False,False
2025-07-12,EM-500-9,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,46.9431,48.1457,0.2908,4.4792,4.4886,False,False,False
2025-07-12,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,57.217,56.3645,0.1569,1.2122,1.2223,False,False,False
2025-07-12,EM-500-20,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,33.4755,34.4398,0.329,1.4701,1.5065,False,False,False
2025-07-12,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,46.9405,48.1564,0.0859,1.5591,1.5614,False,False,False
2025-07-13,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,40.4703,41.0215,0.3525,1.3517,1.397,True,False,True
2025-07-13,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,20.9465,20.7754,0.1155,0.2983,0.3199,True,False,True
2025-07-13,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,45.037,46.3911,0.0618,1.0882,1.09,True,False,True
2025-07-13,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,57.2259,56.1462,0.3525,1.3517,1.397,True,False,True
2025-07-13,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,28.285,28.4263,0.135,0.3514,0.3765,True,False,True
2025-07-13,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,51.5366,51.5077,0.3384,1.3585,1.4,True,False,True
2025-07-13,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,58.2961,57.0512,0.0618,1.0882,1.09,True,False,True
2025-07-13,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,53.7825,55.7751,0.3384,1.3585,1.4,True,False,True
2025-07-13,EM-500-9,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,46.8214,46.5195,0.1011,0.2388,0.2593,True,False,True
2025-07-14,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,43.6355,45.355,0.211,2.6873,2.6956,False,False,False
2025-07-14,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,28.2653,28.2006,0.1187,2.0454,2.0488,False,False,False
2025-07-14,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,57.6412,57.1384,0.2966,1.5036,1.5326,False,False,False
2025-07-14,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,49.5405,53.7482,0.3199,1.4652,1.4998,False,False,False
2025-07-14,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,43.3894,40.9941,0.2966,1.5036,1.5326,False,False,False
2025-07-14,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,58.551,58.0696,0.2811,0.8461,0.8916,False,False,False
2025-07-14,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,25.1234,21.6489,0.295,2.5599,2.5768,False,False,False
2025-07-14,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,51.9751,51.6147,0.3199,1.4652,1.4998,False,False,False
2025-07-14,EM-500-9,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,47.0272,47.1302,0.2425,2.8791,2.8893,False,False,False
2025-07-15,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,42.6371,44.0943,0.2161,3.0099,3.0177,False,False,False
2025-07-15,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,55.0647,56.8067,0.9251,4.6116,4.7034,False,True,True
2025-07-15,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,58.7473,64.0241,0.8893,4.9276,5.0072,False,True,True
2025-07-15,EM-500-9,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,46.9777,47.2303,0.9391,2.8787,3.028,False,False,False
2025-07-15,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,58.6801,58.1715,0.1857,2.9068,2.9127,False,False,False
2025-07-15,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,26.322,25.5599,0.1875,1.9183,1.9275,False,False,False
2025-07-15,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,62.26,59.1196,0.9251,4.6116,4.7034,False,True,True
2025-07-15,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,28.3909,28.6554,0.3505,2.5015,2.5259,False,False,False
2025-07-15,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,52.2987,50.4044,0.8893,4.9276,5.0072,False,True,True
2025-07-16,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,58.5802,58.1145,0.7188,2.8514,2.9406,False,False,False
2025-07-16,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,42.0998,42.4585,0.1498,2.0045,2.0101,False,False,False
2025-07-16,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,23.888,24.8558,0.1418,0.837,0.849,False,True,True
2025-07-16,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,58.2739,65.6702,0.8585,5.9541,6.0157,False,False,False
2025-07-16,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,52.3317,56.181,0.8583,5.9531,6.0147,False,False,False
2025-07-16,EM-500-9,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,46.7495,46.5528,0.1587,1.4207,1.4295,False,False,False
2025-07-16,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,33.7255,28.7601,0.2016,1.8989,1.9096,False,False,False
2025-07-16,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,72.1673,58.8346,0.8585,5.9541,6.0157,False,False,False
2025-07-16,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,58.9622,62.3072,0.8583,5.9531,6.0147,False,False,False
2025-07-17,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,58.2371,57.5908,0.1212,1.3491,1.3545,False,False,False
2025-07-17,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,51.4082,51.7033,0.1848,2.1486,2.1565,False,False,False
2025-07-17,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,22.5655,25.0652,0.625,3.5693,3.6236,False,False,False
2025-07-17,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,31.58,32.9642,0.2521,1.5357,1.5563,False,True,True
2025-07-17,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,41.8573,41.7613,0.1848,2.1486,2.1565,False,False,False
2025-07-17,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,55.386,57.3994,0.1848,2.1486,2.1565,False,False,False
2025-07-17,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,74.0207,70.5982,0.1848,2.1486,2.1565,False,False,False
2025-07-17,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,58.7419,58.0022,0.1848,2.1486,2.1565,False,False,False
2025-07-17,EM-500-9,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,46.2786,46.0277,0.2171,1.7713,1.7846,False,False,False
2025-07-18,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,52.625,54.7424,0.3219,3.4698,3.4847,False,False,False
2025-07-18,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,71.8744,72.4454,0.3219,3.4698,3.4847,False,False,False
2025-07-18,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,57.9829,57.2998,0.2026,1.8173,1.8286,False,False,False
2025-07-18,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,58.4623,57.8661,0.3219,3.4698,3.4847,False,False,False
2025-07-18,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,47.0535,41.6151,0.3219,3.4698,3.4847,False,False,False
2025-07-18,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,48.7625,50.8991,0.3219,3.4698,3.4847,False,False,False
2025-07-18,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,30.7552,30.9979,0.3992,2.2287,2.2641,False,False,False
2025-07-18,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,21.8674,22.5349,0.3219,3.4698,3.4847,False,False,False
2025-07-18,EM-500-9,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,46.6433,45.9927,0.7696,10.7382,10.7658,False,False,False
2025-07-19,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,58.4586,46.9019,0.2576,2.8593,2.8709,False,False,False
2025-07-19,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,45.1586,48.57,0.2576,2.8593,2.8709,False,False,False
2025-07-19,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,50.467,52.3321,0.2576,2.8593,2.8709,False,False,False
2025-07-19,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,57.7301,56.674,0.5855,3.7624,3.8076,False,False,False
2025-07-19,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,58.2257,57.7848,0.2576,2.8593,2.8709,False,False,False
2025-07-19,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,70.8158,70.619,0.2576,2.8593,2.8709,False,False,False
2025-07-19,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,21.4275,22.0769,0.2576,2.8593,2.8709,False,False,False
2025-07-19,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,30.2005,30.6814,0.2576,2.8593,2.8709,False,False,False
2025-07-19,EM-500-9,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,46.8109,46.7197,0.3177,1.1781,1.2202,False,False,False
2025-07-20,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,56.5241,57.8825,0.4307,0.9193,1.0152,False,False,False
2025-07-20,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,29.3824,29.7639,0.3125,2.2185,2.2404,False,False,False
2025-07-20,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,21.1403,21.3343,0.3125,2.2185,2.2404,False,False,False
2025-07-20,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,54.9441,57.3569,0.3125,2.2185,2.2404,False,False,False
2025-07-20,EM-500-9,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,46.7426,46.5553,0.0956,0.6554,0.6623,False,True,True
2025-07-20,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,41.1518,44.7585,0.3125,2.2185,2.2404,False,False,False
2025-07-20,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,47.5937,49.9403,0.3125,2.2185,2.2404,False,False,False
2025-07-20,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,58.1068,57.1722,0.3125,2.2185,2.2404,False,False,False
2025-07-20,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,69.369,69.2717,0.3125,2.2185,2.2404,False,False,False
2025-07-21,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,66.3676,68.2584,0.2758,3.1404,3.1524,False,False,False
2025-07-21,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,20.8049,21.398,0.2758,3.1404,3.1524,False,False,False
2025-07-21,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,57.8965,57.4117,0.2758,3.1404,3.1524,False,False,False
2025-07-21,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,28.6264,29.3485,0.2758,3.1404,3.1524,False,False,False
2025-07-21,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,43.9765,47.5718,0.2758,3.1404,3.1524,False,False,False
2025-07-21,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,61.3867,59.3553,0.4694,2.2197,2.2688,False,True,True
2025-07-21,EM-500-9,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,46.4126,48.4068,0.7756,3.9346,4.0103,False,False,False
2025-07-21,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,37.6151,41.112,0.2758,3.1404,3.1524,False,False,False
2025-07-21,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,52.2753,54.3899,0.2758,3.1404,3.1524,False,False,False
2025-07-22,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,20.6439,20.4158,0.4965,1.9135,1.9769,False,False,False
2025-07-22,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,57.6629,56.5292,0.4965,1.9135,1.9769,False,False,False
2025-07-22,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,50.055,51.1875,0.4965,1.9135,1.9769,False,False,False
2025-07-22,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,65.7678,63.7308,0.8297,2.3498,2.492,False,False,False
2025-07-22,EM-500-9,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,46.1566,45.3088,0.4965,1.9135,1.9769,False,False,False
2025-07-22,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,28.0668,27.9544,0.4965,1.9135,1.9769,False,False,False
2025-07-22,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,34.7254,36.8927,0.4965,1.9135,1.9769,False,False,False
2025-07-22,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,59.4152,64.7494,0.4965,1.9135,1.9769,False,False,False
2025-07-22,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,41.6183,43.4268,0.4965,1.9135,1.9769,False,False,False
2025-07-23,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,63.4512,64.4569,0.4162,2.0335,2.0756,False,False,False
2025-07-23,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,51.0618,58.731,0.4162,2.0335,2.0756,False,False,False
2025-07-23,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,20.4962,20.8228,0.4162,2.0335,2.0756,False,False,False
2025-07-23,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,40.1191,41.6549,0.4162,2.0335,2.0756,False,False,False
2025-07-23,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,32.3171,34.5915,0.4162,2.0335,2.0756,False,False,False
2025-07-23,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,57.4948,56.8958,0.4162,2.0335,2.0756,False,False,False
2025-07-23,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,47.8764,49.6805,0.4162,2.0335,2.0756,False,False,False
2025-07-23,EM-500-9,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,45.9228,45.6953,0.4162,2.0335,2.0756,False,False,False
2025-07-23,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,27.6497,28.0098,0.4162,2.0335,2.0756,False,False,False
2025-07-24,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,31.0156,33.6469,0.4439,2.5728,2.6108,False,False,False
2025-07-24,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,57.2839,58.1998,0.4439,2.5728,2.6108,False,False,False
2025-07-24,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,27.3929,29.0164,0.4439,2.5728,2.6108,False,False,False
2025-07-24,EM-500-9,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,45.3836,47.1124,0.4439,2.5728,2.6108,False,False,False
2025-07-24,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,20.3329,21.9434,0.4439,2.5728,2.6108,False,False,False
2025-07-24,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,44.2163,52.1553,0.4439,2.5728,2.6108,False,False,False
2025-07-24,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,62.0382,63.8126,0.4439,2.5728,2.6108,False,False,False
2025-07-24,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,39.3057,41.5157,0.4439,2.5728,2.6108,False,False,False
2025-07-24,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,46.4372,49.0713,0.4439,2.5728,2.6108,False,False,False
2025-07-25,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,49.1742,48.9529,0.4251,4.4974,4.5174,True,False,True
2025-07-25,EM-500-9,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,46.1133,49.8019,0.4251,4.4974,4.5174,True,False,True
2025-07-25,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,30.354,32.0763,0.4251,4.4974,4.5174,True,False,True
2025-07-25,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,55.2941,50.9898,0.4251,4.4974,4.5174,True,False,True
2025-07-25,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,48.8532,44.0424,0.4251,4.4974,4.5174,True,False,True
2025-07-25,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,57.289,61.2688,0.4251,4.4974,4.5174,True,False,True
2025-07-25,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,27.4405,25.1662,0.4251,4.4974,4.5174,True,False,True
2025-07-25,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,69.3831,65.7048,0.4251,4.4974,4.5174,True,False,True
2025-07-25,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,33.1825,35.6147,0.4251,4.4974,4.5174,True,False,True
2025-07-26,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,60.7353,55.4914,0.5846,6.3536,6.3805,True,False,True
2025-07-26,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,68.9969,74.6653,0.5846,6.3536,6.3805,True,False,True
2025-07-26,EM-500-9,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,47.6389,52.454,0.5846,6.3536,6.3805,True,False,True
2025-07-26,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,30.7149,34.1699,0.5846,6.3536,6.3805,True,False,True
2025-07-26,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,58.1047,63.286,0.5846,6.3536,6.3805,True,False,True
2025-07-26,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,35.6179,37.0084,0.5846,6.3536,6.3805,True,False,True
2025-07-26,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,40.9411,39.7939,0.5846,6.3536,6.3805,True,False,True
2025-07-26,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,58.958,61.4405,0.5846,6.3536,6.3805,True,False,True
2025-07-26,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,69.7521,55.7963,0.5846,6.3536,6.3805,True,False,True
2025-07-27,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,32.7904,32.6474,0.2278,2.1122,2.1245,False,False,False
2025-07-27,EM-500-4,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,59.8099,60.2067,0.2278,2.1122,2.1245,False,False,False
2025-07-27,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,58.4026,59.3767,0.2278,2.1122,2.1245,False,False,False
2025-07-27,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,37.7005,37.5376,0.2278,2.1122,2.1245,False,False,False
2025-07-27,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,70.4455,69.6923,0.2278,2.1122,2.1245,False,False,False
2025-07-27,EM-500-11,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,63.2255,61.9497,0.2278,2.1122,2.1245,False,False,False
2025-07-27,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,72.2242,70.5156,0.2278,2.1122,2.1245,False,False,False
2025-07-27,EM-500-9,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,49.8666,49.3737,0.2278,2.1122,2.1245,False,False,False
2025-07-27,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,45.1334,42.8683,0.2278,2.1122,2.1245,False,False,False
2025-07-28,EM-500-15,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,59.2928,59.3888,0.1778,4.385,4.3886,True,False,True
2025-07-28,EM-500-12,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,30.7956,34.4041,0.1778,4.385,4.3886,True,False,True
2025-07-28,EM-500-3,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,40.0227,39.3456,0.1778,4.385,4.3886,True,False,True
2025-07-28,EM-500-10,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,75.2541,72.7564,0.1778,4.385,4.3886,True,False,True
2025-07-28,EM-500-16,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,56.5373,46.7831,0.1778,4.385,4.3886,True,False,True
2025-07-28,EM-500-18,MLP-BayesianVI-Residual-Optuna,ACQUA,t+1,train,69.1321,70.7413,0.1778,4.385,4.3886,True,False,True
