date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-07-07,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,25.0743,26.7281,0.7744,2.9592,3.0589,True,False,True
2025-07-07,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,58.2311,61.2902,0.7611,2.9652,3.0613,True,False,True
2025-07-07,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,49.5519,45.8391,0.8467,2.8939,3.0153,True,False,True
2025-07-07,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,35.0404,35.7551,0.3346,0.6611,0.7409,True,False,True
2025-07-07,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,59.2738,61.1461,0.7461,2.9608,3.0534,True,False,True
2025-07-07,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,33.4985,31.1334,0.7874,2.9729,3.0754,True,False,True
2025-07-07,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,30.7811,31.0505,0.734,2.9257,3.0164,True,False,True
2025-07-08,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,42.0325,39.8123,1.7318,5.4049,5.6756,True,False,True
2025-07-08,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,31.0855,32.4756,0.78,2.7515,2.86,True,False,True
2025-07-08,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,57.5336,63.9101,1.489,5.3944,5.5961,True,False,True
2025-07-08,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,36.7417,36.0656,0.7849,1.2822,1.5034,True,False,True
2025-07-08,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,58.8171,60.1016,0.6584,2.7539,2.8315,True,False,True
2025-07-08,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,57.0517,50.8709,0.8126,2.7057,2.8251,True,False,True
2025-07-08,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,26.0891,26.8443,0.7112,2.7128,2.8044,True,False,True
2025-07-09,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,23.258,25.6153,0.3531,1.4054,1.4491,False,False,False
2025-07-09,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,57.1566,57.2924,0.1481,0.6795,0.6954,False,False,False
2025-07-09,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,35.5666,36.0342,0.3703,0.6256,0.727,False,False,False
2025-07-09,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,42.8723,42.4021,0.1421,0.7121,0.7262,False,False,False
2025-07-09,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,29.4088,30.6293,0.2869,1.8635,1.8854,False,False,False
2025-07-09,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,58.3768,57.6624,0.3021,1.8949,1.9188,False,False,False
2025-07-09,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,52.9217,56.0833,0.3967,1.8905,1.9317,False,False,False
2025-07-10,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,46.7722,48.1059,0.547,3.5753,3.6169,False,False,False
2025-07-10,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,57.0517,56.6991,0.2639,1.2824,1.3093,False,False,False
2025-07-10,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,22.2872,23.2538,0.2187,1.4895,1.5055,False,False,False
2025-07-10,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,58.3516,57.627,0.26,1.2317,1.2589,False,False,False
2025-07-10,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,42.6849,43.0539,0.2433,1.2382,1.2619,False,False,False
2025-07-10,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,50.6251,52.4619,0.221,1.2347,1.2543,False,False,False
2025-07-10,EM-500-10,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,63.2969,48.3098,1.4336,6.9119,7.059,False,False,False
2025-07-10,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,28.8633,29.3736,0.2706,1.4984,1.5226,False,False,False
2025-07-10,EM-500-11,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,56.1814,48.1129,1.4384,6.6131,6.7677,False,False,False
2025-07-10,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,34.504,35.2851,0.3287,1.2328,1.2759,False,False,False
2025-07-11,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,28.6076,28.5895,0.2662,1.9973,2.015,False,False,False
2025-07-11,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,42.1517,42.5603,0.2482,0.8745,0.9091,False,False,False
2025-07-11,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,57.154,56.2741,0.2691,0.8654,0.9062,False,False,False
2025-07-11,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,58.6168,57.1562,0.3617,2.0946,2.1256,False,False,False
2025-07-11,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,33.88,33.767,0.4263,1.5564,1.6138,False,False,False
2025-07-11,EM-500-10,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,60.9312,61.6503,0.4248,1.0887,1.1687,False,False,False
2025-07-11,EM-500-11,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,54.9276,54.9248,0.4243,1.0862,1.1661,False,False,False
2025-07-11,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,47.0504,49.2977,0.756,8.7698,8.8023,False,False,False
2025-07-11,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,21.8477,22.1063,0.2773,1.8639,1.8844,False,False,False
2025-07-11,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,48.608,49.9395,0.4664,2.1326,2.183,False,False,False
2025-07-12,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,41.4815,42.1755,0.3136,1.4667,1.4998,False,False,False
2025-07-12,EM-500-10,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,57.8421,59.6068,0.4128,1.523,1.5779,False,False,False
2025-07-12,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,28.4279,28.537,0.3638,1.8051,1.8414,False,False,False
2025-07-12,EM-500-11,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,53.3501,53.9063,0.4306,1.5714,1.6293,False,False,False
2025-07-12,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,21.4001,21.9568,0.1458,1.1439,1.1532,False,False,False
2025-07-12,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,58.2583,57.5238,0.2525,1.8336,1.8509,False,False,False
2025-07-12,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,46.9431,48.6804,0.7253,5.6164,5.663,False,False,False
2025-07-12,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,57.217,56.5314,0.3002,1.4455,1.4764,False,False,False
2025-07-12,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,33.4755,35.2595,0.6383,1.7811,1.892,False,False,False
2025-07-12,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,46.9405,48.115,0.3209,1.839,1.8668,False,False,False
2025-07-13,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,40.4703,40.6063,0.4047,1.6766,1.7247,True,False,True
2025-07-13,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,20.9465,21.0327,0.2327,0.8451,0.8765,True,False,True
2025-07-13,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,45.037,46.6816,0.1322,1.1106,1.1184,True,False,True
2025-07-13,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,57.2259,55.7574,0.388,1.608,1.6542,True,False,True
2025-07-13,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,28.285,28.3666,0.1614,0.4167,0.4469,True,False,True
2025-07-13,EM-500-11,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,51.5366,51.8029,0.4507,2.2673,2.3116,True,False,True
2025-07-13,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,58.2961,57.3684,0.1438,1.0699,1.0795,True,False,True
2025-07-13,EM-500-10,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,53.7825,56.1432,0.4393,2.2546,2.297,True,False,True
2025-07-13,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,46.8214,46.6378,0.2293,0.3766,0.4409,True,False,True
2025-07-14,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,43.6355,45.9316,0.5853,3.4315,3.481,False,False,False
2025-07-14,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,28.2653,28.1678,0.1856,1.8001,1.8096,False,False,False
2025-07-14,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,57.6412,57.8014,0.5621,1.6656,1.7579,False,False,False
2025-07-14,EM-500-10,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,49.5405,54.0035,0.6776,1.6923,1.8229,False,False,False
2025-07-14,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,43.3894,41.6905,0.6537,1.6542,1.7787,False,False,False
2025-07-14,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,58.551,58.6748,0.7177,1.6306,1.7816,False,False,False
2025-07-14,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,25.1234,20.5012,0.2988,2.0535,2.0752,False,False,False
2025-07-14,EM-500-11,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,51.9751,51.8055,0.6214,1.6933,1.8037,False,False,False
2025-07-14,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,47.0272,46.9713,0.6208,2.6441,2.716,False,False,False
2025-07-15,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,42.6371,44.6268,0.6153,3.6837,3.7347,False,False,False
2025-07-15,EM-500-10,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,55.0647,55.2508,1.5596,8.2774,8.4231,False,True,True
2025-07-15,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,58.7473,60.4032,1.0468,3.9825,4.1178,False,True,True
2025-07-15,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,46.9777,46.9627,0.5202,2.1925,2.2534,False,False,False
2025-07-15,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,58.6801,58.3833,0.4583,2.7392,2.7773,False,False,False
2025-07-15,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,26.322,25.7173,0.3658,2.3085,2.3373,False,False,False
2025-07-15,EM-500-11,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,62.26,57.6865,1.5249,8.1949,8.3356,False,True,True
2025-07-15,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,28.3909,27.5996,0.2761,2.1048,2.1228,False,False,False
2025-07-15,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,52.2987,46.7827,1.1784,3.8693,4.0447,False,True,True
2025-07-16,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,58.5802,57.9457,0.3015,2.0121,2.0346,False,False,False
2025-07-16,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,42.0998,42.484,0.1595,2.3063,2.3118,False,False,False
2025-07-16,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,23.888,25.644,0.2175,1.1506,1.171,False,True,True
2025-07-16,EM-500-11,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,58.2739,61.3216,0.4524,5.4105,5.4294,False,False,False
2025-07-16,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,52.3317,51.8623,0.4494,5.327,5.3459,False,False,False
2025-07-16,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,46.7495,45.8403,0.3667,1.0952,1.155,False,False,False
2025-07-16,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,33.7255,29.0733,0.3927,2.3321,2.365,False,False,False
2025-07-16,EM-500-10,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,72.1673,54.4455,0.4405,5.1354,5.1543,False,False,False
2025-07-16,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,58.9622,57.8753,0.5642,5.3154,5.3453,False,False,False
2025-07-17,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,58.2371,57.0043,0.2903,1.5129,1.5405,False,False,False
2025-07-17,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,51.4082,51.9161,0.3374,2.6865,2.7076,False,False,False
2025-07-17,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,22.5655,23.6701,0.2923,4.1463,4.1566,False,False,False
2025-07-17,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,31.58,33.846,0.5954,2.4519,2.5232,False,True,True
2025-07-17,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,41.8573,42.0173,0.3798,2.6927,2.7194,False,False,False
2025-07-17,EM-500-11,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,55.386,57.5934,0.266,2.6091,2.6226,False,False,False
2025-07-17,EM-500-10,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,74.0207,70.7717,0.3594,2.6109,2.6355,False,False,False
2025-07-17,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,58.7419,58.174,0.296,2.5912,2.6081,False,False,False
2025-07-17,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,46.2786,45.5869,0.4434,1.9227,1.9731,False,False,False
2025-07-18,EM-500-11,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,52.625,54.8387,0.2372,2.5485,2.5595,False,False,False
2025-07-18,EM-500-10,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,71.8744,72.5571,0.1925,2.5299,2.5372,False,False,False
2025-07-18,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,57.9829,57.2379,0.2748,2.3781,2.394,False,False,False
2025-07-18,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,58.4623,57.9931,0.1366,2.5248,2.5285,False,False,False
2025-07-18,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,47.0535,41.6912,0.2485,2.5264,2.5386,False,False,False
2025-07-18,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,48.7625,50.9715,0.2797,2.5383,2.5537,False,False,False
2025-07-18,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,30.7552,31.1624,0.275,2.0536,2.0719,False,False,False
2025-07-18,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,21.8674,22.6555,0.1535,2.5604,2.565,False,False,False
2025-07-18,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,46.6433,44.8709,1.0222,6.4704,6.5507,False,False,False
2025-07-19,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,58.4586,46.7863,0.169,2.564,2.5695,False,False,False
2025-07-19,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,45.1586,48.3973,0.2181,2.5515,2.5608,False,False,False
2025-07-19,EM-500-11,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,50.467,52.1836,0.1848,2.5642,2.5709,False,False,False
2025-07-19,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,57.7301,56.2536,0.5474,3.5683,3.61,False,False,False
2025-07-19,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,58.2257,57.6408,0.1761,2.5597,2.5657,False,False,False
2025-07-19,EM-500-10,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,70.8158,70.4493,0.2032,2.5519,2.56,False,False,False
2025-07-19,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,21.4275,21.9353,0.1812,2.5705,2.5769,False,False,False
2025-07-19,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,30.2005,30.5432,0.185,2.5589,2.5656,False,False,False
2025-07-19,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,46.8109,48.0943,0.3345,2.1466,2.1725,False,False,False
2025-07-20,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,56.5241,59.0462,1.0956,2.3248,2.57,False,False,False
2025-07-20,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,29.3824,29.5487,0.377,2.392,2.4215,False,False,False
2025-07-20,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,21.1403,20.994,0.4065,2.3769,2.4114,False,False,False
2025-07-20,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,54.9441,57.0658,0.3801,2.3868,2.4169,False,False,False
2025-07-20,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,46.7426,46.4565,0.1256,1.3978,1.4034,False,True,True
2025-07-20,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,41.1518,44.4402,0.4207,2.3972,2.4338,False,False,False
2025-07-20,EM-500-11,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,47.5937,49.7108,0.368,2.4052,2.4332,False,False,False
2025-07-20,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,58.1068,56.8671,0.3904,2.4244,2.4556,False,False,False
2025-07-20,EM-500-10,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,69.369,69.0171,0.3573,2.3891,2.4157,False,False,False
2025-07-21,EM-500-10,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,66.3676,68.3093,0.8633,3.1987,3.3132,False,False,False
2025-07-21,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,20.8049,21.473,0.8907,3.2586,3.3781,False,False,False
2025-07-21,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,57.8965,57.4022,0.8759,3.0869,3.2088,False,False,False
2025-07-21,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,28.6264,29.3244,0.7954,3.1174,3.2173,False,False,False
2025-07-21,EM-500-11,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,43.9765,47.5733,0.75,2.9887,3.0813,False,False,False
2025-07-21,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,61.3867,60.2489,1.4542,6.3564,6.5207,False,True,True
2025-07-21,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,46.4126,46.1011,0.4514,3.6031,3.6313,False,False,False
2025-07-21,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,37.6151,41.1256,0.9232,3.09,3.225,False,False,False
2025-07-21,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,52.2753,54.4964,0.9514,3.223,3.3605,False,False,False
2025-07-22,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,20.6439,20.627,0.2455,2.6405,2.6519,False,False,False
2025-07-22,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,57.6629,56.7254,0.2333,2.6467,2.6569,False,False,False
2025-07-22,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,50.055,51.4255,0.2611,2.649,2.6618,False,False,False
2025-07-22,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,65.7678,60.48,0.4273,2.4487,2.4857,False,False,False
2025-07-22,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,46.1566,45.5124,0.2298,2.6366,2.6466,False,False,False
2025-07-22,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,28.0668,28.1491,0.245,2.6872,2.6983,False,False,False
2025-07-22,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,34.7254,37.0713,0.261,2.619,2.632,False,False,False
2025-07-22,EM-500-10,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,59.4152,64.9364,0.264,2.6608,2.6739,False,False,False
2025-07-22,EM-500-11,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,41.6183,43.6099,0.2167,2.6604,2.6692,False,False,False
2025-07-23,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,63.4512,63.5392,0.5869,2.3876,2.4587,False,False,False
2025-07-23,EM-500-10,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,51.0618,57.8107,0.5204,2.3731,2.4295,False,False,False
2025-07-23,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,20.4962,20.0064,0.4583,2.3373,2.3818,False,False,False
2025-07-23,EM-500-11,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,40.1191,40.7836,0.5332,2.337,2.397,False,False,False
2025-07-23,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,32.3171,33.7524,0.5642,2.256,2.3254,False,False,False
2025-07-23,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,57.4948,55.9942,0.5186,2.2465,2.3056,False,False,False
2025-07-23,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,47.8764,48.8791,0.4987,2.2349,2.2899,False,False,False
2025-07-23,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,45.9228,44.755,0.6107,2.3229,2.4018,False,False,False
2025-07-23,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,27.6497,27.1618,0.5097,2.3492,2.4038,False,False,False
2025-07-24,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,31.0156,31.7999,0.7494,2.1389,2.2664,False,False,False
2025-07-24,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,57.2839,56.3524,1.1426,2.4539,2.7069,False,False,False
2025-07-24,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,27.3929,27.0417,0.6398,2.2641,2.3527,False,False,False
2025-07-24,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,45.3836,45.1591,0.7738,2.2125,2.3439,False,False,False
2025-07-24,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,20.3329,20.0514,0.9411,2.2223,2.4134,False,False,False
2025-07-24,EM-500-10,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,44.2163,50.2096,0.8614,2.2422,2.402,False,False,False
2025-07-24,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,62.0382,61.9663,1.0628,2.3006,2.5342,False,False,False
2025-07-24,EM-500-11,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,39.3057,39.519,0.6759,2.1655,2.2685,False,False,False
2025-07-24,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,46.4372,47.1611,0.7291,2.1986,2.3163,False,False,False
2025-07-25,EM-500-10,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,49.1742,49.9415,1.5091,4.6103,4.851,True,False,True
2025-07-25,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,46.1133,51.0848,1.495,4.7343,4.9648,True,False,True
2025-07-25,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,30.354,33.0708,1.5259,4.5625,4.8109,True,False,True
2025-07-25,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,55.2941,52.0401,1.391,4.4302,4.6434,True,False,True
2025-07-25,EM-500-11,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,48.8532,45.0291,1.3034,4.6047,4.7857,True,False,True
2025-07-25,EM-500-15,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,57.289,62.1064,1.2643,4.4399,4.6164,True,False,True
2025-07-25,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,27.4405,26.1002,1.5006,4.6559,4.8918,True,False,True
2025-07-25,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,69.3831,66.5894,1.2985,4.4601,4.6453,True,False,True
2025-07-25,EM-500-16,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,33.1825,36.7063,1.5103,4.6574,4.8961,True,False,True
2025-07-26,EM-500-11,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,60.7353,55.7094,1.9834,7.4522,7.7117,True,False,True
2025-07-26,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,68.9969,74.9349,2.0633,7.5121,7.7903,True,False,True
2025-07-26,EM-500-9,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,47.6389,52.818,2.0946,7.578,7.8622,True,False,True
