date,sensor,model,horizon,split,y_true,y_pred,residual,has_rain,has_irr
2026-01-31,EM-500-10,Penman-Monteith,t+1,train,80.9853,,,True,False
2026-02-01,EM-500-10,Penman-Monteith,t+1,train,80.7412,,,False,False
2026-02-02,EM-500-10,Penman-Monteith,t+1,train,81.0226,,,False,False
2026-02-03,EM-500-10,Penman-Monteith,t+1,train,81.8415,,,True,False
2026-02-04,EM-500-10,Penman-Monteith,t+1,train,81.8831,,,True,False
2026-02-05,EM-500-10,Penman-Monteith,t+1,train,82.7469,,,False,False
2026-02-06,EM-500-10,Penman-Monteith,t+1,train,82.5448,,,True,False
2026-02-07,EM-500-10,Penman-Monteith,t+1,val,82.5038,,,False,False
2026-02-08,EM-500-10,Penman-Monteith,t+1,val,82.6474,,,False,False
2026-02-09,EM-500-10,Penman-Monteith,t+1,val,82.7434,,,True,False
2026-02-10,EM-500-10,Penman-Monteith,t+1,val,82.8986,,,True,False
2026-02-11,EM-500-10,Penman-Monteith,t+1,val,83.0412,,,True,False
2026-02-12,EM-500-10,Penman-Monteith,t+1,val,82.7121,,,True,False
2026-02-13,EM-500-10,Penman-Monteith,t+1,val,83.3543,,,False,False
2026-02-14,EM-500-10,Penman-Monteith,t+1,val,83.9102,,,True,False
2026-02-15,EM-500-10,Penman-Monteith,t+1,val,83.2845,,,True,False
2026-02-16,EM-500-10,Penman-Monteith,t+1,val,82.9608,,,False,False
2026-02-17,EM-500-10,Penman-Monteith,t+1,val,82.1472,,,False,False
2026-02-18,EM-500-10,Penman-Monteith,t+1,val,82.346,,,False,False
2026-02-19,EM-500-10,Penman-Monteith,t+1,val,82.1821,,,True,False
2026-02-20,EM-500-10,Penman-Monteith,t+1,val,82.0497,,,False,False
2026-02-21,EM-500-10,Penman-Monteith,t+1,val,82.0645,,,False,False
2026-02-22,EM-500-10,Penman-Monteith,t+1,val,81.907,,,False,False
2026-02-23,EM-500-10,Penman-Monteith,t+1,val,82.5333,,,False,False
2026-02-24,EM-500-10,Penman-Monteith,t+1,val,82.8957,,,False,False
2026-02-25,EM-500-10,Penman-Monteith,t+1,val,81.7854,,,False,False
2026-02-26,EM-500-10,Penman-Monteith,t+1,val,81.5004,,,False,False
2026-02-27,EM-500-10,Penman-Monteith,t+1,val,81.3562,,,False,False
2026-02-28,EM-500-10,Penman-Monteith,t+1,val,81.2343,,,False,False
2026-03-01,EM-500-10,Penman-Monteith,t+1,val,80.7156,,,False,False
2026-03-02,EM-500-10,Penman-Monteith,t+1,val,77.348,,,False,False
2026-03-03,EM-500-10,Penman-Monteith,t+1,val,76.0992,,,False,False
2026-03-04,EM-500-10,Penman-Monteith,t+1,val,74.8061,,,False,False
2026-03-05,EM-500-10,Penman-Monteith,t+1,val,74.7684,,,False,False
2026-03-06,EM-500-10,Penman-Monteith,t+1,val,74.0283,,,False,False
2026-03-07,EM-500-10,Penman-Monteith,t+1,val,73.7483,,,False,False
2026-03-08,EM-500-10,Penman-Monteith,t+1,val,73.4906,,,False,False
2026-03-09,EM-500-10,Penman-Monteith,t+1,val,73.7518,,,False,False
2026-03-10,EM-500-10,Penman-Monteith,t+1,val,74.6076,,,True,False
2026-03-11,EM-500-10,Penman-Monteith,t+1,val,74.5778,,,True,False
2026-03-12,EM-500-10,Penman-Monteith,t+1,val,74.4176,,,True,False
2026-03-13,EM-500-10,Penman-Monteith,t+1,val,74.7135,,,False,False
2026-03-14,EM-500-10,Penman-Monteith,t+1,val,74.2103,,,False,False
2026-03-15,EM-500-10,Penman-Monteith,t+1,val,73.7984,,,False,False
2026-03-16,EM-500-10,Penman-Monteith,t+1,val,73.7344,,,False,False
2026-03-17,EM-500-10,Penman-Monteith,t+1,val,73.1704,,,True,False
2026-03-18,EM-500-10,Penman-Monteith,t+1,val,72.178,,,True,False
2026-03-19,EM-500-10,Penman-Monteith,t+1,val,71.9752,,,False,False
2026-03-20,EM-500-10,Penman-Monteith,t+1,val,71.8596,,,False,False
2026-03-21,EM-500-10,Penman-Monteith,t+1,val,71.6163,,,False,False
2026-03-22,EM-500-10,Penman-Monteith,t+1,val,71.385,,,True,False
2026-03-23,EM-500-10,Penman-Monteith,t+1,val,71.335,,,False,False
2026-03-24,EM-500-10,Penman-Monteith,t+1,test,71.4249,,,False,False
2026-03-25,EM-500-10,Penman-Monteith,t+1,test,76.3639,,,True,False
2026-03-26,EM-500-10,Penman-Monteith,t+1,test,78.4306,,,True,False
2026-03-27,EM-500-10,Penman-Monteith,t+1,test,79.4981,,,False,False
2026-03-28,EM-500-10,Penman-Monteith,t+1,test,80.6508,,,False,False
2026-03-29,EM-500-10,Penman-Monteith,t+1,test,81.1154,,,False,False
2026-03-30,EM-500-10,Penman-Monteith,t+1,test,81.2342,,,False,False
2026-03-31,EM-500-10,Penman-Monteith,t+1,test,80.9901,,,False,False
2026-04-01,EM-500-10,Penman-Monteith,t+1,test,80.7218,,,False,False
2026-04-02,EM-500-10,Penman-Monteith,t+1,test,80.9751,,,False,False
2026-04-03,EM-500-10,Penman-Monteith,t+1,test,81.6147,,,False,False
2026-04-04,EM-500-10,Penman-Monteith,t+1,test,82.0925,,,False,False
2026-04-05,EM-500-10,Penman-Monteith,t+1,test,80.2572,,,False,False
2026-04-06,EM-500-10,Penman-Monteith,t+1,test,79.3836,,,False,False
2026-04-07,EM-500-10,Penman-Monteith,t+1,test,77.1904,,,False,False
2026-04-08,EM-500-10,Penman-Monteith,t+1,test,77.3448,,,False,False
2026-04-09,EM-500-10,Penman-Monteith,t+1,test,76.4623,,,False,False
2026-04-10,EM-500-10,Penman-Monteith,t+1,test,75.7647,,,False,False
2026-04-11,EM-500-10,Penman-Monteith,t+1,test,75.229,,,False,False
2026-04-12,EM-500-10,Penman-Monteith,t+1,test,74.7683,,,False,False
2026-04-13,EM-500-10,Penman-Monteith,t+1,test,74.2447,,,True,False
2026-04-14,EM-500-10,Penman-Monteith,t+1,test,74.0048,,,True,False
2026-04-15,EM-500-10,Penman-Monteith,t+1,test,74.0504,,,True,False
2026-04-16,EM-500-10,Penman-Monteith,t+1,test,74.3031,,,True,False
2026-04-17,EM-500-10,Penman-Monteith,t+1,test,74.2037,,,False,False
2026-04-18,EM-500-10,Penman-Monteith,t+1,test,73.9855,,,False,False
2026-04-19,EM-500-10,Penman-Monteith,t+1,test,73.9052,,,True,False
2026-04-20,EM-500-10,Penman-Monteith,t+1,test,74.4959,,,True,False
2026-04-21,EM-500-10,Penman-Monteith,t+1,test,75.4605,,,True,False
2026-04-22,EM-500-10,Penman-Monteith,t+1,test,74.5009,,,False,False
2026-04-23,EM-500-10,Penman-Monteith,t+1,test,74.0239,,,False,False
2026-04-24,EM-500-10,Penman-Monteith,t+1,test,73.8549,,,False,False
2026-04-25,EM-500-10,Penman-Monteith,t+1,test,73.2816,,,False,False
2026-04-26,EM-500-10,Penman-Monteith,t+1,test,71.7649,,,False,False
2026-04-27,EM-500-10,Penman-Monteith,t+1,test,70.0131,,,False,False
2026-04-28,EM-500-10,Penman-Monteith,t+1,test,68.2569,,,False,False
2026-04-29,EM-500-10,Penman-Monteith,t+1,test,65.4318,,,True,False
2026-04-30,EM-500-10,Penman-Monteith,t+1,test,61.0377,,,True,False
2026-05-01,EM-500-10,Penman-Monteith,t+1,test,56.9912,,,False,False
2026-05-02,EM-500-10,Penman-Monteith,t+1,test,53.8273,,,False,False
2026-05-03,EM-500-10,Penman-Monteith,t+1,test,51.0821,,,False,False
2026-05-04,EM-500-10,Penman-Monteith,t+1,test,49.4498,,,False,False
2026-05-05,EM-500-10,Penman-Monteith,t+1,test,49.7093,,,True,False
2026-05-06,EM-500-10,Penman-Monteith,t+1,test,49.4697,,,True,False
2026-05-07,EM-500-10,Penman-Monteith,t+1,test,49.3971,,,False,False
2026-05-08,EM-500-10,Penman-Monteith,t+1,test,49.034,,,False,False
2025-07-10,EM-500-11,Penman-Monteith,t+1,train,56.1814,43.3954,-12.786,False,False
2025-07-11,EM-500-11,Penman-Monteith,t+1,train,54.9276,55.4152,0.4875,False,False
2025-07-12,EM-500-11,Penman-Monteith,t+1,train,53.3501,54.2473,0.8972,False,False
2025-07-13,EM-500-11,Penman-Monteith,t+1,train,51.5366,52.693,1.1563,True,False
2025-07-14,EM-500-11,Penman-Monteith,t+1,train,51.9751,53.7526,1.7775,False,False
2025-07-15,EM-500-11,Penman-Monteith,t+1,train,62.26,51.3827,-10.8773,False,True
2025-07-16,EM-500-11,Penman-Monteith,t+1,train,58.2739,61.1674,2.8935,False,False
2025-07-17,EM-500-11,Penman-Monteith,t+1,train,55.386,57.3546,1.9686,False,False
2025-07-18,EM-500-11,Penman-Monteith,t+1,train,52.625,54.6447,2.0197,False,False
2025-07-19,EM-500-11,Penman-Monteith,t+1,train,50.467,51.9998,1.5328,False,False
2025-07-20,EM-500-11,Penman-Monteith,t+1,train,47.5937,49.898,2.3043,False,False
2025-07-21,EM-500-11,Penman-Monteith,t+1,train,43.9765,47.2004,3.2239,False,False
2025-07-22,EM-500-11,Penman-Monteith,t+1,train,41.6183,43.7109,2.0927,False,False
2025-07-23,EM-500-11,Penman-Monteith,t+1,train,40.1191,41.3879,1.2687,False,False
2025-07-24,EM-500-11,Penman-Monteith,t+1,train,39.3057,40.0537,0.748,False,False
2025-07-25,EM-500-11,Penman-Monteith,t+1,train,48.8532,39.2161,-9.6371,True,False
2025-07-26,EM-500-11,Penman-Monteith,t+1,train,60.7353,48.4434,-12.292,True,False
2025-07-27,EM-500-11,Penman-Monteith,t+1,train,63.2255,61.6364,-1.5891,False,False
2025-07-28,EM-500-11,Penman-Monteith,t+1,train,62.4487,62.61,0.1613,True,False
2025-07-29,EM-500-11,Penman-Monteith,t+1,train,59.437,61.3791,1.9421,True,False
2025-07-30,EM-500-11,Penman-Monteith,t+1,train,57.3692,58.487,1.1178,False,False
2025-07-31,EM-500-11,Penman-Monteith,t+1,train,55.3202,56.5377,1.2175,False,False
2025-08-01,EM-500-11,Penman-Monteith,t+1,train,53.3462,54.6123,1.2661,True,False
2025-08-02,EM-500-11,Penman-Monteith,t+1,train,50.9089,52.698,1.7892,True,False
2025-08-03,EM-500-11,Penman-Monteith,t+1,train,47.6147,50.3602,2.7456,False,False
2025-08-04,EM-500-11,Penman-Monteith,t+1,train,44.4789,47.1794,2.7004,False,False
2025-08-05,EM-500-11,Penman-Monteith,t+1,train,42.6591,44.1866,1.5274,False,False
2025-08-06,EM-500-11,Penman-Monteith,t+1,train,41.3998,42.3224,0.9226,False,False
2025-08-07,EM-500-11,Penman-Monteith,t+1,train,40.4039,41.0466,0.6427,False,False
2025-08-08,EM-500-11,Penman-Monteith,t+1,train,39.1116,40.0347,0.9231,False,False
2025-08-09,EM-500-11,Penman-Monteith,t+1,train,37.584,38.7176,1.1336,False,False
2025-08-10,EM-500-11,Penman-Monteith,t+1,train,36.1434,37.1678,1.0244,False,False
2025-08-11,EM-500-11,Penman-Monteith,t+1,train,35.0348,35.7292,0.6943,False,False
2025-08-12,EM-500-11,Penman-Monteith,t+1,train,34.0212,34.5894,0.5681,False,False
2025-08-13,EM-500-11,Penman-Monteith,t+1,train,33.1841,33.5725,0.3884,False,False
2025-08-14,EM-500-11,Penman-Monteith,t+1,train,32.487,32.6942,0.2071,False,False
2025-08-15,EM-500-11,Penman-Monteith,t+1,train,31.7224,31.9933,0.2709,False,False
2025-08-16,EM-500-11,Penman-Monteith,t+1,train,31.1342,31.3175,0.1833,False,False
2025-08-17,EM-500-11,Penman-Monteith,t+1,train,30.6561,30.7786,0.1226,False,False
2025-08-18,EM-500-11,Penman-Monteith,t+1,train,30.04,30.2877,0.2477,False,False
2025-08-19,EM-500-11,Penman-Monteith,t+1,train,39.2228,29.7569,-9.4659,False,False
2025-08-20,EM-500-11,Penman-Monteith,t+1,train,51.1425,39.0932,-12.0493,True,False
2025-08-21,EM-500-11,Penman-Monteith,t+1,train,46.6479,50.4167,3.7687,True,False
2025-08-22,EM-500-11,Penman-Monteith,t+1,train,42.5871,46.1441,3.557,False,False
2025-08-23,EM-500-11,Penman-Monteith,t+1,train,39.6427,42.3059,2.6632,False,False
2025-08-24,EM-500-11,Penman-Monteith,t+1,train,37.286,39.2562,1.9702,True,False
2025-08-25,EM-500-11,Penman-Monteith,t+1,train,35.4923,36.8307,1.3385,False,False
2025-08-26,EM-500-11,Penman-Monteith,t+1,train,33.7456,35.0509,1.3053,False,False
2025-08-27,EM-500-11,Penman-Monteith,t+1,train,32.5666,33.2737,0.7071,True,False
2025-08-28,EM-500-11,Penman-Monteith,t+1,train,31.5276,32.0285,0.5009,True,False
2025-08-29,EM-500-11,Penman-Monteith,t+1,train,30.7281,31.264,0.5358,False,False
2025-08-30,EM-500-11,Penman-Monteith,t+1,train,30.088,30.3522,0.2642,True,False
2025-08-31,EM-500-11,Penman-Monteith,t+1,train,29.3552,29.7071,0.3519,False,False
2025-09-01,EM-500-11,Penman-Monteith,t+1,train,48.9593,29.0391,-19.9202,False,False
2025-09-02,EM-500-11,Penman-Monteith,t+1,train,51.3593,48.3004,-3.0588,True,False
2025-09-03,EM-500-11,Penman-Monteith,t+1,train,48.5568,50.5705,2.0137,False,False
2025-09-04,EM-500-11,Penman-Monteith,t+1,train,45.9944,47.9082,1.9138,False,False
2025-09-05,EM-500-11,Penman-Monteith,t+1,train,42.9152,45.4309,2.5157,False,False
2025-09-06,EM-500-11,Penman-Monteith,t+1,train,38.8371,42.4609,3.6238,False,False
2025-09-07,EM-500-11,Penman-Monteith,t+1,train,36.0634,38.451,2.3876,False,False
2025-09-08,EM-500-11,Penman-Monteith,t+1,train,35.6264,35.784,0.1577,False,False
2025-09-09,EM-500-11,Penman-Monteith,t+1,train,35.3685,35.7245,0.356,True,False
2025-09-10,EM-500-11,Penman-Monteith,t+1,train,35.9143,34.9417,-0.9726,True,False
2025-09-11,EM-500-11,Penman-Monteith,t+1,train,35.8088,35.4941,-0.3147,False,False
2025-09-12,EM-500-11,Penman-Monteith,t+1,train,35.4804,35.4178,-0.0626,False,False
2025-09-13,EM-500-11,Penman-Monteith,t+1,train,35.0866,35.2435,0.1569,False,False
2025-09-14,EM-500-11,Penman-Monteith,t+1,train,34.6911,34.6741,-0.017,False,False
2025-09-15,EM-500-11,Penman-Monteith,t+1,train,34.3759,34.2555,-0.1204,False,False
2025-09-16,EM-500-11,Penman-Monteith,t+1,train,29.2498,34.0614,4.8116,True,False
2025-09-29,EM-500-11,Penman-Monteith,t+1,train,29.1693,29.0405,-0.1288,False,False
2025-09-30,EM-500-11,Penman-Monteith,t+1,train,29.153,29.1659,0.0129,False,False
2025-10-01,EM-500-11,Penman-Monteith,t+1,train,28.8358,28.9577,0.1219,True,False
2025-10-02,EM-500-11,Penman-Monteith,t+1,train,28.5774,28.6563,0.0789,False,False
2025-10-03,EM-500-11,Penman-Monteith,t+1,train,28.4259,28.4107,-0.0151,False,False
2025-10-04,EM-500-11,Penman-Monteith,t+1,train,28.3577,28.625,0.2674,False,False
2025-10-05,EM-500-11,Penman-Monteith,t+1,train,28.1777,28.1854,0.0077,True,False
2025-10-06,EM-500-11,Penman-Monteith,t+1,train,28.1302,28.0063,-0.1239,True,False
2025-10-07,EM-500-11,Penman-Monteith,t+1,train,28.1678,27.9644,-0.2033,False,False
2025-10-08,EM-500-11,Penman-Monteith,t+1,train,28.2824,28.0021,-0.2803,False,False
2025-10-09,EM-500-11,Penman-Monteith,t+1,train,28.365,28.1148,-0.2502,False,False
2025-10-10,EM-500-11,Penman-Monteith,t+1,train,28.3865,28.1862,-0.2003,False,False
2025-10-11,EM-500-11,Penman-Monteith,t+1,train,28.4366,28.2257,-0.2109,False,False
2025-10-12,EM-500-11,Penman-Monteith,t+1,train,28.459,28.2849,-0.1741,False,False
2025-10-13,EM-500-11,Penman-Monteith,t+1,train,28.368,28.295,-0.073,False,False
2025-10-14,EM-500-11,Penman-Monteith,t+1,train,28.2727,28.2279,-0.0448,False,False
2025-10-15,EM-500-11,Penman-Monteith,t+1,train,28.0901,28.1249,0.0347,False,False
2025-10-16,EM-500-11,Penman-Monteith,t+1,train,27.936,27.9476,0.0116,False,False
2025-10-17,EM-500-11,Penman-Monteith,t+1,train,27.8808,27.7808,-0.0999,False,False
2025-10-18,EM-500-11,Penman-Monteith,t+1,train,27.6556,27.7406,0.0849,False,False
2025-10-19,EM-500-11,Penman-Monteith,t+1,train,27.5532,30.0472,2.4941,False,False
2025-10-20,EM-500-11,Penman-Monteith,t+1,train,27.6545,27.8161,0.1616,True,True
2025-10-21,EM-500-11,Penman-Monteith,t+1,train,27.8313,27.6188,-0.2125,True,False
2025-10-22,EM-500-11,Penman-Monteith,t+1,train,40.3703,27.9146,-12.4557,True,False
2025-10-23,EM-500-11,Penman-Monteith,t+1,train,55.8181,40.0491,-15.769,True,False
2025-10-24,EM-500-11,Penman-Monteith,t+1,train,54.4591,55.1067,0.6477,False,False
2025-10-25,EM-500-11,Penman-Monteith,t+1,train,53.7115,53.7958,0.0843,False,False
2025-10-26,EM-500-11,Penman-Monteith,t+1,train,52.9854,53.0361,0.0507,False,False
2025-10-27,EM-500-11,Penman-Monteith,t+1,train,52.1588,52.3761,0.2173,False,False
2025-10-28,EM-500-11,Penman-Monteith,t+1,train,51.7981,51.6184,-0.1797,False,False
2025-10-29,EM-500-11,Penman-Monteith,t+1,train,57.0691,51.787,-5.2821,False,False
2025-10-30,EM-500-11,Penman-Monteith,t+1,train,57.6293,56.3912,-1.238,True,False
2025-10-31,EM-500-11,Penman-Monteith,t+1,train,57.2974,56.853,-0.4445,False,False
2025-11-01,EM-500-11,Penman-Monteith,t+1,train,57.4589,56.5566,-0.9024,False,False
2025-11-02,EM-500-11,Penman-Monteith,t+1,train,59.5146,56.7087,-2.8059,True,False
2025-11-03,EM-500-11,Penman-Monteith,t+1,train,57.2223,58.6506,1.4283,False,False
2025-11-04,EM-500-11,Penman-Monteith,t+1,train,56.4382,56.4814,0.0433,False,False
2025-11-05,EM-500-11,Penman-Monteith,t+1,train,55.81,55.7568,-0.0532,False,False
2025-11-06,EM-500-11,Penman-Monteith,t+1,train,55.4227,55.1714,-0.2513,False,False
2025-11-07,EM-500-11,Penman-Monteith,t+1,train,55.618,54.8174,-0.8007,False,False
2025-11-08,EM-500-11,Penman-Monteith,t+1,train,55.2606,54.9934,-0.2672,False,False
2025-11-09,EM-500-11,Penman-Monteith,t+1,train,54.9494,54.6334,-0.3161,False,False
2025-11-10,EM-500-11,Penman-Monteith,t+1,train,54.6163,54.3494,-0.2669,False,False
2025-11-11,EM-500-11,Penman-Monteith,t+1,train,54.4772,54.0451,-0.4321,False,False
2025-11-12,EM-500-11,Penman-Monteith,t+1,train,54.4779,53.9191,-0.5588,False,False
2025-11-13,EM-500-11,Penman-Monteith,t+1,train,54.3523,53.9227,-0.4297,False,False
2025-11-14,EM-500-11,Penman-Monteith,t+1,train,54.3443,53.7922,-0.5521,False,False
2025-11-15,EM-500-11,Penman-Monteith,t+1,train,54.365,53.8475,-0.5175,True,False
2025-11-16,EM-500-11,Penman-Monteith,t+1,train,58.4125,53.834,-4.5785,True,False
2026-01-21,EM-500-11,Penman-Monteith,t+1,train,58.2808,,,False,False
2026-01-22,EM-500-11,Penman-Monteith,t+1,train,58.9565,,,False,False
2026-01-23,EM-500-11,Penman-Monteith,t+1,train,62.6136,,,True,False
2026-01-24,EM-500-11,Penman-Monteith,t+1,train,63.0274,,,True,False
2026-01-25,EM-500-11,Penman-Monteith,t+1,train,60.7286,,,True,False
2026-01-26,EM-500-11,Penman-Monteith,t+1,train,58.8978,,,False,False
2026-01-27,EM-500-11,Penman-Monteith,t+1,train,61.1414,,,True,False
2026-01-28,EM-500-11,Penman-Monteith,t+1,train,60.7902,,,True,False
2026-01-29,EM-500-11,Penman-Monteith,t+1,train,59.6406,,,False,False
2026-01-30,EM-500-11,Penman-Monteith,t+1,train,58.6808,,,False,False
2026-01-31,EM-500-11,Penman-Monteith,t+1,train,58.3662,,,True,False
2026-02-01,EM-500-11,Penman-Monteith,t+1,train,57.955,,,False,False
2026-02-02,EM-500-11,Penman-Monteith,t+1,train,58.3585,,,False,False
2026-02-03,EM-500-11,Penman-Monteith,t+1,train,64.4155,,,True,False
2026-02-04,EM-500-11,Penman-Monteith,t+1,train,62.511,,,True,False
2026-02-05,EM-500-11,Penman-Monteith,t+1,train,65.231,,,False,False
2026-02-06,EM-500-11,Penman-Monteith,t+1,train,62.766,,,True,False
2026-02-07,EM-500-11,Penman-Monteith,t+1,train,61.6655,,,False,False
2026-02-08,EM-500-11,Penman-Monteith,t+1,train,60.9456,,,False,False
2026-02-09,EM-500-11,Penman-Monteith,t+1,train,61.2673,,,True,False
2026-02-10,EM-500-11,Penman-Monteith,t+1,train,61.3547,,,True,False
2026-02-11,EM-500-11,Penman-Monteith,t+1,train,63.9621,,,True,False
2026-02-12,EM-500-11,Penman-Monteith,t+1,train,65.0195,,,True,False
2026-02-13,EM-500-11,Penman-Monteith,t+1,train,67.4735,,,False,False
2026-02-14,EM-500-11,Penman-Monteith,t+1,train,68.7339,,,True,False
2026-02-15,EM-500-11,Penman-Monteith,t+1,train,66.4555,,,True,False
2026-02-16,EM-500-11,Penman-Monteith,t+1,train,64.7227,,,False,False
2026-02-17,EM-500-11,Penman-Monteith,t+1,train,62.6003,,,False,False
2026-02-18,EM-500-11,Penman-Monteith,t+1,train,61.6499,,,False,False
2026-02-19,EM-500-11,Penman-Monteith,t+1,train,60.8539,,,True,False
2026-02-20,EM-500-11,Penman-Monteith,t+1,train,59.8045,,,False,False
2026-02-21,EM-500-11,Penman-Monteith,t+1,train,59.3546,,,False,False
2026-02-22,EM-500-11,Penman-Monteith,t+1,train,59.2919,,,False,False
2026-02-23,EM-500-11,Penman-Monteith,t+1,train,59.3448,,,False,False
2026-02-24,EM-500-11,Penman-Monteith,t+1,train,59.3975,,,False,False
2026-02-25,EM-500-11,Penman-Monteith,t+1,train,59.2112,,,False,False
2026-02-26,EM-500-11,Penman-Monteith,t+1,train,58.9415,,,False,False
2026-02-27,EM-500-11,Penman-Monteith,t+1,train,58.8343,,,False,False
2026-02-28,EM-500-11,Penman-Monteith,t+1,train,58.7245,,,False,False
2026-03-01,EM-500-11,Penman-Monteith,t+1,train,58.6845,,,False,False
2026-03-02,EM-500-11,Penman-Monteith,t+1,train,58.5966,,,False,False
2026-03-03,EM-500-11,Penman-Monteith,t+1,train,58.2243,,,False,False
2026-03-04,EM-500-11,Penman-Monteith,t+1,train,58.057,,,False,False
2026-03-05,EM-500-11,Penman-Monteith,t+1,train,58.0626,,,False,False
2026-03-06,EM-500-11,Penman-Monteith,t+1,train,57.9016,,,False,False
2026-03-07,EM-500-11,Penman-Monteith,t+1,train,57.8229,,,False,False
2026-03-08,EM-500-11,Penman-Monteith,t+1,train,57.659,,,False,False
2026-03-09,EM-500-11,Penman-Monteith,t+1,train,57.6158,,,False,False
2026-03-10,EM-500-11,Penman-Monteith,t+1,train,57.3668,,,True,False
2026-03-11,EM-500-11,Penman-Monteith,t+1,train,57.2694,,,True,False
2026-03-12,EM-500-11,Penman-Monteith,t+1,train,57.2154,,,True,False
2026-03-13,EM-500-11,Penman-Monteith,t+1,train,57.3124,,,False,False
2026-03-14,EM-500-11,Penman-Monteith,t+1,train,57.2324,,,False,False
2026-03-15,EM-500-11,Penman-Monteith,t+1,train,57.1205,,,False,False
2026-03-16,EM-500-11,Penman-Monteith,t+1,train,56.9282,,,False,False
2026-03-17,EM-500-11,Penman-Monteith,t+1,train,56.4434,,,True,False
2026-03-18,EM-500-11,Penman-Monteith,t+1,train,56.075,,,True,False
2026-03-19,EM-500-11,Penman-Monteith,t+1,train,55.9257,,,False,False
2026-03-20,EM-500-11,Penman-Monteith,t+1,train,55.8527,,,False,False
2026-03-21,EM-500-11,Penman-Monteith,t+1,train,55.7206,,,False,False
2026-03-22,EM-500-11,Penman-Monteith,t+1,train,55.6537,,,True,False
2026-03-23,EM-500-11,Penman-Monteith,t+1,train,55.6388,,,False,False
2026-03-24,EM-500-11,Penman-Monteith,t+1,train,55.659,,,False,False
2026-03-25,EM-500-11,Penman-Monteith,t+1,train,65.2317,,,True,False
2026-03-26,EM-500-11,Penman-Monteith,t+1,train,68.0721,,,True,False
2026-03-27,EM-500-11,Penman-Monteith,t+1,train,64.6707,,,False,False
2026-03-28,EM-500-11,Penman-Monteith,t+1,train,63.4555,,,False,False
2026-03-29,EM-500-11,Penman-Monteith,t+1,train,61.9429,,,False,False
2026-03-30,EM-500-11,Penman-Monteith,t+1,train,60.5262,,,False,False
2026-03-31,EM-500-11,Penman-Monteith,t+1,train,59.763,,,False,False
2026-04-01,EM-500-11,Penman-Monteith,t+1,train,59.4577,,,False,False
2026-04-02,EM-500-11,Penman-Monteith,t+1,train,59.2647,,,False,False
2026-04-03,EM-500-11,Penman-Monteith,t+1,train,59.1969,,,False,False
2026-04-04,EM-500-11,Penman-Monteith,t+1,train,59.1321,,,False,False
2026-04-05,EM-500-11,Penman-Monteith,t+1,train,59.0201,,,False,False
2026-04-06,EM-500-11,Penman-Monteith,t+1,train,58.9532,,,False,False
